testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhtdl6mcs110_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=87;max_redemptions=80;name=procurer;currency=brl;percent_off=62;id=HSUIInvvnA0yFU5;,
test_1ibkc4go2f3hf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=ashtray;percent_off=77;amount_off=92;,
test_1jefepr7u8bht_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=4;name=hugging;currency=isk;percent_off=7;id=Po1wV7ZGoYt;amount_off=8;,
test_rhgkhtufezw0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=57;redeem_by=1837810362;currency=afn;,
test_s4scyowo144x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1879824769;max_redemptions=50;name=break-axe;percent_off=37;amount_off=56;,
test_s10l3wc0tffq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=16;redeem_by=1817771853;max_redemptions=93;percent_off=30;id=NLntchEBz9ZYf8do;amount_off=74;,
test_sonfwj38r1pf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=8;max_redemptions=65;currency=lkr;percent_off=25;id=0XNTo1vKZnjTCw;amount_off=93;,
test_1iv6lhrovpulx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=pierre;percent_off=66;amount_off=74;,
test_1iykk9vasqo2s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=30;name=pounding;percent_off=76;,
test_1iyl1fm9qqng8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1774607754;name=musth;currency=htg;percent_off=63;,
test_1jyai48sa3hh4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=98;redeem_by=2014368150;max_redemptions=78;name=morchella;currency=tzs;id=zXCEHher1yFB;,
test_1ibc0st85a0yp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=1;redeem_by=2018136306;max_redemptions=45;currency=php;id=WxNibIpz0CdgF9QbIX8Q;amount_off=69;,
test_ubjnfkgsrfja_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=10;redeem_by=2111300071;max_redemptions=6;percent_off=59;amount_off=27;,
test_qxl09ldxf38z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=64;id=TTqAONtDHSL1iLgz5;amount_off=53;,
test_vbccnauysens_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=tang;currency=bmd;id=pkXikWrRXXD2;,
