testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyi833x4apgi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=8;videoCategoryId=1;part=recordingDetails%2Cplayer;id=TUJWx7vo44c;,,
test_1iunoj09pmo8n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=20;part=status;id=5kUu97Vkwj4;,,
test_vb41e8jpd3jr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=2;part=player%2Csnippet;id=7m-NPuXPBqM;,,
test_1iuya3byndd0w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=10;part=topicDetails;id=yDgLFOxnQ8Y;,,
test_qe75163q37sm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=statistics%2Cplayer;id=t22flliJLTQ;,,
test_1jylmu3sroqwi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=4;part=status%2CliveStreamingDetails%2CrecordingDetails%2Cstatistics%2Clocalizations%2Cid%2Cplayer%2Csnippet;id=5kUu97Vkwj4;,,
test_rl7vwt1worw7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;part=snippet%2CtopicDetails;id=t22flliJLTQ;,,
test_urumz3hn8kmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=0;part=status%2CtopicDetails%2CliveStreamingDetails%2Cstatistics;id=zZa8PFYtWr4;,,
test_ubryd6rz1s1j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=localizations%2CliveStreamingDetails%2Csnippet%2Cstatus%2CrecordingDetails;id=yuD34tEpRFw;,,
test_t4yyjry10rj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=player%2Cstatus;id=5kUu97Vkwj4;,,
test_rl52kwqvjqrb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=7;part=contentDetails%2Cstatistics%2CtopicDetails%2Csnippet%2Cplayer;id=5kUu97Vkwj4;,,
test_1huxnz8mthz5l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=2;part=status;id=7m-NPuXPBqM;,,
test_1ibjtt0k7aur5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=id%2Cplayer%2CrecordingDetails%2CliveStreamingDetails;id=9bZkp7q19f0;,,
test_qy4xsmnk0zmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=20;part=contentDetails%2CliveStreamingDetails;id=n8I-YVuaSR0;,,
test_vey6gvxozfqc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=7;part=contentDetails%2CliveStreamingDetails;id=eVIozKR9p50;,,
test_rhtzs65s00tt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=7;part=statistics;id=eVIozKR9p50;,,
test_rhajcd2u1rae_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=8;part=topicDetails%2Cplayer%2Cstatistics;id=eVIozKR9p50;,,
test_sof3va7e3ub7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cstatus;id=zZa8PFYtWr4;,,
test_qe9vn4istl4i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=18;part=recordingDetails%2Cstatistics;id=t22flliJLTQ;,,
test_urp3tkv91ws3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=6;videoCategoryId=20;part=snippet;id=zZa8PFYtWr4;,,
test_1jeiq1p7h1q3p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;part=status%2Csnippet;id=5kUu97Vkwj4;,,
test_ubj2ugg1qg4w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=18;videoCategoryId=2;part=localizations%2CrecordingDetails;id=TUJWx7vo44c;,,
test_u87w2kw2vwag_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=15;part=player%2Cid%2CtopicDetails%2CcontentDetails%2Cstatistics%2Clocalizations;id=t22flliJLTQ;,,
test_qxns1r0ynyp0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=14;videoCategoryId=0;part=localizations%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_qxfhym4in49t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=6;videoCategoryId=0;part=liveStreamingDetails%2CrecordingDetails;id=eVIozKR9p50;,,
test_u7u35iv9li61_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=id;id=t22flliJLTQ;,,
test_1iyhozlyf05yv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=10;part=liveStreamingDetails;id=eVIozKR9p50;,,
test_1ibe9h8opd647_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=16;videoCategoryId=1;part=status%2Cid%2CliveStreamingDetails%2CtopicDetails;id=9bZkp7q19f0;,,
test_1hvb0j9kby78x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=17;part=status;id=eVIozKR9p50;,,
test_sl3eectwo850_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=liveStreamingDetails%2Cplayer%2Cstatus%2CtopicDetails;id=t22flliJLTQ;,,
test_uvgwgc0fgwmp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=status;id=t22flliJLTQ;,,
test_qxfhw3cb99o2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;part=localizations;id=yuD34tEpRFw;,,
test_t4csf85koe3o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status;id=7m-NPuXPBqM;,,
test_r1a3v5wo7skj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=14;part=snippet;id=yuD34tEpRFw;,,
test_1ji78g8ipycme_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;videoCategoryId=0;part=recordingDetails;id=eVIozKR9p50;,,
test_urk3fopzw7y1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=11;videoCategoryId=20;part=snippet;id=zZa8PFYtWr4;,,
test_s10l6lfag604_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2Cplayer%2Cid;id=yuD34tEpRFw;,,
test_rhg429zp9tfc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=7m-NPuXPBqM;,,
test_1ibhko7ipzuch_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cplayer;id=yuD34tEpRFw;,,
test_urhcg318byut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=1;part=liveStreamingDetails%2Cstatistics%2Csnippet;id=7m-NPuXPBqM;,,
test_1hblhgm6wgnxz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CrecordingDetails%2Cstatistics;id=9bZkp7q19f0;,,
test_ts1y7xah0fuf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=yuD34tEpRFw;,,
test_uvgzhvu82hr9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=id;id=yDgLFOxnQ8Y;,,
test_1hruuk2az9c2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=TUJWx7vo44c;,,
test_sl6pq8j6sfvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=localizations;id=t22flliJLTQ;,,
test_vb6dl1irvpdi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=contentDetails;id=t22flliJLTQ;,,
test_s4pl70z0s50j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=localizations;id=t22flliJLTQ;,,
test_1iemp6op3ixiw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=20;part=player;id=TUJWx7vo44c;,,
test_ts2eit1esqic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=1;videoCategoryId=19;part=snippet%2Clocalizations;id=yuD34tEpRFw;,,
test_qxzdj98nlik0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=player;id=t22flliJLTQ;,,
