testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0x955jr55ps_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=0;part=liveStreamingDetails%2Cid%2Cplayer%2Csnippet%2CcontentDetails%2CtopicDetails%2Clocalizations;id=yuD34tEpRFw;,,
test_1iuqgdl4hitlx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=17;part=liveStreamingDetails%2Cplayer%2Clocalizations%2Cstatistics;id=7m-NPuXPBqM;,,
test_1k253opampu1x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=20;part=recordingDetails%2Cid%2Clocalizations%2Cplayer;id=yuD34tEpRFw;,,
test_1k202ghbxddmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=1;part=id;id=yDgLFOxnQ8Y;,,
test_urumlc9fqptf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=10;part=id;id=zZa8PFYtWr4;,,
test_t86ws0ncz0bn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=17;part=recordingDetails%2CliveStreamingDetails%2Cid;id=yDgLFOxnQ8Y;,,
test_u8dz6okx1646_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=15;part=statistics%2Clocalizations%2Cstatus;id=5kUu97Vkwj4;,,
test_qxw4zzqb18on_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=20;part=snippet%2CtopicDetails;id=n8I-YVuaSR0;,,
test_to7b2uyk6jw5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=20;part=player;id=yDgLFOxnQ8Y;,,
test_1iusq5unqp9o8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=17;part=status%2Cplayer%2CtopicDetails%2Csnippet%2Cid%2CcontentDetails;id=TUJWx7vo44c;,,
test_vbeotqfumj3n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=2;part=liveStreamingDetails%2Cplayer;id=TUJWx7vo44c;,,
test_qdq0dpkdwvu9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=10;part=liveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_ubrek6ympliq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=20;part=player;id=5kUu97Vkwj4;,,
test_s102so4k4zlh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=2;part=liveStreamingDetails;id=5kUu97Vkwj4;,,
test_s1jgfwmm96b7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;videoCategoryId=2;part=localizations%2Cplayer%2CtopicDetails;id=t22flliJLTQ;,,
test_skvldtmujxgx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;videoCategoryId=19;part=liveStreamingDetails%2Cid;id=t22flliJLTQ;,,
test_1jydsa1jopt0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;videoCategoryId=1;part=statistics%2Cstatus;id=yuD34tEpRFw;,,
