testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4vouf6xwsvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;videoCategoryId=20;part=id%2Csnippet;id=eVIozKR9p50;,,
test_vevviip1quk9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;videoCategoryId=19;part=localizations%2Cplayer%2Cid%2CcontentDetails%2CrecordingDetails%2CtopicDetails;id=eVIozKR9p50;,,
test_1k1wqqe9zmj4x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;videoCategoryId=10;part=status%2Cid;id=eVIozKR9p50;,,
test_1iyq3wfkl0c37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=1;part=topicDetails%2Cplayer;id=eVIozKR9p50;,,
test_vbce7fbhxely_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;videoCategoryId=2;part=snippet;id=zZa8PFYtWr4;,,
test_u7zl7mupr5m9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;videoCategoryId=17;part=localizations;id=eVIozKR9p50;,,
test_1iukcvw3xnuck_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=2;part=snippet;id=n8I-YVuaSR0;,,
test_rlamu1x4475c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;videoCategoryId=1;part=liveStreamingDetails%2Cstatistics%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_qxyws3fla52s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=1;part=snippet;id=eVIozKR9p50;,,
test_veymigkre6nq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;videoCategoryId=15;part=recordingDetails%2Cstatus%2CliveStreamingDetails;id=t22flliJLTQ;,,
