testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl7unz2mbgab_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=19;part=statistics%2Cid%2Cplayer;id=n8I-YVuaSR0;,,
test_1ib36pbqokf1v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=2;part=statistics%2Cstatus%2CliveStreamingDetails%2CcontentDetails;id=5kUu97Vkwj4;,,
test_u8ao8leg4aic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=17;part=statistics%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_rl53qruk8pwy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=17;part=recordingDetails%2Cstatus;id=n8I-YVuaSR0;,,
test_1h82k3jt7ydrn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=15;part=recordingDetails%2Cstatistics%2Cplayer;id=7m-NPuXPBqM;,,
test_vbmy7i9avjg4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=15;part=snippet%2Cplayer;id=9bZkp7q19f0;,,
test_t86wp80i30he_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=20;part=localizations%2Cstatistics%2Cid%2CtopicDetails%2CliveStreamingDetails%2Cstatus;id=TUJWx7vo44c;,,
test_rkwuomox9elw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=20;part=snippet;id=yDgLFOxnQ8Y;,,
test_1jyirhcw934tw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=19;part=player;id=t22flliJLTQ;,,
test_s4p3nf72ukac_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;videoCategoryId=20;part=statistics;id=t22flliJLTQ;,,
test_trwdwbbk5gds_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=contentDetails%2CliveStreamingDetails%2Cstatistics;id=t22flliJLTQ;,,
test_vey4wfnizecm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=status%2CcontentDetails%2CrecordingDetails;id=t22flliJLTQ;,,
test_t4klcsubd2d3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=id%2CtopicDetails;id=t22flliJLTQ;,,
test_qxl1u3msqgc2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=statistics;id=t22flliJLTQ;,,
test_qy4h3pejpi5t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=10;part=localizations;id=5kUu97Vkwj4;,,
test_1hre7ierd3bqp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=1;part=topicDetails;id=9bZkp7q19f0;,,
test_ubj5ko7hj9es_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=17;part=localizations;id=5kUu97Vkwj4;,,
