testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sobu3co6q1wz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=snippet;id=eVIozKR9p50;,,
test_urxymm5w703b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=recordingDetails;id=eVIozKR9p50;,,
test_t4ned8qbchma_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=status;id=eVIozKR9p50;,,
test_qxze8opm72w6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=recordingDetails%2CcontentDetails;id=eVIozKR9p50;,,
test_t87dx9twqhwx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxResults=23;videoCategoryId=19;part=statistics;id=eVIozKR9p50;,,
test_1iesqz5scp25x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=recordingDetails%2Csnippet;id=eVIozKR9p50;,,
test_qe3u359vxsmx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=localizations;id=eVIozKR9p50;,,
test_soknexvhcrhy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=27;videoCategoryId=20;part=contentDetails%2Clocalizations;id=eVIozKR9p50;,,
test_r1a46icasxf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=statistics%2Cstatus;id=eVIozKR9p50;,,
test_vbszoizr801e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Cstatus%2CcontentDetails;id=eVIozKR9p50;,,
test_1h81zwgx9n1vb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=38;videoCategoryId=0;part=liveStreamingDetails;id=eVIozKR9p50;,,
test_r1a30gy7ecmd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=1;part=snippet%2CliveStreamingDetails%2CtopicDetails;id=zZa8PFYtWr4;,,
test_s1b5vtlaz036_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=10;part=player%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1hblkkotg7dis_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;id=eVIozKR9p50;,,
test_qy26sit6xlpz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;videoCategoryId=17;part=snippet;id=eVIozKR9p50;maxWidth=6488;,,
