testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_qxfzw90lhgme_PostCoupons,200,"{
  ""id"": ""xouAHHPZjKP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452740,
  ""currency"": ""gyd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dividend"",
  ""percent_off"": 72.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k22s7mu2gabd_PostCoupons,200,"{
  ""id"": ""vkqmk5D1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447552,
  ""currency"": ""ngn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jia08a7mv9yr_PostCoupons,200,"{
  ""id"": ""EVOKDHVC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453557,
  ""currency"": ""cve"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 55,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0xamjp6gq45_PostCoupons,200,"{
  ""id"": ""E0qTDPtL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452887,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_trqunxoitcft_PostCoupons,200,"{
  ""id"": ""GmSxat5hqe9"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1687452784,
  ""currency"": ""krw"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {},
  ""name"": ""instinctively"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl2uon3q2d6b_PostCoupons,200,"{
  ""id"": ""UEMiuAPr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453106,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dive"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1777390591,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7o7axyp5u90_PostCoupons,200,"{
  ""id"": ""3wB9VDpj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453092,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {},
  ""name"": ""preview"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jidas6dyzar9_PostCoupons,200,"{
  ""id"": ""QIZtGpzQDNJzcuNk6"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1687453139,
  ""currency"": ""nad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3w45rtis6u_PostCoupons,200,"{
  ""id"": ""bCIfLPLPFwpvAOMh"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1687449368,
  ""currency"": ""bbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""incomplete"",
  ""percent_off"": null,
  ""redeem_by"": 1835071734,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrubwzuca6np_PostCoupons,200,"{
  ""id"": ""fa9ZsgFF"",
  ""object"": ""coupon"",
  ""amount_off"": 30,
  ""created"": 1687453360,
  ""currency"": ""gmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1739843729,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
