testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skstzt1071v9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=rainy;publishedAfter=2010-12-10T11%3A22%3A33Z;topicId=%2Fm%2F01lyv;videoDuration=long;part=snippet;eventType=upcoming;type=video;publishedBefore=2017-03-16T02%3A09%3A46Z;relevanceLanguage=NO;,,
test_vbhf4gs2fho1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F02hygl;videoCategoryId=23;part=snippet;eventType=live;type=video;safeSearch=moderate;videoLicense=youtube;publishedBefore=2020-05-14T22%3A20%3A18Z;,,
test_1hruuk0b46rzs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=505m;videoCaption=none;publishedAfter=2014-11-04T05%3A21%3A23Z;relatedToVideoId=eVIozKR9p50;videoCategoryId=39;part=snippet;location=50.447273%2C+30.520903;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;,,
test_1iusrby030m76_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=anglophilic;videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoDuration=short;videoEmbeddable=true;part=snippet;location=19.430849%2C+-99.135857;videoDefinition=any;type=video;relevanceLanguage=EN;,,
test_t4nx0fgy2jqc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoCategoryId=36;videoDimension=any;part=snippet;type=video;videoSyndicated=any;order=viewCount;,,
test_rkxaa0zdqush_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;videoCategoryId=28;videoDimension=2d;part=snippet;type=video;order=date;,,
test_too02i4go2t5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=120km;q=astatic;publishedAfter=2012-11-17T00%3A00%3A32Z;topicId=%2Fm%2F0b1vjn;videoEmbeddable=any;part=snippet;location=19.430849%2C+-99.135857;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;,,
test_t89m57eftx6d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=100mi;topicId=%2Fm%2F018jz;videoCategoryId=42;location=37.42307%2C-122.08427;publishedBefore=2018-10-18T21%3A17%3A55Z;relevanceLanguage=EN;,,
test_1jydszbh5dxt0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=industrial-strength;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F028sqc;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;publishedBefore=2020-12-26T04%3A42%3A22Z;,,
test_us09pulktkki_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=any;videoCategoryId=21;videoDimension=2d;part=snippet;location=39.904325%2C+116.405302;type=video;safeSearch=moderate;relevanceLanguage=FI;,,
