testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh5j9t2vyhpx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;videoDefinition=any;type=video;safeSearch=none;videoLicense=creativeCommon;q=discursive;publishedAfter=2011-11-29T15%3A57%3A59Z;regionCode=US;topicId=%2Fm%2F0410tth;videoDuration=any;videoEmbeddable=any;videoDimension=3d;publishedBefore=2019-12-27T23%3A19%3A45Z;relevanceLanguage=NO;order=videoCount;,,
test_qe9v91goon5g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;topicId=%2Fm%2F0gywn;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=35;videoCategoryId=27;videoDimension=2d;,,
test_qe9wcifz2aud_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;eventType=live;type=video;videoLicense=any;locationRadius=604m;videoDuration=any;maxResults=6;videoCategoryId=31;location=13.753789%2C+100.501572;order=viewCount;,,
test_1iukwfsezauk6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;regionCode=FR;videoDuration=short;maxResults=30;videoCategoryId=39;videoDimension=2d;publishedBefore=2020-08-03T14%3A34%3A02Z;relevanceLanguage=NO;order=title;,,
test_1k1r8fb2alcu0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=517ft;q=on+-I+-will;regionCode=FI;relatedToVideoId=5kUu97Vkwj4;videoDuration=medium;videoCategoryId=23;part=snippet;location=50.447273%2C+30.520903;type=video;safeSearch=none;,,
test_urp4nzwkn0ah_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-06-01T23%3A39%3A52Z;videoCategoryId=43;videoDimension=2d;part=snippet;type=video;videoSyndicated=any;publishedBefore=2020-02-08T22%3A08%3A48Z;,,
test_t4icqy3zkjso_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;type=video;videoSyndicated=any;videoLicense=any;topicId=%2Fm%2F09xp_;videoDuration=any;videoEmbeddable=any;videoCategoryId=32;videoDimension=2d;publishedBefore=2017-08-17T01%3A08%3A28Z;relevanceLanguage=JA;order=viewCount;,,
test_qxg0lgml3zvl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=FI;videoCategoryId=33;videoType=episode;part=snippet;eventType=none;type=video;safeSearch=strict;order=searchSortUnspecified;,,
test_skv50d5ht1dg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-04-10T02%3A51%3A35Z;regionCode=US;videoCategoryId=1;part=snippet;videoDefinition=any;type=video;videoLicense=any;publishedBefore=2019-09-24T16%3A06%3A46Z;,,
test_1hruacpizefky_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;relatedToVideoId=n8I-YVuaSR0;maxResults=1;videoCategoryId=30;videoType=videoTypeUnspecified;part=snippet;channelType=any;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;,,
