testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdy8zh3xovoj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=syndrome;videoCaption=videoCaptionUnspecified;publishedAfter=2013-04-17T09%3A46%3A17Z;videoEmbeddable=any;videoDimension=2d;videoType=episode;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=any;,,
test_1jetb5ikubgip_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;eventType=completed;type=video;videoLicense=any;publishedAfter=2014-11-27T09%3A28%3A13Z;topicId=%2Fm%2F028sqc;videoDuration=short;videoEmbeddable=any;videoCategoryId=33;relevanceLanguage=ES;,,
test_1ib8s9pno0th2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;q=spite;regionCode=PT;topicId=%2Fm%2F0kt51;videoDuration=long;videoEmbeddable=any;relevanceLanguage=FR;order=rating;,,
test_sopnh7o8v2nl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=349km;q=monophysitism;publishedAfter=2013-03-26T17%3A39%3A29Z;maxResults=25;videoDimension=any;location=-37.812746%2C144.961832;publishedBefore=2021-08-25T14%3A50%3A56Z;order=title;,,
test_1jekyq32v9gdt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=959ft;q=new%7Csay+-use+-child+-know+-good;regionCode=FI;videoEmbeddable=true;location=39.925412%2C+32.834169;order=searchSortUnspecified;,,
test_1hrmhqpk5bi3o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;locationRadius=854km;regionCode=ES;topicId=%2Fm%2F03tmr;videoEmbeddable=any;maxResults=21;videoCategoryId=2;location=50.447273%2C+30.520903;relevanceLanguage=FI;,,
test_toiff5xebip1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=753m;publishedAfter=2014-03-10T06%3A03%3A24Z;topicId=%2Fm%2F04rlf;videoEmbeddable=any;videoType=any;part=snippet;location=-33.301720%2C+-66.335946;type=video;publishedBefore=2021-09-03T13%3A22%3A08Z;,,
test_1jyds72zgwcog_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=true;safeSearch=none;videoLicense=any;locationRadius=645ft;publishedAfter=2013-04-05T05%3A01%3A22Z;videoDuration=long;videoEmbeddable=any;location=37.42307%2C-122.08427;,,
test_rlanarpjibfn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;videoDefinition=any;eventType=completed;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=100ft;q=woman+-year+-it;regionCode=JP;videoEmbeddable=videoEmbeddableUnspecified;location=-33.924278%2C18.424572;publishedBefore=2017-01-20T00%3A13%3A57Z;order=title;,,
test_urmvxfuauhiw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;safeSearch=strict;locationRadius=653ft;topicId=%2Fm%2F05qjc;videoEmbeddable=videoEmbeddableUnspecified;maxResults=18;videoCategoryId=10;location=19.430849%2C+-99.135857;order=title;,,
test_vbemkeetifjl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=668m;q=peritonitis;videoDimension=3d;location=37.392191%2C-5.995193;publishedBefore=2017-03-07T10%3A14%3A47Z;relevanceLanguage=JA;,,
test_qdta3g5gy8fk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=any;videoLicense=any;locationRadius=545m;q=make%7Cfor;publishedAfter=2010-07-20T01%3A44%3A27Z;videoEmbeddable=true;maxResults=30;videoCategoryId=41;videoDimension=2d;location=39.904325%2C+116.405302;publishedBefore=2019-05-15T20%3A31%3A45Z;order=rating;,,
test_vb6t62d1udyp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;type=video;safeSearch=moderate;locationRadius=100km;q=I%7Cit;publishedAfter=2010-04-15T12%3A51%3A31Z;regionCode=IT;topicId=%2Fm%2F0gywn;videoDuration=videoDurationUnspecified;location=-33.924278%2C18.424572;publishedBefore=2018-07-14T09%3A11%3A36Z;order=searchSortUnspecified;,,
test_s1dx9opl8rox_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=199mi;q=tautog;topicId=%2Fm%2F01h6rj;videoDuration=any;maxResults=20;videoDimension=2d;location=39.904325%2C+116.405302;,,
test_urpm7fsh6vjt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=450mi;topicId=%2Fm%2F0f2f9;videoEmbeddable=true;maxResults=14;videoCategoryId=24;videoDimension=3d;relevanceLanguage=PT;order=rating;,,
test_urxgpd3b4njt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;q=her;regionCode=FI;topicId=%2Fm%2F0bzvm2;videoEmbeddable=true;maxResults=13;videoCategoryId=34;publishedBefore=2016-11-01T11%3A24%3A09Z;relevanceLanguage=FI;,,
test_vb3l0zxjh06u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=short;videoEmbeddable=true;videoCategoryId=21;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=video;safeSearch=none;order=title;,,
