testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubgbdxerqm2c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;q=corking;publishedAfter=2011-05-27T18%3A36%3A01Z;regionCode=US;videoEmbeddable=true;videoDimension=any;publishedBefore=2020-11-22T13%3A08%3A28Z;order=searchSortUnspecified;,,
test_vb426achmb09_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-12-11T07%3A25%3A37Z;videoDuration=any;maxResults=47;videoCategoryId=44;videoType=any;part=snippet;videoDefinition=any;type=video;safeSearch=strict;relevanceLanguage=DE;,,
test_s504qehft279_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;locationRadius=136ft;publishedAfter=2011-02-10T03%3A36%3A41Z;topicId=%2Fm%2F09xp_;videoDuration=short;maxResults=46;relevanceLanguage=JA;order=title;,,
test_1ib8sl2i3soj7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedAfter=2015-11-21T16%3A42%3A44Z;regionCode=NO;topicId=%2Fm%2F025zzc;videoCategoryId=23;publishedBefore=2020-07-01T19%3A22%3A41Z;order=rating;,,
test_1jyobf41r8410_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=live;type=video;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=1000km;topicId=%2Fm%2F04q1x3q;videoDuration=short;videoCategoryId=33;location=35.681999%2C139.769254;publishedBefore=2016-04-12T10%3A26%3A33Z;order=title;,,
test_veym20o9x8ae_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=629ft;publishedAfter=2012-05-30T04%3A56%3A46Z;topicId=%2Fm%2F06bvp;videoCategoryId=28;location=19.430849%2C+-99.135857;relevanceLanguage=EN;order=relevance;,,
test_qxocdtv5ju49_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=true;videoLicense=youtube;regionCode=PT;topicId=%2Fm%2F0glt670;videoDuration=any;maxResults=1;videoCategoryId=33;videoDimension=3d;order=rating;,,
test_1iyeys0i853jr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-12-19T03%3A16%3A47Z;regionCode=NO;videoCategoryId=0;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=PT;,,
test_t4ygm15bvwa8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-01-28T01%3A51%3A07Z;topicId=%2Fm%2F027x7n;videoDuration=long;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;videoLicense=any;relevanceLanguage=NO;,,
test_to53yzekp9h4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=live;type=video;safeSearch=moderate;locationRadius=534ft;q=do;publishedAfter=2015-02-27T12%3A48%3A21Z;regionCode=FI;videoDuration=short;videoCategoryId=18;videoDimension=any;relevanceLanguage=PT;order=title;,,
