testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iavdoyg5cg1f_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1632558496;limit=60;active=true;ids%5B%5D=J9ExDYMNCUT;created%5Blt%5D=1629030052;url=avian;created%5Bgte%5D=1628293081;,,
test_u8dziai58z1h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631682276;shippable=false;created=1629052757;limit=13;created%5Blte%5D=1630867707;ids%5B%5D=XqbIf1JU1zdxQLEA;created%5Blt%5D=1629476179;url=yogic;created%5Bgte%5D=1629251143;,,
test_sok3gu944jli_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630713943;limit=28;created%5Blte%5D=1629857567;ids%5B%5D=IFLLWXGfJL7mN7VQDSDl;url=three-needled;created%5Bgte%5D=1628332562;,,
test_tnzk10oldf1i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630031148;expand%5B%5D=data;created%5Blt%5D=1632482320;,,
test_qxwnmw84pmb4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628341343;expand%5B%5D=data;limit=27;created%5Blte%5D=1632258612;url=enticing;created%5Bgte%5D=1631525502;,,
test_r1albz15iybb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=4;active=false;ids%5B%5D=EF41kpT7307yqLjn;url=blue-grey;,,
test_qe11j7m4ao9y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=67;created%5Blte%5D=1627751497;created%5Blt%5D=1630772822;,,
test_1hv2r88tojyoy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629163392;expand%5B%5D=data;active=false;ids%5B%5D=kAWDz1tcLx;created%5Blt%5D=1632219201;url=bronze-red;,,
test_1jy26gzfqa63n_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630772359;expand%5B%5D=data;active=true;created%5Blt%5D=1629465670;url=beaklike;created%5Bgte%5D=1630975025;,,
test_1hvb0zpw0x4c4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;url=clean-burning;,,
test_skkj54tyowtw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629899910;expand%5B%5D=data;limit=55;active=true;ids%5B%5D=btofH6i5iPj;url=prototypal;created%5Bgte%5D=1630407357;,,
test_sok5eq984vuh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628259301;shippable=false;created=1629350868;expand%5B%5D=data;created%5Blte%5D=1628497938;url=epiphysial;,,
test_r1iv5z86upuq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629088877;expand%5B%5D=data;limit=9;created%5Blte%5D=1629192562;url=carbonylic;,,
test_skv3j1cxfmlz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=49;created%5Blte%5D=1628417634;created%5Bgte%5D=1631924089;,,
test_rh4y8b3wahr5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632070751;shippable=true;created=1631827008;expand%5B%5D=data;active=true;created%5Blte%5D=1630541313;,,
test_urk4j5cr6b78_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=30;ids%5B%5D=1E52d1pQFgl;created%5Bgte%5D=1630687804;,,
test_1k1uhqobgo0fn_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631938540;expand%5B%5D=data;limit=54;created%5Blte%5D=1628580708;created%5Blt%5D=1628171118;url=off-the-shoulder;,,
test_s507ufhg2sz4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627882324;shippable=false;created=1627761639;limit=8;active=false;created%5Blte%5D=1631772028;url=lxxvi;created%5Bgte%5D=1628422330;,,
test_vb3k8rtigldk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629379503;created=1629735049;expand%5B%5D=data;active=true;ids%5B%5D=RAs3wsiCIMq0pagQNQbU;created%5Blt%5D=1631341572;,,
test_trwvqxb0lvsj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;created%5Blte%5D=1628041714;created%5Blt%5D=1630467797;url=capacious;,,
test_sl6847x3owmu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630626682;created=1629538921;limit=77;created%5Blt%5D=1628372831;created%5Bgte%5D=1628844885;,,
test_1hv2r88teiyjq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1627796422;limit=92;created%5Blte%5D=1628851267;ids%5B%5D=wRldrr2uqdk9hh;created%5Blt%5D=1631556967;url=celebrated;created%5Bgte%5D=1631006489;,,
