testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqjdp3xjiw1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;created%5Blt%5D=1629280434;url=overseas;created%5Bgte%5D=1632455762;,,
test_vf998svxw2lx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629850509;shippable=true;created=1631274925;ids%5B%5D=3CLngo6hewR29w;url=diagrammatic;,,
test_u7u1lkdtpgs4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628234627;limit=16;active=false;created%5Blte%5D=1632310305;ids%5B%5D=iFHupAzbGp71Hjtbh;created%5Blt%5D=1628194562;created%5Bgte%5D=1629207840;,,
test_vf6xddxdnw4m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=o1JWyLzH0foyco;url=tameable;,,
test_urekzdby4ieo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=x-linked;,,
test_rl7wmk31w5ys_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632523368;shippable=false;created=1628220443;expand%5B%5D=data;active=true;created%5Blte%5D=1631035572;,,
test_t4l3nx37qrfn_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630081523;limit=55;ids%5B%5D=nwwTYlWdfr;created%5Blt%5D=1631720805;,,
test_t4sx25kig2lz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632578628;limit=10;active=false;ids%5B%5D=yAOy5OcgS9rs78hGeJiI;created%5Blt%5D=1628773404;url=geodetic;,,
test_1hbd9pv3ewpbt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1627770764;expand%5B%5D=data;limit=57;created%5Blte%5D=1628332724;ids%5B%5D=jSQSY0JsGIrskE;url=misogynous;,,
test_ts4pxdxu62wm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630751472;limit=85;active=true;ids%5B%5D=XmwPkH90yfQKhaA;created%5Blt%5D=1628310156;created%5Bgte%5D=1629047822;,,
