testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4xxm5fahkde_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629538909;limit=87;url=revolver;,,
test_toixa06c7qk7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631424406;limit=30;created%5Blte%5D=1630210099;,,
test_1ib0e7ugn4ape_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629520521;shippable=true;created=1627746563;expand%5B%5D=data;created%5Blte%5D=1629553507;created%5Blt%5D=1630351531;url=incontinence;created%5Bgte%5D=1628898991;,,
test_1jeaffrh135ut_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628371872;created=1628413475;expand%5B%5D=data;limit=79;active=false;created%5Blte%5D=1629043525;created%5Bgte%5D=1632181268;,,
test_skpj4kejik4i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628712404;shippable=false;created=1632499746;active=true;created%5Blte%5D=1628251138;created%5Bgte%5D=1629460543;,,
test_urrwfxob7fau_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628805770;expand%5B%5D=data;ids%5B%5D=uRHRcCCr68IHS9pa;created%5Blt%5D=1628645075;url=megacolon;,,
test_1iv12pyb3z8td_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627838337;shippable=false;limit=84;created%5Blte%5D=1627935639;created%5Blt%5D=1632536196;url=iris;created%5Bgte%5D=1630437224;,,
test_1iykzvfiksxf7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631778305;shippable=false;expand%5B%5D=data;limit=87;active=true;ids%5B%5D=TfV8flLZ4g4f;created%5Blt%5D=1632413154;url=varicocele;,,
test_vbq7ixvf8xfb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630668205;created=1629998964;created%5Blte%5D=1631776515;created%5Blt%5D=1629571160;created%5Bgte%5D=1630401306;,,
test_1hblimze2k3e8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630492262;shippable=false;expand%5B%5D=data;active=true;created%5Blt%5D=1627820236;,,
test_1iepg3lbxak35_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=85;active=true;created%5Blte%5D=1629417879;ids%5B%5D=s4PCl71Gp84Vg;,,
test_skmqyjj2lgdu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;active=true;created%5Blte%5D=1630794500;ids%5B%5D=BqFv4CJ1dmM6IsOffV7;created%5Blt%5D=1630721301;,,
