testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us07p6oozjn7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=year+-it+-woman;regionCode=US;relatedToVideoId=yuD34tEpRFw;videoEmbeddable=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1hrm0itnk136u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;topicId=%2Fm%2F066wd;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=15;videoDimension=2d;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;,,
test_1hv0hb79ophrl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-12-15T20%3A21%3A20Z;regionCode=PT;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F02mscn;videoCategoryId=33;part=snippet;channelType=any;videoDefinition=any;type=video;publishedBefore=2016-05-30T23%3A59%3A19Z;,,
test_1je9uujjbogft_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=general;videoCaption=closedCaption;videoCategoryId=10;videoDimension=any;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;,,
test_s4ul6eyvx3s2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=any;publishedAfter=2013-03-14T05%3A01%3A19Z;regionCode=NO;topicId=%2Fm%2F02vx4;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=33;publishedBefore=2018-04-11T12%3A46%3A17Z;order=title;,,
test_rhgkvwlppnw6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-01-26T13%3A47%3A21Z;regionCode=FI;videoCategoryId=20;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-08-22T08%3A24%3A49Z;,,
test_t8a634s0ah5u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=didacticism;publishedAfter=2010-03-30T13%3A12%3A35Z;regionCode=FR;topicId=%2Fm%2F05qt0;videoEmbeddable=true;videoDimension=any;publishedBefore=2022-02-10T16%3A15%3A46Z;,,
test_tnz1s5cuersi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=an%7Csmall;topicId=%2Fm%2F028sqc;videoDimension=2d;part=snippet;videoDefinition=high;type=video;safeSearch=strict;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-06-19T21%3A26%3A25Z;order=date;,,
test_qdspi4nb1df7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;videoEmbeddable=true;videoCategoryId=38;videoDimension=2d;part=snippet;channelType=any;type=video;safeSearch=none;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=date;,,
test_sokm63l1ogu1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-06-04T02%3A26%3A45Z;topicId=%2Fm%2F07c1v;videoDimension=2d;part=snippet;channelType=any;type=video;videoLicense=youtube;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_socauqb3vdbq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-04-29T13%3A48%3A21Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F02jjt;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=FR;order=date;,,
test_urmcwdz4expu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=or%7Cuse;videoCaption=videoCaptionUnspecified;publishedAfter=2012-02-08T16%3A07%3A09Z;videoDuration=medium;videoType=any;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_rhoxruedgc4l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoDuration=long;videoCategoryId=1;videoType=episode;part=snippet;videoDefinition=high;eventType=upcoming;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-05-06T00%3A07%3A53Z;relevanceLanguage=PT;,,
