testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7r08wqxs20m_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1huzxi35t1ru8_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""TUyn-4tO5zyHi0f5jpXPSV--WGs"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hv602iwimek8_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1ib988z6kgapc_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""EoCPrLrkU821I1onYtL9d-n9BwI"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 1014,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""tX9cymBmwWkXJ_rwh1xcu0qOPrs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""h1mYtsovHC4""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-12-04T06:07:07Z"",
        ""channelId"": ""UC2xjb_URYvRsr4et6hE8PDQ"",
        ""title"": ""mma live stream"",
        ""description"": """",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/h1mYtsovHC4/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/h1mYtsovHC4/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/h1mYtsovHC4/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""X-tream'z26 _Demont's"",
        ""liveBroadcastContent"": ""upcoming"",
        ""publishTime"": ""2019-12-04T06:07:07Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""OqjbKnqI7wRKX-YT972JXiq9T_o"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""UvvxfL26KZQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-12-22T10:50:19Z"",
        ""channelId"": ""UCAGNQCiXbCG-QZyzM-ffDIw"",
        ""title"": ""WAYBJJ BJJ VS MMA SUPERFIGHT"",
        ""description"": ""First event of WAYBJJ League! Grozny, 7th October. FIGHT CARD Raisov Yusuf - Ansarov Magomed Duraev Albert - Gudanatov ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/UvvxfL26KZQ/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/UvvxfL26KZQ/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/UvvxfL26KZQ/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""W A Y B J J"",
        ""liveBroadcastContent"": ""upcoming"",
        ""publishTime"": ""2019-12-22T10:50:19Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""d4rsQsjSHl9JsGn33QOPEQdLStA"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""pIp9Ne4j4Gs""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-03-06T00:06:09Z"",
        ""channelId"": ""UCaQaVkqqW64gW96P4Bp6AtA"",
        ""title"": ""Mma Pier Live"",
        ""description"": ""Mmapierlive #mmapierlive #MMAPIERLIAVE #MmaPierLive #MMAPier #mmmapierlive."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/pIp9Ne4j4Gs/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/pIp9Ne4j4Gs/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/pIp9Ne4j4Gs/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Love Tm Junction"",
        ""liveBroadcastContent"": ""upcoming"",
        ""publishTime"": ""2022-03-06T00:06:09Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""IIEhewBPgYnTd9JN4LABYx7QVcQ"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Rdd1a5k0a5Y""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-08-21T18:29:17Z"",
        ""channelId"": ""UCQ8D9oTak-FSy6804Lj5W0Q"",
        ""title"": ""oglądamy fame mma"",
        ""description"": """",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Rdd1a5k0a5Y/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Rdd1a5k0a5Y/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Rdd1a5k0a5Y/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""najlepsze szoty"",
        ""liveBroadcastContent"": ""upcoming"",
        ""publishTime"": ""2020-08-21T18:29:17Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""FcoKwKGYWZXfI-iGzhaOi1KKqjo"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""sjeOZdKCLmE""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-03-30T13:53:46Z"",
        ""channelId"": ""UCz97rXZXNYNHsELNYG1Nb5A"",
        ""title"": ""oglądamy napierdalanke MMa zostawcie suba to nie przegapicie"",
        ""description"": ""witam jak bedzie 1001 subow ogladamy mma pozdrawiam mam nadzieje ze damy rade aauuuuu/// zostawcie suba i lapke do ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/sjeOZdKCLmE/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/sjeOZdKCLmE/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/sjeOZdKCLmE/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""KolecVIPliveshou 2019/2020/2021"",
        ""liveBroadcastContent"": ""upcoming"",
        ""publishTime"": ""2019-03-30T13:53:46Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1iexr3wcrw9iq_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iunntr18ao1d_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iut837o3vz1u_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iykhjxeugi7r_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""DCv8u79rz_Z5yPVlSxf2awnPWTQ"",
  ""regionCode"": ""DE"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iynsvvf1bvw7_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1jeqi75ouchnq_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
