testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuvz5k16zi2g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-11-25T01%3A21%3A44Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=IT;,,
test_1ibeb1fgz2q1y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=any;type=video;safeSearch=none;q=eye%7Cdo%7Cyou%7Cpart%7Ccase;publishedAfter=2011-02-20T08%3A36%3A12Z;regionCode=IT;videoDuration=medium;videoEmbeddable=any;videoCategoryId=15;videoDimension=3d;,,
test_urxzei3l2ag1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=long%7Cchild+-say;publishedAfter=2011-04-26T15%3A40%3A34Z;videoType=any;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_1hrghd7flf1h1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-05-26T20%3A11%3A20Z;videoType=any;part=snippet;videoDefinition=high;type=video;safeSearch=none;videoLicense=any;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=ES;order=relevance;,,
test_t4f31hpvk7co_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F028sqc;videoEmbeddable=any;videoCategoryId=28;videoDimension=any;part=snippet;eventType=completed;type=video;safeSearch=none;relevanceLanguage=ES;,,
test_us2zv76u8u28_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=any;regionCode=US;topicId=%2Fm%2F0g293;videoEmbeddable=true;videoCategoryId=34;videoDimension=any;publishedBefore=2019-02-23T08%3A14%3A13Z;relevanceLanguage=FR;,,
test_1ibh2fbrzlqhv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoCategoryId=1;part=snippet;channelType=any;videoDefinition=any;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;,,
test_1k22bu4dn5et2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-12-14T16%3A34%3A53Z;part=snippet;forDeveloper=true;channelType=any;eventType=live;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-06-13T22%3A28%3A33Z;,,
test_u82g3twcub7d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=any;q=abreact;publishedAfter=2014-11-25T16%3A00%3A54Z;videoDuration=short;videoEmbeddable=true;videoCategoryId=43;videoDimension=any;,,
test_t4qos9b2y7na_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;topicId=%2Fm%2F027x7n;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoDimension=2d;part=snippet;eventType=none;type=video;videoSyndicated=true;videoLicense=youtube;relevanceLanguage=DE;,,
