testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4ru6kzocti9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=say;publishedAfter=2012-10-16T19%3A09%3A16Z;regionCode=JP;maxResults=2;videoDimension=3d;videoType=movie;part=snippet;type=video;videoSyndicated=any;videoLicense=youtube;relevanceLanguage=FR;,,
test_u85nems3lt10_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-04-11T07%3A51%3A22Z;regionCode=FR;videoDuration=short;part=snippet;type=video;videoLicense=creativeCommon;relevanceLanguage=FR;,,
test_qhw4yvs5kwfm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=885ft;publishedAfter=2013-09-30T10%3A56%3A22Z;relatedToVideoId=5kUu97Vkwj4;videoCategoryId=21;videoDimension=3d;part=snippet;location=39.904325%2C+116.405302;type=video;safeSearch=strict;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-12-14T12%3A28%3A54Z;,,
test_1h7zbkabf5r8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-11-03T09%3A38%3A11Z;regionCode=JP;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F03hf_rm;videoDuration=short;videoCategoryId=44;videoDimension=3d;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;,,
test_rlap6c5224he_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;videoDefinition=high;eventType=live;type=video;videoSyndicated=any;safeSearch=none;publishedAfter=2011-01-16T15%3A35%3A48Z;regionCode=FR;videoDuration=long;videoCategoryId=10;videoDimension=any;publishedBefore=2021-12-10T17%3A50%3A25Z;,,
test_urxxgoe94bqb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=501mi;publishedAfter=2015-04-04T18%3A18%3A49Z;videoCategoryId=37;videoType=episode;part=snippet;location=13.753789%2C+100.501572;videoDefinition=any;type=video;safeSearch=none;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-12-03T16%3A02%3A00Z;,,
test_t87e8tr248jd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=856m;q=snowbird;publishedAfter=2013-03-29T23%3A47%3A43Z;regionCode=IT;videoCategoryId=20;videoDimension=3d;part=snippet;channelType=channelTypeUnspecified;location=19.430849%2C+-99.135857;type=video;relevanceLanguage=EN;,,
test_ts2ewzp5ib75_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=225mi;q=academy;publishedAfter=2012-01-12T01%3A34%3A07Z;regionCode=US;videoCategoryId=37;location=39.904325%2C+116.405302;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-06-06T09%3A38%3A37Z;order=relevance;,,
test_qe13k1hphum0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;eventType=completed;type=video;videoSyndicated=any;safeSearch=moderate;topicId=%2Fm%2F0glt670;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_1jezd0ual42lt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=any;eventType=live;type=video;q=clubroom;regionCode=US;topicId=%2Fm%2F03tmr;videoCategoryId=33;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=DE;order=date;,,
test_trtmwhcks676_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;safeSearch=strict;locationRadius=757km;q=place;publishedAfter=2011-02-08T14%3A15%3A00Z;topicId=%2Fm%2F06j6l;videoCategoryId=15;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2017-07-09T12%3A13%3A27Z;,,
test_vbhw9r84expt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;videoDefinition=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;publishedAfter=2013-12-20T23%3A01%3A50Z;topicId=%2Fm%2F02jjt;videoDuration=long;videoDimension=3d;order=searchSortUnspecified;,,
