testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4l4g3lj3x9y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;locationRadius=678m;q=parttime;topicId=%2Fm%2F032tl;videoCategoryId=36;location=-33.924278%2C18.424572;publishedBefore=2022-12-09T14%3A27%3A28Z;order=relevance;,,
test_vbeleden93jp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;videoCategoryId=27;videoType=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;order=rating;,,
test_1hre7iicxy62f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F02lkt;videoCategoryId=25;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;publishedBefore=2017-01-10T09%3A13%3A04Z;relevanceLanguage=PT;,,
test_rkzjt9bj66nn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;locationRadius=232ft;q=connubial;publishedAfter=2013-12-13T11%3A51%3A35Z;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-01-23T08%3A34%3A40Z;order=title;,,
test_1ibkd85kx7r5k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=any;regionCode=PT;topicId=%2Fm%2F03hf_rm;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-01-19T03%3A41%3A03Z;order=relevance;,,
test_s4pkq7moh8ad_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;videoDefinition=any;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=603ft;q=infectiously;publishedAfter=2013-12-10T07%3A55%3A06Z;regionCode=FI;topicId=%2Fm%2F06cqb;videoCategoryId=21;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;,,
test_1hbdpp0l8x7oy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=completed;type=video;locationRadius=971m;regionCode=IT;topicId=%2Fm%2F07bs0;videoDuration=any;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-10-25T02%3A27%3A10Z;,,
test_qhq3kjrnspwz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=606m;publishedAfter=2014-11-01T17%3A57%3A37Z;videoDuration=videoDurationUnspecified;videoCategoryId=26;videoDimension=3d;part=snippet;location=37.42307%2C-122.08427;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=EN;,,
test_u8e0cpxm5em0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=false;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=100mi;q=royally;publishedAfter=2011-02-08T21%3A33%3A33Z;regionCode=FI;topicId=%2Fm%2F019_rr;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-10-29T17%3A43%3A41Z;relevanceLanguage=DE;order=date;,,
test_qe6krmhhvujl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;locationRadius=852ft;q=man%7Cto%7Csay;publishedAfter=2015-02-26T08%3A25%3A03Z;regionCode=ES;videoDimension=any;location=39.925412%2C+32.834169;order=searchSortUnspecified;,,
test_1ib6ico5mm0c7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=sonorously;topicId=%2Fm%2F0jm_;videoEmbeddable=true;videoType=any;part=snippet;forDeveloper=false;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=any;publishedBefore=2019-04-11T06%3A12%3A51Z;,,
test_us06zp73hlbp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600m;publishedAfter=2011-01-17T09%3A15%3A33Z;topicId=%2Fm%2F064t9;videoDuration=long;part=snippet;location=23.999919%2C+90.418527;videoDefinition=high;type=video;safeSearch=none;publishedBefore=2021-11-26T08%3A02%3A15Z;relevanceLanguage=PT;,,
