testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1if1335bartq1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;type=video;safeSearch=none;locationRadius=665m;q=big;publishedAfter=2013-08-01T23%3A17%3A06Z;regionCode=FR;topicId=%2Fm%2F02jjt;location=23.999919%2C+90.418527;relevanceLanguage=PT;,,
test_vf0x26o492le_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-06-30T12%3A11%3A02Z;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F03hf_rm;videoDimension=3d;videoType=movie;part=snippet;channelType=any;videoDefinition=any;type=video;safeSearch=none;order=searchSortUnspecified;,,
test_1h7ts3bbkl8wy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;videoDefinition=any;eventType=live;type=video;locationRadius=494mi;q=tell+-you+-by+-high+-right;topicId=%2Fm%2F018jz;videoDuration=any;videoDimension=2d;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_veyo2io24egk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=600km;q=resoundingly;publishedAfter=2011-06-28T00%3A20%3A54Z;topicId=%2Fm%2F0kt51;videoCategoryId=44;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=NO;,,
test_trqtvrkl2fqq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=inelegantly;publishedAfter=2012-10-17T10%3A37%3A31Z;regionCode=IT;topicId=%2Fm%2F0gywn;videoDuration=long;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-08-21T07%3A24%3A23Z;order=date;,,
test_qxfzi3jov97m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=128ft;q=person+-I;videoDuration=videoDurationUnspecified;videoCategoryId=43;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2018-01-12T21%3A29%3A11Z;relevanceLanguage=FI;,,
test_1ib8pgtlxbrs4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;q=interdepartmental;regionCode=PT;videoDuration=videoDurationUnspecified;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=NO;order=date;,,
test_t86v7yio89wx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2013-02-22T14%3A32%3A55Z;maxResults=2;videoCategoryId=25;videoDimension=any;part=snippet;forDeveloper=true;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-09-10T01%3A27%3A26Z;,,
test_qe9vn6vf2rea_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;locationRadius=528mi;q=impregnably;regionCode=PT;videoDuration=short;videoCategoryId=28;location=35.681999%2C139.769254;publishedBefore=2016-07-14T23%3A09%3A05Z;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_1iv9tmq4m6uk9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=614m;q=rationally;topicId=%2Fm%2F018jz;videoDuration=long;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-07-13T16%3A33%3A38Z;relevanceLanguage=PT;order=rating;,,
