testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7wzrxtr8gtx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F0f2f9;videoEmbeddable=true;part=snippet;type=video;safeSearch=moderate;videoLicense=any;publishedBefore=2021-03-07T10%3A46%3A19Z;relevanceLanguage=IT;,,
test_r1g5ccjud8a9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F021bp2;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;,,
test_s4rvfhbl1l4i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoEmbeddable=true;videoType=movie;part=snippet;type=video;safeSearch=strict;videoLicense=any;publishedBefore=2017-04-25T13%3A40%3A19Z;,,
test_s4mt0wjl86k0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;q=it;publishedAfter=2014-06-20T22%3A39%3A44Z;topicId=%2Fm%2F05qt0;videoDuration=any;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-06-17T02%3A48%3A22Z;,,
test_u7u3800dgwu1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=US;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=any;relevanceLanguage=FR;,,
test_1iauvg14tfx44_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=none;videoLicense=youtube;locationRadius=712ft;publishedAfter=2011-05-20T02%3A24%3A07Z;regionCode=FR;topicId=%2Fm%2F03hf_rm;videoDuration=short;videoCategoryId=27;videoDimension=any;location=-33.924278%2C18.424572;relevanceLanguage=IT;order=date;,,
test_1h7fueu8pzcqc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;publishedAfter=2011-07-03T10%3A46%3A33Z;regionCode=US;topicId=%2Fm%2F0kt51;videoCategoryId=38;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-02-22T11%3A50%3A13Z;relevanceLanguage=JA;,,
test_t8fpkf9ju9f5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=truthfulness;publishedAfter=2012-04-25T04%3A52%3A40Z;videoDimension=any;videoType=episode;part=snippet;videoDefinition=any;type=video;videoLicense=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-01-27T20%3A35%3A11Z;,,
test_skv4azlws0tx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-09-30T00%3A23%3A13Z;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-05-07T01%3A16%3A20Z;relevanceLanguage=FR;order=relevance;,,
test_t4tg5ttcfgit_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;channelType=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=692km;q=come%7Cpart%7Cright+-see+-new+-point;topicId=%2Fm%2F098wr;videoDuration=short;videoCategoryId=26;location=-37.812746%2C144.961832;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
