testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1iv348fq6hv_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=adience;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies%2Csnippet;textFormat=textFormatUnspecified;,,
test_1jekynrtewvg8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=sterol;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies%2Csnippet;textFormat=textFormatUnspecified;,,
test_sl8x61wwwcit_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=babies%27-breath;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies%2Csnippet;textFormat=textFormatUnspecified;,,
test_rhof296v5lyc_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=consumption;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies%2Csnippet;textFormat=textFormatUnspecified;,,
test_t81crt1zwjmu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=manilkara;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies%2Csnippet;textFormat=textFormatUnspecified;,,
test_1iv1j0migww1j_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=gerrymander;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies%2Csnippet;textFormat=plainText;,,
test_sknawqt4q8fq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=prompt;maxResults=35;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet;textFormat=textFormatUnspecified;,,
test_1hrlzqljr4t45_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=boston;part=replies%2Csnippet;videoId=eVIozKR9p50;textFormat=plainText;,,
test_1ibh1yxvqucme_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=lump;part=replies%2Csnippet;videoId=yuD34tEpRFw;textFormat=plainText;,,
test_1hravv3zist2r_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;videoId=5kUu97Vkwj4;textFormat=plainText;,,
test_1hv8sp9jiyyig_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ladyfinger;maxResults=21;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;textFormat=textFormatUnspecified;,,
test_r17ax168bihy_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=m1;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;textFormat=textFormatUnspecified;,,
test_rhugumpzd2cz_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=solicitor;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=snippet;textFormat=textFormatUnspecified;,,
test_t8f83m4sp6ch_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=southwestern;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet;textFormat=textFormatUnspecified;,,
test_qdvjm93upt2a_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=keratoplasty;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;textFormat=textFormatUnspecified;,,
