testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s10k0brpg6d4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=WVMANBRI%2CDTNYC917;adults=6;,,
test_tnz2kbiicfoi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=ARMADVAS%2CRTLONEXC;adults=6;,,
test_to1sbbhbp7w6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=MDBCNMER%2CSILIM284%2CLMSYD895;adults=6;,,
test_sof3eg3t2fjs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=ONBER609;adults=6;countryOfResidence=US;lang=ZH;,,
test_1jia106voqipl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=WISFOSTF;adults=6;,,
test_u7ra7novxws4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=WISELWES%2CPILPLASB;adults=6;,,
test_qxfztu6ek95t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=RTBKKNAN;adults=7;,,
test_1ji50jzj76u5w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=OMLAXCTR;adults=6;,,
test_t4w75taxxpo2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=ONMUCITA%2CBLPAR123;adults=6;,,
test_1h7geas8wxjy0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aqTqAftQijZa4aJD3WpaE7Q8Ge9R;,,hotelIds=BWROM282%2CRCLAXRIR%2CRCMUCRIR%2CWVSYD007;adults=6;,,
