testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jel0oa6h0302_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CHTLSH02;adults=5;,,
test_r1ctoq84i62b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SIHIJ595;adults=5;,,
test_tnzj94rqjr5g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWVCE261;adults=5;,,
test_t4w7xlm9xtm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RTSYDMEN;adults=5;,,
test_1iut7rhtf2738_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVBCN779%2CRTAKLNEL;adults=5;,,
test_1ibkc4mlzoenm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RZBERZTZ%2CWIMAD079;adults=5;,,
test_vbsg9m8h6yjm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HIWAS13D;adults=5;,,
test_uveoh9r0z86v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ALBKK211%2CWIOSAOSA;adults=5;,,
test_1hrbfqklhfvxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HILAXE1C%2CHLSEL235;adults=5;,,
test_1je9x6psncjms_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVMCO625%2CHGOAK110;adults=5;,,
test_s4mtqlkxjnzr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CYLGBCYC%2CPIMANAEE%2CCYNYCMTC%2CARSVQCIU%2CWVMANBRI;adults=5;,,
test_r1ivxv5bw6k0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MDMUCMER;adults=5;,,
test_r179o4w9nv3l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVBCNEMA;adults=5;,,
test_toaly6tdriux_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HYSFOHUQ%2CHHLAX269%2CHSFLRAHS;adults=5;,,
test_1jygkttnesxtc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HIMUC041%2COIPAR555%2CRZBERZTZ%2CMCMANVAM%2CALBKK211%2CSMSVQ148;adults=5;,,
test_ubj4sobei1bk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSVCEAHJ;adults=5;,,
test_sl8y0ddhirtx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MDDXB328;adults=5;,,
test_1jylj9f0zfgbp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MCBOSLWM%2CHLADL215;roomQuantity=1;adults=5;,,
test_qxqls0a4wp4o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVFLRMIN;adults=4;,,
test_qeexkq0raxk6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=GIFLR424;adults=4;,,
test_1jekz1tbh65wl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RTPARSOR;adults=1;,,
test_1k1uho5lxgfom_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWBKK356;adults=4;,,
test_to52ep106b04_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ONROMMUS;adults=4;,,
test_1h7fuezspz6g6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RCLGBRIR;adults=3;,,
test_1h84uemi08ehv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SMBERMEL;adults=3;,,
test_rh4zh1i5hf8k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WHUSM058;adults=4;,,
test_ts1vhpj4qaly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HGPHL527%2CHYBOSHBF;adults=4;,,
test_1hrgg9an9qud5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVSYD007%2CHILAXE1C;adults=4;,,
test_s4mbhiai8lkl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSFLRAQR%2CGIROM198%2CRTSSAMSB;adults=4;,,
test_ubj2uaiem3hx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RZMIARZR;adults=4;,,
test_1iv12nbmghyrc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CPBKK3C3%2CALORL761;adults=4;,,
test_rhai63u0bne9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HLLPL708;adults=4;,,
test_qhibqfqa71h4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MCSELDPM;adults=4;,,
test_uve5dpgl2ptk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVADL860%2CHLMAN101;adults=4;,,
test_qxntog86ajaw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HIBKK47E;adults=4;,,
test_veynlz7dy3w2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CYMUCCYC%2CWVADL347%2CHLLON300;adults=4;,,
test_vbmzdbpxokf9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWROM024;adults=4;,,
test_qdvj8dx185ko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HIBOG578;adults=4;,,
test_1hrpb2jiblf8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SBBERGEN;adults=4;,,
test_1iv9auw3m2r79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=PIMANAFT;adults=4;,,
test_rhb21unnl6ba_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSFLRAPH;adults=1;,,
test_qxobxfjlgc3d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=GIOAK510;adults=1;,,
test_qxyvjfra1c1k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MCBOSLWM;adults=4;,,
test_uv6cufs790mb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HGPHL527;adults=2;,,
test_us2yb0rbvhia_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ONROMMUS;adults=3;,,
test_t4tgmli9d6wm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVLAX684;adults=5;,,
test_s4muijunb12v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MCSFOUSM;adults=5;,,
test_1iv6kn6q8u1ya_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVFLRMIN%2CONHAMRUB%2CWISFOSTF;adults=5;,,
test_vbpr5p9bgg8k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ONROMMUS%2CBRBCNDMB%2CARSVQCIU%2CWHBOS787%2CHXLPL405%2CALLON591%2CBRWASRBB%2CONBER609;adults=5;,,
test_t4f3tnj1yqsx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ARMADREC;adults=5;,,
