testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4fxsdi4ztt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMHAMBEL;adults=5;,,
test_qhl2nkaml0zd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCDXBHCM;adults=5;,,
test_t4nwatop8dwj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CHTLSH02;adults=5;,,
test_soknqls8zz3a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTLPLNOV;adults=5;,,
test_1hrj76ng7oqi8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTPARNOV;adults=5;,,
test_t4ndz9yh3ewm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVADLFRA;adults=5;,,
test_vbbtjn0w1ir7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ONBER609%2CWHSFOXBK;adults=5;,,
test_s15k0d26ersp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVFLRMIN%2CHLOSA239%2CWHSFOXBK;adults=5;,,
test_vbshrhrcox0y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HXBOSFI9;adults=5;,,
test_qe74yta658pv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ARFLRFIR%2CRZBOSRTZ;adults=5;,,
test_s10jy2w1nd4i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL490;adults=5;,,
test_skxtqwbaacs5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVROM181;adults=5;,,
test_vbf5zh36w4tg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTSSAMSB;adults=5;,,
test_uvbcwpwe4y1t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVBCN779%2CHIBOG578;adults=5;,,
