testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl686l4r16ck_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=LMHAMBEL;adults=5;,,
test_rhroopsmrx2q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=PILPLADC;adults=5;,,
test_t4cs11ha3tq0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HLLON300;adults=5;,,
test_uv8lwudwnozc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SMSVQ148;adults=5;,,
test_vf0y8dxmu3hx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVFLRORO;adults=5;,,
test_u87zntf8ijc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSBCNAGY%2CRTSSAMER%2CWVBCNCOL;adults=5;,,
test_1hbm1qjcv1veh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWMEL270%2CICTYOICB;adults=5;,,
test_sl3gc27eks39_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WIMAD079%2CRTBKKNAN;adults=5;,,
test_rl7ucslfamur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWTLS454%2CSIDXB408%2CXRFLR045%2CMCBKKDTM%2CRTLONGRE%2CLMAKL880%2CHGPHL527;adults=5;,,
test_ubgcmp3bhjqp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HLAKL100;adults=5;,,
test_1jer2h93bsuhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HLLON300%2CSMBERMEL;adults=5;,,
test_s506r2szd6wm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RTLPLIBI%2CPILPLBBW%2CPIMANAFZ%2CSIKMI422;adults=5;,,
test_sl16hx7q9vzn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSBCNAVW%2CBWOSA523;adults=5;,,
test_t4fjt0x8fewn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RZUKYRZZ;adults=5;,,
test_1k1r6eit713kz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=BWBKK356%2CRTTLSMIR;adults=5;,,
test_t8cd56jvjkfm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HHLAX269%2CGIOAK510%2CRTMADPUL;adults=5;,,
test_1ibh2czc3eoo4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HLADL215;adults=5;,,
test_1jy26gr5ehtmf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ARMADATO%2CMCDXBHCM;adults=5;,,
test_1ien7173t0hme_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MDBCNMER%2CWVMUC371%2CWVBCNEMA%2CPIMANAFT%2CRTAKLIEL;adults=5;,,
test_rkzmgxzc64vl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SIDXB408%2CWVMUC371;adults=5;,,
test_1ibesw5sp1z6t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVBCN014%2CSBROMPLM%2CWVBCNEMA%2CLMAKL880%2CWVMANBRI%2CMDMUCMER%2CARMADAVE%2CWIOSAOSA%2CBRPARVDB;adults=5;,,
test_vbbtjozmxjqt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RTPARSOR%2COMLAXCTR;adults=5;,,
test_urrwu4ohelwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WIROM070%2CWIOSAOSA;adults=5;,,
test_uvbvjofajqzq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SIDXB408;adults=5;,,
test_1hrgf0kzbki7t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SIKMI422;adults=5;,,
test_toifqgdhm1r8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CYMUCCYC;adults=5;,,
