testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7j652uno2sw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HIMUC041%2CRTMUCPAN%2CMCBOGMCM;adults=5;,,
test_1hrdo10wne0qh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=MCNYCWSM%2CRTMUCPAN%2CHLSEL235;adults=5;,,
test_1jei8tzlc8dgz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=BWMEL270%2CCYBOSSOC%2CHLOSA239%2CPILPLADC%2CRTTLSMER;adults=5;,,
test_1h822y7132p10_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTROMMER%2CPUBKKMON;adults=5;,,
test_vf46dujel8oj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVBOS381%2CXRWAS193;adults=5;,,
test_qdyt933irejp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=SMBERMEL;adults=5;,,
test_t4yhgudek76s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=SIDXB093;adults=5;,,
test_tnyztzt0binp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVADL860%2CHYSELIRS%2CSIBOS430%2CRCLAXRIR%2CSIHIJ595%2CMDDXB834%2CWILGBLON%2CLMAKL880;adults=5;,,
test_1hrdof40paiqt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HIBKKCAC;adults=5;,,
test_rlanoowi2w6a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=PILONARG%2CWVADLFRA;adults=5;,,
test_1hbdqsh62cq49_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=PILPLBBW;adults=5;,,
test_urekzdptq3c4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=GIOAK510;adults=5;,,
test_1iv6juwxe44f9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTBERPTZ%2CRTADLROC%2CPILONAQH%2CBWTLS454;adults=5;,,
test_qxkzhp3r4x0w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HXNYC320%2CRCMUCRIR;adults=5;,,
test_qe6nf7h67sj4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVBCN087;adults=5;,,
test_qeewvg30nho6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RCMUCRIR%2CWVFLRCAR;adults=5;,,
test_1jy4yy2i2gt2v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=MDHAM800;adults=5;,,
test_urk480gfouw2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTLPLNOV%2CRCLGBRIR%2CHIDXBEE0%2CLMAKL880%2CSBROMPLM%2CWVMCO625;adults=5;,,
test_r179ol1jzjnd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVROM181%2CMCSFOUSM;adults=5;,,
test_rhug31xa2qt5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVDXB488;adults=5;,,
test_1jifizzo6mnvn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=OMLAXCTR;adults=5;,,
test_uvbcwm0bgpya_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVMCO625%2CHXMIAFZ7%2CWVADL860%2CHSFLRAQR%2CONMUCITA%2CRTTLSAIR%2CHIBKK47E;adults=5;,,
test_1hvb0lodyvxwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HXLPL405%2CMDPHL238;adults=5;,,
test_somxz5pk97av_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=SMBERMEL%2CWVSYD007;adults=5;,,
test_1iyi83ln0d6wi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=XRFLR045%2CSIBOS430;adults=5;,,
test_vbf4fgxjdelw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=SILIM284%2CMCSFOUSM%2CHSBCNAVW%2CHIBKKCAC%2CHLAKL100;adults=5;,,
test_1jyb03wpbsto9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=MDBKK946%2CHXMIAFZ7%2CHSLIMAAL;adults=5;,,
test_us07pc8gs4dw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=ONMUCITA;adults=5;,,
test_rhg2kmdjx3z8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=XKPAR321;adults=5;,,
test_uvhf3c3xplcx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=BWSYD207;adults=5;,,
