testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf0x2ktvd7ar_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629902749;expand%5B%5D=data;limit=15;ids%5B%5D=8Thv6uEtpWKarr7cCIUA;url=outcome;,,
test_vey3c976snqo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629771003;active=true;ids%5B%5D=pW5M0E3Ew9ZRNYJAnuEq;url=outdoors;,,
test_1h7qz2fm7lq3p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629625129;expand%5B%5D=data;url=anthrax;,,
test_1k1u0l5nmef6r_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629542463;,,
test_1ib5xrq1gr42p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629512854;expand%5B%5D=data;active=false;,,
test_1ib8rvmltznzl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629592921;url=guildhall;,,
test_rhlkvg4axem0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629540030;url=hippoboscidae;,,
test_vbk59d6zinoj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629585877;expand%5B%5D=data;active=true;url=hyperlipoidemia;,,
test_1hrdqr8ojewxh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629564804;ids%5B%5D=s3hdkrcuL4FKpJxM;url=tank;,,
test_1jym37kay6gjc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629470555;expand%5B%5D=data;active=false;ids%5B%5D=rhQ8rH2kai5oC;,,
test_qe3tpa2gjn7b_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630044227;expand%5B%5D=data;active=true;,,
test_1ji4yzv3htm45_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630051902;limit=42;url=pentathlete;,,
test_skq28elqyfs5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630273910;expand%5B%5D=data;,,
test_qhhu4gq566at_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630224304;limit=37;ids%5B%5D=sNisi4GAdH5LXRTcsT1;url=parenthetical;,,
test_s15mc69r1ir9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630243296;expand%5B%5D=data;ids%5B%5D=jmuqeZY3ng;,,
test_u82czkoko8rl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630353037;active=true;ids%5B%5D=iMNoanYTJXevMKO;url=malevich;,,
test_u7u4bk8967g9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630514817;limit=19;active=false;,,
test_s4v5wvz2qdlw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629439402;limit=72;,,
test_1h7opm09oi1cx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630401555;active=false;ids%5B%5D=Ax4lSK36ENvoPThzF;url=millettia;,,
test_vbq8ovmtxvef_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630630505;expand%5B%5D=data;ids%5B%5D=MFB2XrX9V8c;,,
test_trqvfsdjohte_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630739350;limit=9;active=true;,,
test_1h7trpa71y1d0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630238979;expand%5B%5D=data;limit=92;active=false;ids%5B%5D=QgaEEKEhxv;,,
