testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4nc104dbsj4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629749674;limit=37;,,
test_1h820m8ms0z75_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629937399;expand%5B%5D=data;active=false;url=mesmerism;,,
test_1je9wbxbzeiwg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629684779;expand%5B%5D=data;ids%5B%5D=JF4EsI8Fdo;url=chattering;,,
test_ubrh7o3mwlt2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630006054;expand%5B%5D=data;limit=80;active=true;ids%5B%5D=095pd34T5lFVEP;url=styrax;,,
test_1ievhktyrw1fc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629986348;expand%5B%5D=data;limit=98;ids%5B%5D=hqNiyBwZbF;url=lutjanidae;,,
test_vbq8re1pr90m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629756150;expand%5B%5D=data;limit=96;active=true;ids%5B%5D=hQ19HoH3HDKNjUKNaUg0;url=guerdon;,,
test_1jeafft4cx2rc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629499621;expand%5B%5D=data;limit=20;url=pennyweight;,,
test_1hbm24ke88mr9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629473796;expand%5B%5D=data;ids%5B%5D=0QqLYhGPYP0qd;url=1890s;,,
test_1ib5yux5lsoj6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630128511;active=true;url=ethernet;,,
test_qe3tbf98t46a_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630283582;active=true;,,
test_1if0jl5pimwj5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630233596;expand%5B%5D=data;limit=45;url=emphasizing;,,
