testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrgywlc8o5er_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629891885;active=false;,,
test_1huzzu49i64pt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629732174;expand%5B%5D=data;limit=53;active=false;url=nervously;,,
test_trwdw6zwfujo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629726015;expand%5B%5D=data;,,
test_1jefhtyfzg0mp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629917583;ids%5B%5D=ctg9HfjUCya5PPrMf2Y;,,
test_u7zllo00hish_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629629402;ids%5B%5D=MUs2vpm9D8bQLo;,,
test_1jyit1r7c20df_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629933362;expand%5B%5D=data;limit=19;ids%5B%5D=IoMS64rRmIzz3iSSlt;url=homeostatically;,,
test_qe3v9eixt8is_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630008336;expand%5B%5D=data;limit=17;ids%5B%5D=SckAL1SqjCMjf;url=vociferously;,,
test_1jei6yf5jum2e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629837831;expand%5B%5D=data;ids%5B%5D=0EBDRruFGz;url=gloomily;,,
test_u87yt62j4oq9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629898507;limit=99;active=false;ids%5B%5D=TrQqbi2PD4o4jxFN;,,
test_uvbvxpgxsmyh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629689953;expand%5B%5D=data;ids%5B%5D=WPtfZTYdpKHQE8Mvtle;url=unmemorably;,,
test_ubp69um4pxt1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629520249;limit=41;,,
