testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuyqgs2ga99e_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;moderationStatus=published;videoId=5kUu97Vkwj4;channelId=UClgRkhTL3_hImCAmdLfDE4g;textFormat=textFormatUnspecified;,,
test_1ib35zqaotysi_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=tolerantly;maxResults=29;part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;order=orderUnspecified;textFormat=plainText;,,
test_qhq2btd4f6ep_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=inconveniently;maxResults=8;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;moderationStatus=published;id=UgxTcmK3y_EbkhECsWZ4AaABAg;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_1hraykzwfuzxe_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=72;part=id;moderationStatus=likelySpam;videoId=n8I-YVuaSR0;id=UgxTcmK3y_EbkhECsWZ4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=relevance;textFormat=plainText;,,
test_qhvlhc0wbm0n_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=23;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies%2Cid;videoId=zZa8PFYtWr4;textFormat=html;,,
test_qy25p82vkmcz_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=forgivably;maxResults=34;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies%2Csnippet;videoId=zZa8PFYtWr4;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_qxlk5k3ffyw3_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id%2Csnippet%2Creplies;videoId=n8I-YVuaSR0;id=UgxTcmK3y_EbkhECsWZ4AaABAg;order=orderUnspecified;,,
test_qefgact4ywrp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unwisely;maxResults=8;part=replies%2Cid%2Csnippet;videoId=zZa8PFYtWr4;channelId=UCCj956IF62FbT7Gouszaj9w;order=orderUnspecified;,,
test_urserfrpx012_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=67;part=id;moderationStatus=rejected;id=UgxTcmK3y_EbkhECsWZ4AaABAg;order=orderUnspecified;,,
test_r1lmxwou19o7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=symmetrically;maxResults=93;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=snippet;videoId=yDgLFOxnQ8Y;id=UgyyScM63hUgS_x7IXp4AaABAg;textFormat=textFormatUnspecified;,,
