testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jezc8aaxdhsz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=bsd;percent_off=42;id=l5jMpmXn7qaYTg3y;,
test_1ib603wqtox85_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bgn;percent_off=42;id=r6cAlKXqSj97;,
test_r1iw9pbg7fw6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=bnd;percent_off=42;id=QqBKzyppfP3;,
test_1hvb1rk801izn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=1;currency=ang;percent_off=42;id=gVgQv465RJmWD5UhyPW;,
test_t4a0999xf96g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mdl;percent_off=42;id=0VnNPKKZMaMsNaTqWXjS;,
test_vbk7zmxo8gms_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=inr;percent_off=42;id=fxlJPuscCMJK8;,
test_r17boz42adt1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=nok;percent_off=42;id=MYnhdIGajF;,
test_tooi2hvfiqew_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mwk;percent_off=42;id=Q4FlxDAiMhdZ3wcT;,
test_qxi9cmep5u1y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=awg;percent_off=42;id=4YcBqCwYW7uZ2wRR;,
test_qe149laxdch0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=dkk;percent_off=42;id=ZGwJ57PjHwik;,
test_vf6fwsnwsx0w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=wst;percent_off=42;id=3e20eblIojBRbS;,
test_tolqm6c2n12t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=rsd;percent_off=42;id=fHDYGwQvkyw461j;,
test_tooh853eh35c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=hrk;percent_off=42;id=uhmXdZK108ig90Wnc1wt;,
test_1iyfh3q3xa1it_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mur;percent_off=42;id=5cAIoSK14LHXYsiXR;,
test_1k1ty6m4zkz07_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=cny;percent_off=42;id=oHknLQ7kwIbJdU;,
test_uve7sqnzung6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=all;percent_off=42;id=My1VCC0Gy3qeH;,
test_1if12b34ax4xd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bam;percent_off=42;id=Q5THOB4qHH4lQDkMLRtq;,
test_uvbdan34gw2s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=ngn;percent_off=42;id=iHGG25sI5XNks7;,
test_sl3f8riquelg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=sll;percent_off=42;id=yI0pzZpmvYIN;,
test_veymwfplh6ck_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=mop;percent_off=42;id=8BAXiPDiiFx5FzJV;,
test_1iyhq65303hva_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=pln;percent_off=42;id=zb8Jjrd19NI;,
test_t4kmwtbwcz1i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=gyd;percent_off=42;id=e5ysSilbZLD79Cw;,
test_1iuqh367rao9x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bwp;percent_off=42;id=zsoI5fSS8hIcJBqT;,
