testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o7oyqgbrcj_PostCoupons,200,"{
  ""id"": ""tXOHRrYL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194544,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""regroup"",
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85cc9bl6esl_PostCoupons,200,"{
  ""id"": ""lObsjbPF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194550,
  ""currency"": ""mvr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hope"",
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre74bbdpopu_PostCoupons,200,"{
  ""id"": ""bnNwsywZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194556,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxpx2p8mfjq_PostCoupons,200,"{
  ""id"": ""MnmdaMYP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194561,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""demagnetize"",
  ""percent_off"": 61.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huzxtjvssi7r_PostCoupons,200,"{
  ""id"": ""BBomcevh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194567,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2oth1xkmr4_PostCoupons,200,"{
  ""id"": ""hcktmnd8a7h"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194573,
  ""currency"": ""xpf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5zov906c6s_PostCoupons,200,"{
  ""id"": ""PJGiNQNr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194578,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8rxaxk13s6_PostCoupons,200,"{
  ""id"": ""ug5J3tKe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194584,
  ""currency"": ""tjs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""slate"",
  ""percent_off"": 40.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iavdaven7rky_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jABtG9OQRN319S?t=1685194590"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib9a4c25tik5_PostCoupons,200,"{
  ""id"": ""RelbgynXfYUztBk4q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685194595,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""monumentalize"",
  ""percent_off"": 36.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
