testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jed6fireh645_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=lsl;percent_off=41;,
test_qdsqlkv6h8bo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=sickeningly;currency=bob;percent_off=42;,
test_1k1wt2la86xpz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=shp;percent_off=42;id=Lnf0nQqVLJvlSc;,
test_1iun6zykm40fr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=plaintively;currency=dop;percent_off=41;,
test_tocx1ljxqbe8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=perceptively;currency=bbd;percent_off=42;,
test_qxqjwbxm7rqv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=lsl;percent_off=42;id=e713ko17c6hD;,
test_rhow59ithr37_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=pgk;percent_off=41;,
test_1jyoux0wxgoj4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=42;id=svgnVjr1JI5AwFZprbU;,
test_socc3gclq246_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unemotionally;currency=gmd;percent_off=41;,
test_1iyntl32yxv7c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=bob;percent_off=41;,
test_1ien6pscc5l4n_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=importantly;currency=lsl;percent_off=41;,
test_1h7o6793ua81e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=42;id=np9qPZFYyCXku;,
test_1hv5jphtzn5gh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=42;id=Hlwjwf342GKwt4cUO;,
test_vbsgz9ltr7zp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=hrk;percent_off=42;id=v2ovcq0ZSEyyuv;,
test_1iyhoztv55dnp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=beneficially;currency=azn;percent_off=42;,
test_s4rvff0ao7qt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=staunchly;currency=inr;percent_off=41;,
test_1jekzw7zt7fw0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=quickest;currency=scr;percent_off=41;,
test_1hvazqxi6de0j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=pyg;percent_off=41;,
test_s0xtc4u6mek2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=rearwards;currency=cdf;percent_off=42;,
test_1iuya39zaiiqu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=breast-deep;currency=chf;percent_off=42;,
test_1h822yex9h5k5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=onwards;currency=pkr;percent_off=42;,
test_1hrucp22hp3xs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=gtq;percent_off=42;id=9M9nmNJWqbAcFP;,
test_u8anuyg0mxr5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=top;percent_off=42;id=UH1QqL17yO3AVLxqZY7;,
test_1iut7b1x7ba5w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=dzd;percent_off=41;,
test_1iuy8zt01pbnd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=krw;percent_off=41;,
test_t4w7k0d22a7t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=wst;percent_off=41;,
test_rkxc8gdjnr5i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=reciprocally;currency=top;percent_off=42;,
test_rhrp389wcze8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=abusively;currency=uah;percent_off=42;,
test_t4yhs6dttv77_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=felicitously;currency=bzd;percent_off=41;,
test_1h7u98q2ycjsk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=cdf;percent_off=42;id=kWSPUZiQIoF;,
test_1hrs2029izcro_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=try;percent_off=41;,
test_1iun7gmfgcvad_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=dzd;percent_off=42;id=nGuMzp6eKd;,
test_ubp6z85q4rc1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=npr;percent_off=42;id=Lc47hVAEmlRuKJrw;,
test_qxqkzo7fl4qh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=tjs;percent_off=41;,
test_1k254eebn1uu9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=brl;percent_off=41;,
test_s4xcyarbny3q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=flexibly;currency=egp;percent_off=42;,
test_vbmxi34buzc4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bbd;percent_off=42;id=qeIiBkbLypZ2K3510OF;,
test_1hrm04qlq2h4o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=rsd;percent_off=42;id=x8WRixOkk1cv;,
test_qe3w1iqwpd9h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bzd;percent_off=42;id=t7mBKYaHHnpxRtb;,
test_1k1zkuf4osi7o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=murkily;currency=clp;percent_off=41;,
test_urp5rmtacy0n_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=awfully;currency=aoa;percent_off=41;,
test_1hv60j8a8g6ye_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=weightily;currency=sek;percent_off=42;,
test_s1h6l5wtfcc0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=cop;percent_off=42;id=TNpbyEw25L4QFO9Mpa;,
test_vbkplpvbq59v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=obstinately;currency=szl;percent_off=41;,
test_s4schx6jmuy8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=jpy;percent_off=42;id=5Ra7CcyukkiZljoI;,
test_t4flr6f312k8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=xpf;percent_off=42;id=0OSkjEK9Gh;,
test_1hv618lthqera_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=topographically;currency=szl;percent_off=41;,
test_uruq3g9dvn78_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bgn;percent_off=42;id=oyKFyrLbzgIcw0hAo;,
test_skmrqvny5df5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=shp;percent_off=42;id=o0Zzpg9BHGgsIS;,
test_1jia26dt9rvht_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=sos;percent_off=41;,
