testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7nu32jmvqp_PostCoupons,200,"{
  ""id"": ""IZPXTHGe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208113,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgi7q27hb1v_PostCoupons,200,"{
  ""id"": ""3c1XmaF0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208119,
  ""currency"": ""kzt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""marred"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj7kgpzvext_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KJzqDTON6iY2r0?t=1685208125"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrosoioa0kma_PostCoupons,200,"{
  ""id"": ""UxSx1b8I2P"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208130,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrk2hbn62b4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aWQZbOE3qyHNWF?t=1685208136"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv0gwrzun1pf_PostCoupons,200,"{
  ""id"": ""ETRPdU3V"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208142,
  ""currency"": ""lak"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""rose-colored"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8rgl60ecz6_PostCoupons,200,"{
  ""id"": ""Xxprf7Ms"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208147,
  ""currency"": ""kes"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fictile"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibebqr256pmb_PostCoupons,200,"{
  ""id"": ""JVGcO4h3auzhpJmopiln"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208153,
  ""currency"": ""usd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ievjlo7emypd_PostCoupons,200,"{
  ""id"": ""9Kx3E9ze"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208159,
  ""currency"": ""bgn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusref6ark1k_PostCoupons,200,"{
  ""id"": ""deH2Rglx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208164,
  ""currency"": ""php"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""driven"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvfzbgzu6uq_PostCoupons,200,"{
  ""id"": ""zXOmJUmK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208170,
  ""currency"": ""amd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""chilly"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuy8zt0vph0k_PostCoupons,200,"{
  ""id"": ""WuJ0bGBD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208175,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv6m9rvqcqwn_PostCoupons,200,"{
  ""id"": ""S86l9Csv9KqhTxukLL5F"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208181,
  ""currency"": ""cve"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycpeb29mtrn_PostCoupons,200,"{
  ""id"": ""cRC4KYaK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208187,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""gay"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4zryyh01ut_PostCoupons,200,"{
  ""id"": ""eXXutn27"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208192,
  ""currency"": ""aud"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7825exx8a9_PostCoupons,200,"{
  ""id"": ""3K2zb6Eb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208198,
  ""currency"": ""gtq"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji79atto3dcz_PostCoupons,200,"{
  ""id"": ""ITxkRV7k"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208204,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""monomorphemic"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyazbsjv5xdj_PostCoupons,200,"{
  ""id"": ""0eh9V8At"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208209,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""papistic"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1u0iiyd52r5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_C4I6ZpgrN2C7Lt?t=1685208215"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1k1wpmu1w4a5d_PostCoupons,200,"{
  ""id"": ""3tJM20fC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685208221,
  ""currency"": ""pab"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
