testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h84sgos0oyn6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_f1Vy9xOJ9sBtrb?t=1685216337"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrben2c4h10i_PostCoupons,200,"{
  ""id"": ""VyGKf8nwCm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216342,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iev0fvcag8kl_PostCoupons,200,"{
  ""id"": ""WY4LDggT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216348,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1imp16tdtj_PostCoupons,200,"{
  ""id"": ""UjQsdge9b6QfbO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216354,
  ""currency"": ""thb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv3t981fvp6d_PostCoupons,200,"{
  ""id"": ""yf2FPvvg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216359,
  ""currency"": ""yer"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9v4du59vzm_PostCoupons,200,"{
  ""id"": ""TJcqDZZC761WFZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216365,
  ""currency"": ""gnf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycpe3k0ji9k_PostCoupons,200,"{
  ""id"": ""XpSxuc3UEGLqTweYo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216370,
  ""currency"": ""mdl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyn9bvlioxuq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wgXXlrZMYZ9ubh?t=1685216376"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jeip9sxmcyn9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Vb6NbB7rPPMMaE?t=1685216382"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jet9nxblo3lj_PostCoupons,200,"{
  ""id"": ""8XVOpMvbZ7hwarAl8qoe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685216387,
  ""currency"": ""mro"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
