testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sohdmu2d0i7m_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=34.866474;term=cinema;attributes=reservation%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=castles;sort_by=best_match;locale=it_CH;longitude=-88.96307;,,
test_t4cst7o1yezm_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;offset=2;latitude=35.055553;limit=29;location=Juarez%2C+Mexico;attributes=deals%2Cgender_neutral_restrooms%2Cwheelchair_accessible;categories=courthouses;sort_by=best_match;locale=ms_MY;,,
test_1h7in1eycxcu0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=47.264923;location=Krakow;categories=kosher%2Csessionphotography%2Cpreschools%2Cfloraldesigners%2Clahmacun;radius=29709;open_at=2052674211;longitude=-86.109726;,,
test_qec6l019rmud_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=1;latitude=40.92235;location=San+Francisco;attributes=open_to_all%2Cgender_neutral_restrooms%2Chot_and_new;sort_by=best_match;,,
test_1huxnz4q53nfn_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=864;price=4%2C3%2C1%2C2;location=NYC;sort_by=rating;locale=en_SG;longitude=-101.58413;,,
test_1iyc910h4kfn7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;limit=43;location=Krakow;attributes=open_to_all%2Chot_and_new%2Crequest_a_quote;categories=nursingschools%2Cyakiniku;sort_by=best_match;locale=en_MY;,,
test_qxl32m3vfbdw_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=162;price=3%2C2%2C4%2C1;limit=6;location=Milan%2C+Italy;radius=14936;locale=de_CH;open_at=2070319122;,,
test_s0xre4u4fbs6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=4%2C3%2C1;term=ok;location=Krakow;attributes=gender_neutral_restrooms%2Creservation%2Crequest_a_quote;categories=scandinaviandesign%2Csouvenirs%2Ctastingclasses;sort_by=review_count;longitude=-91.57251;,,
test_1hbd8xowyyj3n_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;price=1%2C2%2C4%2C3;term=the;location=San+Francisco;radius=29127;locale=it_IT;,,
test_s18vq69gkd9v_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=130;price=3;latitude=35.18203;limit=8;term=cafe;location=Santa+Fe;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Crequest_a_quote;sort_by=rating;locale=fr_CA;open_at=2039894095;longitude=-107.9757;,,
test_s504ey4b4m5x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=398;price=4%2C3%2C1;latitude=42.30856;limit=40;term=exciting;location=Santa+Fe;sort_by=distance;,,
test_tol6cmnwb7sk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=298;price=1%2C4%2C2;latitude=40.4007;term=cinema;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Creservation;radius=12643;longitude=-102.13791;,,
test_sok3h230i5ph_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=920;price=1%2C2;latitude=44.50612;term=exciting;location=Tokyo;attributes=waitlist_reservation%2Creservation%2Chot_and_new;categories=bulkbilling%2Cdietitians;sort_by=rating;radius=28845;,,
test_1hrbgit2vy541_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=35.96526;term=ok;radius=22318;open_at=2035300976;longitude=-114.45797;,,
test_1hror70y478za_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;price=1%2C3%2C4%2C2;latitude=37.554985;term=watch;location=San+Francisco;categories=seniorcenters%2Cspeechtraining%2Cbookstores;longitude=-118.18679;,,
test_qxwnmqb1d7xd_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;term=cinema;location=Tokyo;attributes=hot_and_new%2Cdeals;categories=carwindowtinting%2Cburgers;sort_by=review_count;radius=35162;open_at=2104414905;,,
test_s4umf6khm4oh_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=830;price=4%2C2%2C3;latitude=45.283947;limit=14;location=NYC;sort_by=best_match;locale=fr_CA;open_at=1730949501;longitude=-95.180855;,,
test_vbmwpt01x0mb_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=75;location=Melbourne;radius=31558;open_at=1986694135;,,
test_t4qortilpf06_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=1%2C4%2C2;limit=44;term=cheap;location=Krakow;attributes=hot_and_new%2Copen_to_all%2Crequest_a_quote;categories=telecommunications;sort_by=distance;locale=it_CH;open_at=1822364032;,,
test_1hbgh35i6nxba_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=1%2C3%2C4;latitude=34.947002;term=food;location=Tokyo;categories=tofu%2Cothersalons;sort_by=distance;radius=4437;,,
test_skv4mdnkrr5i_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=4%2C3%2C1%2C2;term=cinema;location=NYC;sort_by=rating;open_at=1710544947;longitude=-98.100365;,,
test_vbsix7anlzqw_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,location=Santa+Fe;sort_by=best_match;locale=en_GB;open_at=1833125055;longitude=-110.026474;,,
test_qxfj26ccjtr7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=2%2C1;latitude=40.987347;limit=37;open_at=1946020439;longitude=-81.080635;,,
test_1hrawmwbcwpy9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=764;latitude=37.15949;term=watch;attributes=wheelchair_accessible%2Copen_to_all%2Chot_and_new;categories=farmersmarket;radius=20342;locale=da_DK;longitude=-102.568855;,,
test_1jenq41qk42t2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=678;price=4%2C3;latitude=40.85754;term=cafe;attributes=gender_neutral_restrooms%2Chot_and_new%2Cwheelchair_accessible;categories=wheelrimrepair%2Cprivateinvestigation;sort_by=distance;radius=31820;locale=ms_MY;open_at=1969198749;longitude=-112.58613;,,
test_1hbirpi8sxu1y_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;limit=49;location=Melbourne;categories=gokarts;,,
test_1h7u82l4ocilv_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=541;latitude=42.40402;limit=12;attributes=gender_neutral_restrooms%2Copen_to_all%2Cdeals;radius=2518;open_at=2138937276;longitude=-80.52194;,,
test_qxqj45rs8egg_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=875;price=1;latitude=33.63606;location=Juarez%2C+Mexico;radius=29803;locale=en_AU;open_at=2069638792;,,
test_u7zo9cytacdy_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=730;price=1%2C4%2C2;latitude=41.489086;limit=5;term=open;location=NYC;categories=behavioranalysts%2Ccoffeeteasupplies;open_at=1912580828;,,
test_rhdbwb4nlrhf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=597;limit=34;term=ok;location=Seville%2C+Spain;open_at=1946212315;,,
test_qxl0qfgwn0hc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=305;price=4%2C3%2C2%2C1;limit=6;location=Seville%2C+Spain;attributes=hot_and_new%2Cwaitlist_reservation%2Cgender_neutral_restrooms;sort_by=distance;locale=en_HK;open_at=1854810189;,,
test_uv8nuzv94gu0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=702;location=NYC;categories=pianostores;sort_by=review_count;radius=18591;longitude=-99.255684;,,
test_ubmdna83jdyc_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;latitude=45.954742;limit=9;term=ok;location=Krakow;sort_by=best_match;locale=en_AU;open_at=2077426753;longitude=-108.88124;,,
test_t4sxujys1lk2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=658;price=2;limit=12;location=Krakow;categories=hardware%2Cnortherngerman;open_at=1997238482;longitude=-91.643036;,,
test_s4rt38or6h4o_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=403;location=Tokyo;attributes=wheelchair_accessible%2Crequest_a_quote%2Copen_to_all;categories=estheticians%2Cinterlocksystems;locale=en_HK;,,
test_qxzfhcs30t2v_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=367;limit=9;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cdeals%2Cwheelchair_accessible;radius=25880;locale=en_GB;open_at=1965050382;,,
test_1if11iopr4rj8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=731;latitude=36.342342;location=Melbourne;attributes=open_to_all%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=distance;radius=39704;locale=en_US;longitude=-107.15641;,,
test_ubp6l9crurtv_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=696;price=1%2C3%2C4;location=NYC;attributes=reservation%2Crequest_a_quote%2Cwheelchair_accessible;radius=17961;locale=en_CA;open_at=1993686281;,,
test_rhiuqdqcov1z_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=4%2C1%2C2%2C3;latitude=36.35828;limit=15;term=watch;location=Krakow;attributes=request_a_quote%2Chot_and_new%2Cgender_neutral_restrooms;categories=custommerchandise%2Cpakistani;sort_by=rating;longitude=-100.48779;,,
test_veynm53eywj7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=1%2C3%2C4%2C2;limit=9;location=Paris;categories=poolbilliards;,,
test_1hrm04knsytki_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=707;latitude=46.634037;limit=27;term=food;location=Seville%2C+Spain;attributes=open_to_all%2Creservation%2Crequest_a_quote;categories=distilleries;radius=39623;locale=nl_NL;open_at=1992968252;longitude=-90.37175;,,
test_1jyouwnhv0iua_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=44.122623;limit=18;location=Tokyo;open_at=2046220471;,,
test_ts2g2t4ah6id_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;limit=28;term=cheap;location=Santa+Fe;attributes=gender_neutral_restrooms%2Chot_and_new;sort_by=rating;locale=nl_NL;,,
test_1iemn89avvxv8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=462;latitude=36.008606;term=open;location=Krakow;attributes=gender_neutral_restrooms%2Cdeals%2Copen_to_all;categories=oilchange%2Cpsychotechnicaltests%2Cwine_bars%2Cbeachvolleyball%2Cacaibowls;locale=en_US;open_at=1734306682;,,
test_urk2l9aixhyu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=4%2C2;latitude=44.106823;limit=23;term=food;location=Seville%2C+Spain;attributes=request_a_quote%2Cgender_neutral_restrooms%2Cdeals;categories=guns_and_ammo%2Cshipping_centers;open_at=2138614776;,,
test_vbemvqtntgl1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=34.180897;location=San+Francisco;attributes=request_a_quote%2Creservation%2Cgender_neutral_restrooms;categories=oralsurgeons;sort_by=rating;radius=1201;open_at=2007713391;longitude=-95.64052;,,
test_rh7seuqai3ax_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=206;price=3%2C2;latitude=46.016273;limit=44;term=exciting;locale=nb_NO;longitude=-93.98818;,,
test_1hbd64st0gns1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=252;latitude=43.01337;location=San+Francisco;longitude=-84.601006;,,
test_1hrutrygvysmd_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,term=cafe;location=San+Francisco;attributes=reservation%2Cgender_neutral_restrooms;locale=es_CL;open_at=2072855129;longitude=-115.53811;,,
test_rhg2ylirid6c_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=933;latitude=40.782955;attributes=request_a_quote%2Copen_to_all%2Creservation;radius=12101;locale=nl_NL;longitude=-92.01976;,,
test_1iv1i8rv2anuh_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=46.6281;term=exciting;sort_by=best_match;longitude=-106.220726;,,
test_1hruu5ldficdw_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;latitude=43.893204;term=cafe;location=San+Francisco;attributes=deals%2Cgender_neutral_restrooms;radius=30384;longitude=-114.88355;,,
test_vey2yjykd4c8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=422;term=watch;location=Santa+Fe;locale=fil_PH;,,
test_1jy4x2llotjs1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;price=4%2C2%2C3;latitude=38.136093;term=exciting;sort_by=distance;locale=fr_FR;longitude=-114.98971;,,
test_skq307aelusx_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;price=3%2C4%2C1%2C2;latitude=37.00709;categories=spiritism%2Civhydration;longitude=-107.2566;,,
test_skpiqtjxntbt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=630;price=4%2C2%2C1%2C3;term=open;location=Tokyo;attributes=open_to_all%2Cwaitlist_reservation;categories=diving%2Cembassy%2Cmountainbiking;sort_by=best_match;radius=4347;longitude=-91.90805;,,
test_1jer0itok1kj5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=1%2C4%2C3;term=cinema;location=Tokyo;categories=carshares;sort_by=review_count;radius=26217;,,
test_u8dh6kk09kyt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=1%2C2%2C3%2C4;limit=8;location=Santa+Fe;sort_by=best_match;radius=17659;locale=es_MX;open_at=1879155153;longitude=-107.22284;,,
test_1hr5vt0231cv5_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=173;price=4%2C3%2C1%2C2;latitude=35.40378;term=watch;attributes=request_a_quote%2Chot_and_new%2Creservation;categories=altoatesine;sort_by=rating;radius=30694;open_at=2147301648;longitude=-89.33794;,,
test_rkzld3jjglyp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=230;limit=30;location=Milan%2C+Italy;sort_by=best_match;radius=25341;locale=es_CL;open_at=2028793203;longitude=-100.23575;,,
test_tocw6r2kqwj5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=229;price=1%2C4%2C2%2C3;latitude=39.737503;limit=36;term=cheap;sort_by=review_count;longitude=-90.38446;,,
test_1k1wt5bl27sc2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=539;price=1%2C2%2C4%2C3;limit=2;location=Krakow;attributes=reservation%2Cwaitlist_reservation%2Chot_and_new;categories=bicycles;sort_by=best_match;radius=37034;locale=fr_BE;longitude=-87.59071;,,
test_1ib37398qhf03_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=511;location=San+Francisco;open_at=1687652063;,,
