testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_sohdmu2d0i7m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.96307, ""latitude"": 34.866474}}}",application/json,true,none
test_t4cst7o1yezm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.5673828125, ""latitude"": 31.451437190228095}}}",application/json,true,none
test_1h7in1eycxcu0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.109726, ""latitude"": 47.264923}}}",application/json,true,none
test_qec6l019rmud_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1huxnz4q53nfn_getBusinesses,200,"{""businesses"": [{""id"": ""Jlf-LXinXiDVwlEqRO2Rmg"", ""alias"": ""nuts-4-nuts-cart-manhattan"", ""name"": ""Nuts 4 Nuts Cart"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/6wwohrpDSXwDbj7K_X4m9A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/nuts-4-nuts-cart-manhattan?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""streetvendors"", ""title"": ""Street Food""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.72487, ""longitude"": -73.99707}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""In Front Of 584 Broadway"", ""address2"": """", ""address3"": ""between Prince & Houston"", ""city"": ""Manhattan"", ""zip_code"": ""10012"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""In Front Of 584 Broadway"", ""between Prince & Houston"", ""Manhattan, NY 10012"", ""United States""]}, ""phone"": """", ""display_phone"": """", ""distance"": 2488.6595933047456}, {""id"": ""d6VbGMKaDZTFTq8WHwSXMg"", ""alias"": ""cynthias-treats-st-augustine"", ""name"": ""Cynthia's Treats"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/SOcIq4ikbKhtNjy5C2dr0w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/cynthias-treats-st-augustine?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""cupcakes"", ""title"": ""Cupcakes""}, {""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""desserts"", ""title"": ""Desserts""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 29.9012437, ""longitude"": -81.3124341}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""St. Augustine"", ""zip_code"": ""32080"", ""country"": ""US"", ""state"": ""FL"", ""display_address"": [""St. Augustine, FL 32080"", ""United States""]}, ""phone"": ""+16315170343"", ""display_phone"": ""+1 631-517-0343"", ""distance"": 1372240.0467296923}, {""id"": ""_0MvItPbaQ3A-pP3GWHI1Q"", ""alias"": ""great-china-new-york-5"", ""name"": ""Great China"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/QN560vWchX-k9UwmQKiYsA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/great-china-new-york-5?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""chinese"", ""title"": ""Chinese""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.81696, ""longitude"": -73.95344}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1461 Amsterdam Ave"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10027"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""1461 Amsterdam Ave"", ""New York, NY 10027"", ""United States""]}, ""phone"": ""+12128628826"", ""display_phone"": ""+1 212-862-8826"", ""distance"": 12418.9482001577}, {""id"": ""FdbW05Go0-2g_cFNKIOTow"", ""alias"": ""get-fresh-bakehouse-fairfield"", ""name"": ""Get Fresh Bakehouse"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/mSv5bYEjA40LBrXXjiJhQQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/get-fresh-bakehouse-fairfield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""gourmet"", ""title"": ""Specialty Food""}, {""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""gluten_free"", ""title"": ""Gluten Free""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.881074, ""longitude"": -74.283864}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""4 Edison Pl"", ""address2"": ""Ste 4E"", ""address3"": """", ""city"": ""Fairfield"", ""zip_code"": ""07004"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""4 Edison Pl"", ""Ste 4E"", ""Fairfield, NJ 07004"", ""United States""]}, ""phone"": ""+18554383774"", ""display_phone"": ""+1 855-438-3774"", ""distance"": 32133.805907069538}, {""id"": ""yE61VPU9Z_rKdQcCc8ImCg"", ""alias"": ""manna-1-bakery-new-york"", ""name"": ""Manna 1 Bakery"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/hiW6Ev907eVIOtEV74r9Lg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/manna-1-bakery-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.712635, ""longitude"": -73.996841}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""27 Catherine St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10038"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""27 Catherine St"", ""New York, NY 10038"", ""United States""]}, ""phone"": """", ""display_phone"": """", ""distance"": 1615.1091279743553}, {""id"": ""ZE8c4aNdJwDWEMhn_-bZYA"", ""alias"": ""96-south-park-jamaica"", ""name"": ""96 south park"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/3T4kiHWJhTFrp1zIIlHIcg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/96-south-park-jamaica?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.6736984, ""longitude"": -73.839592}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""96-30 Linden Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Jamaica"", ""zip_code"": ""11417"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""96-30 Linden Blvd"", ""Jamaica, NY 11417"", ""United States""]}, ""phone"": ""+13478290574"", ""display_phone"": ""+1 347-829-0574"", ""distance"": 12337.265898112819}, {""id"": ""_rCd6otfrWy_Mf4gTKKsHA"", ""alias"": ""ginos-deli-new-rochelle"", ""name"": ""Gino's Deli"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/ginos-deli-new-rochelle?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.910564, ""longitude"": -73.781784}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""234 North Ave"", ""address2"": """", ""address3"": """", ""city"": ""New Rochelle"", ""zip_code"": ""10801"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""234 North Ave"", ""New Rochelle, NY 10801"", ""United States""]}, ""phone"": ""+19146337835"", ""display_phone"": ""+1 914-633-7835"", ""distance"": 28082.24220857052}, {""id"": ""Wv4haFA-EXeRvk8aj4ViDQ"", ""alias"": ""healthbest-center-union"", ""name"": ""Healthbest Center"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/rZ4PEvCNyrHKyfGr7Qh3Ug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/healthbest-center-union?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""healthmarkets"", ""title"": ""Health Food""}, {""alias"": ""cafes"", ""title"": ""Cafes""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.677232, ""longitude"": -74.270061}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1350 Galloping Hill Rd"", ""address2"": ""Ste 3"", ""address3"": """", ""city"": ""Union"", ""zip_code"": ""07083"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""1350 Galloping Hill Rd"", ""Ste 3"", ""Union, NJ 07083"", ""United States""]}, ""phone"": ""+19086874575"", ""display_phone"": ""+1 908-687-4575"", ""distance"": 24745.789344345965}, {""id"": ""6VLUWvxqeBxJOoKEerUing"", ""alias"": ""sweet-n-petite-treats-new-york"", ""name"": ""Sweet N Petite Treats"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/uWyEAPlh2CrgExzDYHA_ig/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/sweet-n-petite-treats-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}], ""rating"": 5.0, ""coordinates"": {""latitude"": null, ""longitude"": null}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": """", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""New York, NY"", ""United States""]}, ""phone"": ""+16464232185"", ""display_phone"": ""+1 646-423-2185"", ""distance"": 2433.2951109176233}, {""id"": ""l7XsvFnqoSa-RXipfPSAoA"", ""alias"": ""island-fish-valley-stream"", ""name"": ""Island Fish"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/DOYqW5UAnO-k_Y9RFizFDw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/island-fish-valley-stream?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""seafood"", ""title"": ""Seafood""}, {""alias"": ""seafoodmarkets"", ""title"": ""Seafood Markets""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.665557, ""longitude"": -73.7297723}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""Hook Creek Blvd And Sunrise Hwy"", ""address2"": """", ""address3"": null, ""city"": ""Valley Stream"", ""zip_code"": ""11581"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""Hook Creek Blvd And Sunrise Hwy"", ""Valley Stream, NY 11581"", ""United States""]}, ""phone"": ""+16316987700"", ""display_phone"": ""+1 631-698-7700"", ""distance"": 21528.57803367179}, {""id"": ""N1AHubXbd_dhxUHVmDLpiQ"", ""alias"": ""nch-minimarket-jersey-city-2"", ""name"": ""Nch Minimarket"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/8pFv09dwyNCTHQXx4dacZA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/nch-minimarket-jersey-city-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""grocery"", ""title"": ""Supermarkets""}, {""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.72451, ""longitude"": -74.04365}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""86 Erie St"", ""address2"": null, ""address3"": null, ""city"": ""Jersey City"", ""zip_code"": ""07302"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""86 Erie St"", ""Jersey City, NJ 07302"", ""United States""]}, ""phone"": ""+12014208002"", ""display_phone"": ""+1 201-420-8002"", ""distance"": 5777.2870281631795}, {""id"": ""l9-qUMM99-8yxZ5uQD2Vyg"", ""alias"": ""kathy-the-tamale-lady-new-york"", ""name"": ""Kathy The Tamale Lady"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/YEwkZVejEyhT2Aw8bNZtTQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/kathy-the-tamale-lady-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""foodstands"", ""title"": ""Food Stands""}, {""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.7986227214486, ""longitude"": -73.9416182220012}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""E 116th & Lexington"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10029"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""E 116th & Lexington"", ""New York, NY 10029"", ""United States""]}, ""phone"": """", ""display_phone"": """", ""distance"": 10671.596658927916}, {""id"": ""WMCNFXwTZBxpBeOMnBs-PQ"", ""alias"": ""arditos-italian-american-deli-mineola"", ""name"": ""Ardito's Italian American Deli"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/36YRfbHOH-dUX4DOyC8OXA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/arditos-italian-american-deli-mineola?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 86, ""categories"": [{""alias"": ""delis"", ""title"": ""Delis""}, {""alias"": ""italian"", ""title"": ""Italian""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.7490729, ""longitude"": -73.6420954}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""160 Jericho Tpke"", ""address2"": """", ""address3"": """", ""city"": ""Mineola"", ""zip_code"": ""11501"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""160 Jericho Tpke"", ""Mineola, NY 11501"", ""United States""]}, ""phone"": ""+15167463912"", ""display_phone"": ""+1 516-746-3912"", ""distance"": 28788.126256152544}, {""id"": ""3Ofho8rTUhqT66s_qsqJqg"", ""alias"": ""the-churro-man-new-york"", ""name"": ""The Churro Man"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/the-churro-man-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""desserts"", ""title"": ""Desserts""}, {""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.76435, ""longitude"": -73.97715}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""L Train 6th Ave Station"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10079"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""L Train 6th Ave Station"", ""New York, NY 10079"", ""United States""]}, ""phone"": """", ""display_phone"": """", ""distance"": 2433.2951109176233}, {""id"": ""ChN0Bi-RGzq97jld3Y05Vg"", ""alias"": ""andys-corner-bar-bogota"", ""name"": ""Andy's Corner Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/-qUFv2xojHF6U1QzQiMDWA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/andys-corner-bar-bogota?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 72, ""categories"": [{""alias"": ""pubs"", ""title"": ""Pubs""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.872783, ""longitude"": -74.021224}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""257 Queen Anne Rd"", ""address2"": """", ""address3"": """", ""city"": ""Bogota"", ""zip_code"": ""07603"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""257 Queen Anne Rd"", ""Bogota, NJ 07603"", ""United States""]}, ""phone"": ""+12013429887"", ""display_phone"": ""+1 201-342-9887"", ""distance"": 18777.753297729592}, {""id"": ""_16oxQy-uS1w7kW5aE8VDA"", ""alias"": ""ceilas-pescaderia-restaurant-west-new-york"", ""name"": ""Ceila's Pescaderia Restaurant"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/RsSzvMUxzhw8baW1lIzrAQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/ceilas-pescaderia-restaurant-west-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""latin"", ""title"": ""Latin American""}, {""alias"": ""fishnchips"", ""title"": ""Fish & Chips""}, {""alias"": ""seafood"", ""title"": ""Seafood""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.7899253072343, ""longitude"": -74.0121951019366}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""6128 Palisade Ave"", ""address2"": """", ""address3"": """", ""city"": ""West New York"", ""zip_code"": ""07093"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""6128 Palisade Ave"", ""West New York, NJ 07093"", ""United States""]}, ""phone"": ""+12014673372"", ""display_phone"": ""+1 201-467-3372"", ""distance"": 9633.360520298917}, {""id"": ""h1QVVXAR1a81IuCag6VLwg"", ""alias"": ""staten-deli-grocery-staten-island"", ""name"": ""Staten Deli Grocery"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/aLIjAi5sngVC3XKMS_hwUg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/staten-deli-grocery-staten-island?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""grocery"", ""title"": ""Supermarkets""}, {""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.63668, ""longitude"": -74.08607}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""488 Jersey St"", ""address2"": null, ""address3"": null, ""city"": ""Staten Island"", ""zip_code"": ""10301"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""488 Jersey St"", ""Staten Island, NY 10301"", ""United States""]}, ""phone"": ""+17187207070"", ""display_phone"": ""+1 718-720-7070"", ""distance"": 11935.001013110756}, {""id"": ""-n0qGzb7l3iwHAcvPZ6sng"", ""alias"": ""john-soup-and-grill-jersey-city-2"", ""name"": ""John Soup & Grill"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/BZTCPF_Q9kbWkTwVRKqfgQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/john-soup-and-grill-jersey-city-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 26, ""categories"": [{""alias"": ""foodstands"", ""title"": ""Food Stands""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.72022, ""longitude"": -74.04768}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""Jersey City"", ""zip_code"": ""07302"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""Jersey City, NJ 07302"", ""United States""]}, ""phone"": ""+12015634270"", ""display_phone"": ""+1 201-563-4270"", ""distance"": 5763.36137834246}, {""id"": ""x1Hezc_pO4InLTbvg-D0YQ"", ""alias"": ""delucas-confectionery-bayonne"", ""name"": ""Deluca's Confectionery"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/vav_EKbQvvPKgj4NEQFTSA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/delucas-confectionery-bayonne?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""candy"", ""title"": ""Sweet Shops""}, {""alias"": ""coffee"", ""title"": ""Coffee & Tea Shops""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.68536, ""longitude"": -74.10304}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1086 Avenue C"", ""address2"": ""Ste C"", ""address3"": """", ""city"": ""Bayonne"", ""zip_code"": ""07002"", ""country"": ""US"", ""state"": ""NJ"", ""display_address"": [""1086 Avenue C"", ""Ste C"", ""Bayonne, NJ 07002"", ""United States""]}, ""phone"": ""+12018589223"", ""display_phone"": ""+1 201-858-9223"", ""distance"": 10719.813528441593}, {""id"": ""421KUeGiejZVAZYu4QhbCg"", ""alias"": ""the-parlour-at-the-roger-hotel-new-york"", ""name"": ""The Parlour at The Roger Hotel"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/P8DO7T1PM8o0JmCrtvhwtA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com.sg/biz/the-parlour-at-the-roger-hotel-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.7459, ""longitude"": -73.984242}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""131 Madison Ave"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10016"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""131 Madison Ave"", ""New York, NY 10016"", ""United States""]}, ""phone"": ""+12124487000"", ""display_phone"": ""+1 212-448-7000"", ""distance"": 4348.868329167357}], ""total"": 15000, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/coordinates/latitude'] Instance type (null) does not match any allowed primitive type (allowed: [""integer"";""number""]) --- [Path '/businesses/[item]/coordinates/longitude'] Instance type (null) does not match any allowed primitive type (allowed: [""integer"";""number""])"
test_1iyc910h4kfn7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_qxl32m3vfbdw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,false,This faulty test case was expecting a 4XX status code(inter_parameter_dependency)but received a 2XX one.
test_s0xre4u4fbs6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1hbd8xowyyj3n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_s18vq69gkd9v_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.9757, ""latitude"": 35.18203}}}",application/json,true,none
