testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxtcfzpcuqn7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=custom;part=id%2Csnippet%2Creplies;videoId=5kUu97Vkwj4;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=orderUnspecified;textFormat=plainText;,,
test_vf980arycim1_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=87;part=id;moderationStatus=rejected;id=UgxTbR839IUuzmAe8XJ4AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=plainText;,,
test_1jylmu9bzr2nq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=demonetization;maxResults=37;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;moderationStatus=published;videoId=5kUu97Vkwj4;textFormat=textFormatUnspecified;,,
test_t4a27cssiqn7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=estuary;maxResults=68;part=id%2Csnippet%2Creplies;videoId=yDgLFOxnQ8Y;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_rh50n4gmhahv_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=oniscidae;maxResults=93;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;videoId=eVIozKR9p50;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=orderUnspecified;,,
test_ublwyjb60zfp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=time;textFormat=textFormatUnspecified;,,
test_1h7rg7wpq1smx_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=82;part=snippet;moderationStatus=rejected;videoId=n8I-YVuaSR0;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=orderUnspecified;textFormat=html;,,
test_urjn2lnvtph5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=brail;maxResults=92;part=snippet%2Cid;moderationStatus=heldForReview;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=relevance;textFormat=plainText;,,
test_sl8zvxs5zj1z_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=aries;maxResults=91;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=id%2Csnippet;moderationStatus=rejected;videoId=7m-NPuXPBqM;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1jy2pkdexkmra_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=tambac;part=replies;order=relevance;,,
test_qxocbkmoe2b6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=suck;part=id;moderationStatus=heldForReview;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=time;textFormat=plainText;,,
test_1jed5ngww9u7p_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=fellation;part=snippet;moderationStatus=heldForReview;videoId=9bZkp7q19f0;order=time;textFormat=plainText;,,
test_1hux5c8lazb5l_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=shambling;maxResults=21;part=snippet;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_qxnursvj4bp5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=fireboat;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_1iauv23xkytki_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=10;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;moderationStatus=rejected;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=relevance;textFormat=html;,,
test_1iesrrfw0uy5h_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;moderationStatus=heldForReview;videoId=TUJWx7vo44c;textFormat=plainText;,,
test_1h7z8wnov8jsk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=coloration;maxResults=49;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet%2Cid;moderationStatus=rejected;videoId=t22flliJLTQ;channelId=UCMtFAi84ehTSYSE9XoHefig;textFormat=html;,,
test_vbce7dc4wxf6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=45;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id;videoId=yuD34tEpRFw;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=relevance;,,
test_r1l489vm44l1_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=banknote;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Cid%2Creplies;moderationStatus=published;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;textFormat=plainText;,,
test_qy1p94y9ftd1_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=72;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;videoId=TUJWx7vo44c;order=time;textFormat=html;,,
test_us2zv5lefak8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=llud;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;videoId=yuD34tEpRFw;id=UgxTcmK3y_EbkhECsWZ4AaABAg;order=orderUnspecified;textFormat=html;,,
test_s1ef79mcmud4_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=54;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id%2Creplies%2Csnippet;id=UgyYYGDYZhxKuiCkSSx4AaABAg;order=relevance;textFormat=textFormatUnspecified;,,
test_1ibh34tbav86p_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id%2Creplies;videoId=9bZkp7q19f0;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;textFormat=plainText;,,
test_u7oitwwjhjqo_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies%2Cid%2Csnippet;moderationStatus=likelySpam;order=time;textFormat=html;,,
test_qdq0ufcra81k_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=impartation;maxResults=6;part=replies;moderationStatus=heldForReview;videoId=5kUu97Vkwj4;textFormat=html;,,
test_1hb7mz498yalu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=clove;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet%2Cid%2Creplies;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=orderUnspecified;,,
