testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdvhznvtjjg4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=1667;part=liveStreamingDetails%2Cstatistics%2Csnippet%2CtopicDetails;chart=mostPopular;maxWidth=8133;,,
test_t84loptpbqsm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2117;videoCategoryId=17;part=statistics;id=n8I-YVuaSR0;,,
test_s0x9ulev2ott_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;part=status;id=7m-NPuXPBqM;chart=mostPopular;,,
test_trtnm15yuzw9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;videoCategoryId=2;part=status;,,
test_tofn6w5dssoi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=4365;maxResults=29;videoCategoryId=0;part=player%2CtopicDetails%2Clocalizations;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_toddcdbpp0l0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=586;maxResults=40;videoCategoryId=20;part=recordingDetails%2CtopicDetails;id=eVIozKR9p50;,,
test_s506o7ubung8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=5144;videoCategoryId=0;part=topicDetails%2CrecordingDetails%2Clocalizations;id=9bZkp7q19f0;chart=mostPopular;maxWidth=3107;,,
test_1h7whglo6f3ad_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=20;part=status%2CtopicDetails;chart=chartUnspecified;,,
test_uruq3m8nkm61_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=7792;maxResults=50;part=snippet%2Cid;,,
test_t49ipxp6a8mu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxHeight=6825;videoCategoryId=17;part=snippet%2CcontentDetails%2Clocalizations;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=1727;,,
test_trz41a31xe7o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;maxWidth=8071;,,
test_sok5vfo00gts_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=32;videoCategoryId=10;part=player;,,
test_t4q3qbjk92sl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=35;part=player;id=7m-NPuXPBqM;,,
test_1ieuz9bx7kxuu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=1;part=status;maxWidth=1889;,,
test_skscufuzygjc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=1655;videoCategoryId=15;part=topicDetails%2Clocalizations;id=n8I-YVuaSR0;chart=mostPopular;,,
test_t4syp2yppqw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;part=player;id=TUJWx7vo44c;,,
test_s1jzlvraspbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=34;part=localizations;id=yuD34tEpRFw;,,
test_1jylj9im1y4oi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=player;id=t22flliJLTQ;chart=mostPopular;,,
test_t4ccd63nv5f6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=4722;part=contentDetails;chart=mostPopular;,,
test_uvjpbofo5ysj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxHeight=3527;part=recordingDetails%2Cstatistics;maxWidth=5861;,,
test_1jydr3ocimo2r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxHeight=699;maxResults=41;videoCategoryId=17;part=topicDetails;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=197;,,
test_us313rb8xagm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6323;maxResults=5;part=liveStreamingDetails%2Cstatus%2Csnippet%2Cstatistics;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_uruoxiwwpu7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=0;part=player;chart=mostPopular;maxWidth=4590;,,
test_1jia12lbq46k6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=36;part=localizations%2Cplayer;id=TUJWx7vo44c;,,
test_s4xcyiok2a91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=25;part=player%2Clocalizations;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_vbk7zkx1215u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7770;videoCategoryId=19;part=id;,,
test_1hrrk2p81u0yr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2CcontentDetails%2Cid%2Csnippet;,,
test_vbnhb6u0jpro_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=10;part=status;chart=mostPopular;,,
test_1iexszrfgjt4o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=19;part=statistics;id=5kUu97Vkwj4;chart=mostPopular;,,
test_1iyhp2g6pfwip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=4460;maxResults=14;videoCategoryId=10;part=player;,,
test_s4md1n236d6c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxHeight=8078;part=id;maxWidth=7556;,,
test_1iykislj7aixy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxResults=14;part=topicDetails%2Csnippet%2CliveStreamingDetails;id=5kUu97Vkwj4;maxWidth=1611;,,
test_ure0ej7oo1ut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6727;videoCategoryId=17;part=liveStreamingDetails%2Cid%2Cstatistics%2Cstatus;id=9bZkp7q19f0;chart=mostPopular;,,
test_1jydbfz876nom_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=6878;maxResults=25;part=player;chart=chartUnspecified;,,
test_qhkkej0q08q8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=5182;videoCategoryId=15;part=snippet%2Cplayer;id=yuD34tEpRFw;maxWidth=7127;,,
test_qdys5k6d0yt4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=19;part=localizations%2Cid;chart=chartUnspecified;maxWidth=2372;,,
test_vf3mi3q97asm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=31;part=id%2Clocalizations;id=zZa8PFYtWr4;,,
test_rhuggl9b4rhz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=3;videoCategoryId=10;part=recordingDetails%2Cplayer;chart=mostPopular;,,
test_1iyc861qlukvr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2085;maxResults=29;videoCategoryId=1;part=liveStreamingDetails%2CcontentDetails%2CrecordingDetails;chart=chartUnspecified;maxWidth=5968;,,
test_qdpz7m95fplx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=status;id=TUJWx7vo44c;maxWidth=4647;,,
test_1if0l5o0xngvs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=465;part=contentDetails%2CrecordingDetails%2Clocalizations%2Cid;chart=chartUnspecified;,,
test_urejtm7e22qq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=25;videoCategoryId=10;part=player%2CliveStreamingDetails%2Cstatus%2Cid%2Cstatistics;chart=mostPopular;,,
test_1hray7gip4i8z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=407;maxResults=11;videoCategoryId=20;part=statistics%2Cid%2CliveStreamingDetails%2CcontentDetails%2Csnippet%2CrecordingDetails%2Cstatus%2Cplayer;chart=chartUnspecified;maxWidth=3404;,,
test_1ibhjkkznsfoj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8134;maxResults=6;videoCategoryId=10;part=status%2CcontentDetails;,,
test_u85pcekxz12u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3094;part=topicDetails;chart=chartUnspecified;maxWidth=6043;,,
test_1iey9qqw6ccwx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=snippet;,,
test_1iyq3whkq5m45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;part=status%2CrecordingDetails;chart=mostPopular;maxWidth=5480;,,
test_to7u6bcbu33t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxHeight=1066;part=topicDetails;chart=mostPopular;maxWidth=7339;,,
test_1ji26tu8l5aap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=1961;part=topicDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1iukdnmi4h5q1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=14;part=topicDetails;id=5kUu97Vkwj4;maxWidth=1148;,,
