testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u88fkjrfzskj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;part=snippet%2CrecordingDetails%2Cid%2Cstatus%2Clocalizations%2CtopicDetails;id=TUJWx7vo44c;chart=mostPopular;,,
test_s4rt0lztsoj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=5452;videoCategoryId=15;part=player;id=n8I-YVuaSR0;maxWidth=909;,,
test_uvbdm1ubdlpz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=172;maxResults=20;part=liveStreamingDetails%2Cid;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=3685;,,
test_uvjnu2rzspx5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=liveStreamingDetails;chart=chartUnspecified;,,
test_s0uharbds27m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2884;maxResults=4;part=recordingDetails%2CliveStreamingDetails;chart=mostPopular;maxWidth=7695;,,
test_1iev0flhyuq1v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;videoCategoryId=20;part=statistics;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=5935;,,
test_qec4n0egwwo5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=0;part=liveStreamingDetails%2Cid%2Csnippet;chart=chartUnspecified;maxWidth=3467;,,
test_1ievj58991h0i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5249;maxResults=15;part=statistics;id=yuD34tEpRFw;chart=mostPopular;,,
test_t49knuzkc187_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxHeight=5849;maxResults=1;part=player%2Cstatistics;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_t4nerdt2nluq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=18;videoCategoryId=17;part=statistics%2CtopicDetails%2CcontentDetails;id=5kUu97Vkwj4;chart=chartUnspecified;,,
