testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4f47qxnec6t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=1761;maxResults=17;videoCategoryId=1;part=contentDetails;id=yDgLFOxnQ8Y;,,
test_qhvlvmycjbcl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=33;videoCategoryId=10;part=localizations%2Cstatus;chart=mostPopular;,,
test_tnz2hksyoew6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=recordingDetails;id=t22flliJLTQ;chart=mostPopular;maxWidth=1326;,,
test_1iempw3v8aa0n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=6;videoCategoryId=2;part=status;chart=mostPopular;maxWidth=5202;,,
test_t4swa3aqnsxl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=statistics%2CcontentDetails;,,
test_s4mtqphvqbmt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxHeight=1501;maxResults=38;videoCategoryId=17;part=localizations;chart=mostPopular;maxWidth=4648;,,
test_1jifilirgsqb7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=5077;videoCategoryId=0;part=contentDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_r1l5eau44yes_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=6475;videoCategoryId=17;part=statistics;id=t22flliJLTQ;chart=mostPopular;maxWidth=275;,,
test_ubp5fbkky81f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7989;maxResults=43;videoCategoryId=17;part=status;chart=chartUnspecified;maxWidth=4786;,,
test_1ies73uqe61d0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=liveStreamingDetails%2Cid%2CrecordingDetails%2Cplayer;chart=chartUnspecified;,,
test_s163huj90cag_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=7670;maxResults=19;part=recordingDetails%2Csnippet;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_s1gptqbn8fn6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=33;videoCategoryId=20;part=topicDetails;chart=mostPopular;maxWidth=5309;,,
test_trwcq5zmo306_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=7483;maxResults=40;part=snippet;id=yuD34tEpRFw;maxWidth=7675;,,
