testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts4qe04ys113_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=3621;part=statistics%2Cstatus%2Clocalizations%2CliveStreamingDetails;maxWidth=2824;,,
test_toa3myxkkv93_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=status;id=5kUu97Vkwj4;chart=mostPopular;,,
test_1hb7ojaam0tgz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=7526;maxResults=24;part=id;id=yuD34tEpRFw;chart=mostPopular;maxWidth=1402;,,
test_1iyeyglpd894h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxResults=47;videoCategoryId=0;part=liveStreamingDetails%2CcontentDetails%2Cid;,,
test_s1jfnmi5x4c3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=763;maxResults=27;part=recordingDetails;maxWidth=7098;,,
test_1iv6kbmc63o6x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2334;maxResults=4;videoCategoryId=10;part=snippet%2Cid%2Cplayer;id=eVIozKR9p50;maxWidth=695;,,
test_to7cprnqwktg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxHeight=2066;maxResults=8;part=statistics%2Cid%2Csnippet%2Clocalizations%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_qxljg0m8sgv9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=20;part=id%2CrecordingDetails%2Cplayer;maxWidth=1006;,,
test_rhowx9ewfuxv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=1809;maxResults=14;videoCategoryId=19;part=liveStreamingDetails;id=9bZkp7q19f0;maxWidth=533;,,
test_vb94icqnqfqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=183;maxResults=29;videoCategoryId=19;part=recordingDetails;maxWidth=1416;,,
test_1iepho1md5p9y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=8171;videoCategoryId=0;part=contentDetails;chart=chartUnspecified;maxWidth=8140;,,
test_t81twqemw8rn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6169;maxResults=13;part=localizations%2CrecordingDetails;id=yuD34tEpRFw;,,
test_s1dxcdcrfby0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;part=contentDetails;,,
test_sksaz4w9mjw0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=30;videoCategoryId=1;part=id%2CcontentDetails;maxWidth=2915;,,
test_urrvld2w59wl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;videoCategoryId=2;part=snippet%2Cstatus;,,
test_rhufay2ux65i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3014;videoCategoryId=10;part=topicDetails;chart=chartUnspecified;maxWidth=377;,,
test_us3i90i4jk9v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2566;videoCategoryId=20;part=liveStreamingDetails%2Cstatus%2Cplayer;chart=chartUnspecified;,,
test_1jel0lli8e52x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxHeight=2555;maxResults=13;videoCategoryId=10;part=recordingDetails;id=5kUu97Vkwj4;chart=mostPopular;,,
test_1jyaja6l2f6lx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4989;videoCategoryId=2;part=statistics;chart=chartUnspecified;,,
test_1h82izz9qr5m8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=14;videoCategoryId=19;part=snippet%2CtopicDetails;id=zZa8PFYtWr4;,,
