testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibea9axcxher_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7454;videoCategoryId=15;part=snippet%2Cstatistics%2CliveStreamingDetails;,,
test_1k1r8d256w412_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=37;videoCategoryId=15;part=id;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_1hux6idjaykir_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxHeight=1509;videoCategoryId=15;part=statistics;maxWidth=8065;,,
test_t4yz02bkvjoh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7298;part=recordingDetails;chart=mostPopular;maxWidth=5200;,,
test_vevbkjcqi7n9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=807;maxResults=4;part=localizations%2Cstatistics;chart=chartUnspecified;,,
test_urp31cpry0km_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5904;part=statistics;maxWidth=6834;,,
test_rl2ebaju2ipi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=45;videoCategoryId=20;part=statistics%2CtopicDetails;id=5kUu97Vkwj4;maxWidth=5128;,,
test_qxnsigtbzfi0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=1407;maxResults=35;part=snippet;,,
test_s0xs8pvbf8tg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;maxHeight=7002;maxResults=12;part=status;chart=mostPopular;maxWidth=7498;,,
test_1iespvmuayjap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=5450;part=statistics%2Clocalizations;,,
test_vf97alqzw5yr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=24;part=snippet%2CrecordingDetails;id=5kUu97Vkwj4;maxWidth=7537;,,
test_1h84t6a8w484y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=1024;maxResults=11;part=snippet;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=1447;,,
test_1iyhqy4x3g2eq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4217;videoCategoryId=19;part=snippet%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;,,
test_tofnklew14xg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5610;maxResults=28;part=localizations;chart=chartUnspecified;maxWidth=5379;,,
test_u8b8wk0t6mnr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxResults=41;part=status;id=yuD34tEpRFw;maxWidth=2865;,,
test_vbkpzswtuulh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;videoCategoryId=0;part=statistics%2Cplayer;chart=mostPopular;,,
test_s1dy1svw0ack_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=snippet%2Clocalizations%2CcontentDetails%2CtopicDetails%2Cstatus%2Cplayer;maxWidth=5914;,,
test_vbk5c5rw7p7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=7804;part=status%2CtopicDetails;chart=mostPopular;maxWidth=6026;,,
