testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7u7zw4u9vzm_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""WIOt_uwcVCDBnrrpm6qk5W07egw"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hKzyaNE-GdByS9woHao8w_Kts5Y"",
      ""id"": ""n8I-YVuaSR0"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1h84uemgc3joi_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbayp8ww7146_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""mK9iELC_CtW3Nmu1JP0ZiXZRn_A"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_RyjS8nUOQuws-1jblaAytbA-yg"",
      ""id"": ""7m-NPuXPBqM"",
      ""snippet"": {
        ""publishedAt"": ""2019-12-06T05:19:27Z"",
        ""channelId"": ""UC8-Th83bH_thdKZDJCrn88g"",
        ""title"": ""Google Translate Songs with Camila Cabello"",
        ""description"": ""Camila Cabello and Jimmy take turns singing popular songs, like Billie Eilish's \""Bad Guy,\"" which turns into \""Evil Young Boy\"" after running the lyrics through Google Translate.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nGoogle Translate Songs with Camila Cabello\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#CamilaCabello\n#JimmyFallon"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/7m-NPuXPBqM/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/7m-NPuXPBqM/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/7m-NPuXPBqM/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/7m-NPuXPBqM/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/7m-NPuXPBqM/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""The Tonight Show Starring Jimmy Fallon"",
        ""tags"": [
          ""The Tonight Show"",
          ""Jimmy Fallon"",
          ""Google Translate Songs"",
          ""Camila Cabello"",
          ""NBC"",
          ""NBC TV"",
          ""Television"",
          ""Funny"",
          ""Talk Show"",
          ""comedic"",
          ""humor"",
          ""snl"",
          ""tonight"",
          ""show"",
          ""jokes"",
          ""funny video"",
          ""interview"",
          ""variety"",
          ""comedy sketches"",
          ""talent"",
          ""celebrities"",
          ""video"",
          ""clip"",
          ""highlight"",
          ""Camila Cabello on Fallon"",
          ""Camila Cabello live"",
          ""Señorita"",
          ""South of the Border"",
          ""Liar"",
          ""Havana"",
          ""Easy"",
          ""Living Proof"",
          ""Beautiful"",
          ""Shameless"",
          ""Cry for Me"",
          ""Find U Again"",
          ""pop"",
          ""rnb"",
          ""r&b"",
          ""Shawn Mendes"",
          ""Billie Eilish"",
          ""Bad Guy"",
          ""Smash Mouth"",
          ""Parody"",
          ""All Star"",
          ""Shrek""
        ],
        ""categoryId"": ""23"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Google Translate Songs with Camila Cabello"",
          ""description"": ""Camila Cabello and Jimmy take turns singing popular songs, like Billie Eilish's \""Bad Guy,\"" which turns into \""Evil Young Boy\"" after running the lyrics through Google Translate.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nGoogle Translate Songs with Camila Cabello\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#CamilaCabello\n#JimmyFallon""
        },
        ""defaultAudioLanguage"": ""en""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hbm2ig02vs4y_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hr5cs0hte62d_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hre74l7nb5us_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Agv-kTZmE0V6gl3y92ET3qiRr4g"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GO8E6SwXaYNtl1RhKu-85SLXRw0"",
      ""id"": ""PCOojny1-fM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fgTd7uB_5F6MIqSd0-GpsBaTmE8"",
      ""id"": ""xwyW3UyaqaM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Le1EP1rAg_vL-Er4Nz00SxOmOVc"",
      ""id"": ""Q457D4OWlEE""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""YUw-yvK-8DhbbruyV6opkajIvVg"",
      ""id"": ""nDs56sVlk2A""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4771ci9_PxmgR1zytL57liNKyHE"",
      ""id"": ""_BivX1F9X0Q""
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hror778uwcbp_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""jLu850wUqBh7Qhz6J1LPxBGGbUU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mIwBsBmM9_GkIHG60pU3AwPMTgA"",
      ""id"": ""3-nougPyBH8"",
      ""statistics"": {
        ""viewCount"": ""401898"",
        ""likeCount"": ""3060"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""206""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""r1rmX89EfFYWOWYPTr4x_DyxLqg"",
      ""id"": ""MdTRuIc_v2w"",
      ""statistics"": {
        ""viewCount"": ""53300"",
        ""likeCount"": ""558"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""31""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""osz7VCXMplzJ56T8Gf6DInCDFWg"",
      ""id"": ""6bTqeCvGwMs"",
      ""statistics"": {
        ""viewCount"": ""79878"",
        ""likeCount"": ""606"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""58""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""HiVI-PkiMhtvPUaggNvH4N4a25A"",
      ""id"": ""awQAUnMOZp0"",
      ""statistics"": {
        ""viewCount"": ""22282"",
        ""likeCount"": ""984"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""56""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Coy4chTBGgafy9KKkrM6jbG51Us"",
      ""id"": ""y0g6_wpufSE"",
      ""statistics"": {
        ""viewCount"": ""14657"",
        ""likeCount"": ""263"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""13""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""pvcGKccUucKUptsjfV9qqnBD1YY"",
      ""id"": ""yRkX2U795DY"",
      ""statistics"": {
        ""viewCount"": ""31628"",
        ""likeCount"": ""25"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""0""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QMxgh0vfETPn10G8ai90lJ8AY98"",
      ""id"": ""sXDBXVjKbp8"",
      ""statistics"": {
        ""viewCount"": ""10360440"",
        ""likeCount"": ""537937"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""17793""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Ph_2vGppgrJQK4NnERqARV6_cFY"",
      ""id"": ""S0dPVAyt9JM"",
      ""statistics"": {
        ""viewCount"": ""25017"",
        ""likeCount"": ""1861"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""432""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""LlJCP1L8mXViobiHfCymAJHKBws"",
      ""id"": ""1XqIWr_WqM4"",
      ""statistics"": {
        ""viewCount"": ""3472749"",
        ""likeCount"": ""298231"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""11348""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""d9L6hKLNwb6nl8hA4mxj4g_I47Y"",
      ""id"": ""_ZAgIHmHLdc"",
      ""statistics"": {
        ""viewCount"": ""12981325"",
        ""likeCount"": ""984286"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""44651""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8UoSMj0nDoe35_68Puswty6p5I0"",
      ""id"": ""BqucGvLxrEk"",
      ""statistics"": {
        ""viewCount"": ""23648814"",
        ""likeCount"": ""721364"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8292""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""45CuZfI5E6No8PKlP_dsi550a3E"",
      ""id"": ""nIfgBLXgTO8"",
      ""statistics"": {
        ""viewCount"": ""87482"",
        ""likeCount"": ""5571"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""294""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""pd8kIeEvHG1F1iZ2-Zxn6VH4wJs"",
      ""id"": ""09839DpTctU"",
      ""statistics"": {
        ""viewCount"": ""18300283"",
        ""likeCount"": ""151485"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""3336""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jq5ZCiVtrKP_XaxmK-nVPmYRm3Q"",
      ""id"": ""5GhhVHpPR_M"",
      ""statistics"": {
        ""viewCount"": ""8903148"",
        ""likeCount"": ""519721"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""9045""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KxjLhDJWOhdStS67e2BLHzSxCeQ"",
      ""id"": ""JD-9XyygGgM"",
      ""statistics"": {
        ""viewCount"": ""5290180"",
        ""likeCount"": ""48344"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""708""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""LPyUjWLpeUY3LbfG98aNPXg5sjY"",
      ""id"": ""YxWlaYCA8MU"",
      ""statistics"": {
        ""viewCount"": ""99080999"",
        ""likeCount"": ""2404560"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""169670""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wCd9GY0aJFzSyrzNaYQvu9pDJl0"",
      ""id"": ""6xyoZa5VP-w"",
      ""statistics"": {
        ""viewCount"": ""582"",
        ""likeCount"": ""0"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""0""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""sCVo4l0oROQWQW85l_Fz2eOoOTQ"",
      ""id"": ""tTaEfEyEGrQ"",
      ""statistics"": {
        ""viewCount"": ""1429932"",
        ""likeCount"": ""25826"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""898""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""vUZ0hElOk4L_UYNdczJ6o9Tww6g"",
      ""id"": ""QH4mCEanwKI"",
      ""statistics"": {
        ""viewCount"": ""14166403"",
        ""likeCount"": ""1735027"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""100554""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""PTaXAIKR0yQhJuycWe48S_5lUNk"",
      ""id"": ""pSUydWEqKwE"",
      ""statistics"": {
        ""viewCount"": ""19684855"",
        ""likeCount"": ""1069377"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""30075""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""E729vbDUU5205ynlswA7dQq6AJA"",
      ""id"": ""huxhqphtDrM"",
      ""statistics"": {
        ""viewCount"": ""192082140"",
        ""likeCount"": ""2921094"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""236097""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""1OvUkB4tj8L-_tFK7lFHKltqmrs"",
      ""id"": ""NO_ZdJjMtdI"",
      ""statistics"": {
        ""viewCount"": ""4097333"",
        ""likeCount"": ""244054"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""15310""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KVwTpxWjU7Sb7UE0BlhgruQ4a8E"",
      ""id"": ""2vfmL4q2koo"",
      ""statistics"": {
        ""viewCount"": ""12211623"",
        ""likeCount"": ""1541846"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""74804""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ude-GzyqhDyxtaw_3WgTvwvAXk8"",
      ""id"": ""pzNYiOOkOS8"",
      ""statistics"": {
        ""viewCount"": ""3258606"",
        ""likeCount"": ""37616"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1077""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""E8QROHIYxHykXrnniGQAV35Y1R4"",
      ""id"": ""YSFa_wOZPXg"",
      ""statistics"": {
        ""viewCount"": ""4018153"",
        ""likeCount"": ""196154"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""9989""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KEmcWA2eP5jPjBV89_vi0s209tQ"",
      ""id"": ""B7W4dAvZmQc"",
      ""statistics"": {
        ""viewCount"": ""927385"",
        ""likeCount"": ""46564"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2453""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cUznvZtSdhlFmtMu8SRjoxtQ4YA"",
      ""id"": ""Oh8b_P7_AuA"",
      ""statistics"": {
        ""viewCount"": ""5134871"",
        ""likeCount"": ""220022"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""7286""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 27,
    ""resultsPerPage"": 40
  }
}
",application/json; charset=UTF-8,true,none
test_1iavdowik7ejn_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: myRating, id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iemqnyjmzku0_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Ehr9N2NTghFnBjlFlMdvHT4PRIM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 17
  }
}
",application/json; charset=UTF-8,true,none
test_1iesa7tpzc2sy_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
