testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxg127zm48c2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;affiliation=owner%2Ccollaborator%2Corganization_member;sort=created;page=1;direction=asc;since=2011-03-14T14%3A55%3A37Z;,,
test_sl6p9qn600tw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;before=2020-03-01T03%3A45%3A55Z;sort=pushed;page=3;type=owner;direction=asc;,,
test_1hv5i5hb0l451_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;page=2;,,
test_qhnufm238ajm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;visibility=private;affiliation=owner;before=2020-04-04T02%3A33%3A45Z;sort=updated;direction=asc;since=2011-04-30T03%3A42%3A34Z;,,
test_1k1wpkgvyh1ro_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-09-30T20%3A41%3A23Z;direction=desc;since=2010-05-28T05%3A55%3A24Z;,,
test_1k1wriksdbzhe_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;visibility=private;before=2017-10-26T01%3A53%3A47Z;sort=updated;type=public;,,
test_1jygkfqk52vjr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;,,
test_1iyhrsob4k4kx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=28;affiliation=collaborator;before=2019-06-19T13%3A49%3A22Z;sort=pushed;page=2;type=owner;direction=desc;,,
test_1iuy8x88phq9g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=38;visibility=private;before=2017-03-28T06%3A27%3A05Z;sort=full_name;page=1;direction=asc;,,
test_1iykieeueqov9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-04-17T02%3A54%3A26Z;,,
test_toifcj6itaat_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=organization_member%2Ccollaborator%2Cowner;since=2015-07-06T13%3A29%3A37Z;,,
test_vevccjl919gz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;visibility=private;affiliation=organization_member;page=5;type=all;,,
test_1iut6wqldl9ba_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;before=2016-03-12T22%3A04%3A18Z;sort=full_name;page=2;direction=desc;,,
test_1hv0ftjai1h7o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator%2Corganization_member%2Cowner;,,
test_rhr4f63msshg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=65;visibility=all;sort=full_name;page=5;direction=desc;since=2015-05-21T14%3A46%3A52Z;,,
test_qxi99vr5oylt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=owner;direction=desc;,,
test_1jefy78naqucw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=96;visibility=public;affiliation=organization_member%2Ccollaborator%2Cowner;sort=full_name;type=private;,,
