testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toohol20jdpz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=collaborator;before=2017-08-15T22%3A45%3A25Z;page=3;since=2014-02-27T04%3A18%3A49Z;,,
test_sksus4qxvxid_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator;before=2021-09-18T23%3A48%3A36Z;sort=pushed;direction=desc;,,
test_1iv6j2qe577zn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2013-06-20T10%3A27%3A56Z;,,
test_trtlnftdoyls_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;since=2014-06-02T15%3A07%3A15Z;,,
test_1hbm26z8p3qe9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2018-03-25T08%3A27%3A27Z;sort=updated;direction=desc;since=2013-08-18T13%3A09%3A42Z;,,
test_u8b842djxph5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=35;sort=updated;type=all;direction=desc;since=2014-10-05T09%3A48%3A55Z;,,
test_1if0jldnl3d4h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=34;visibility=private;affiliation=owner%2Corganization_member;before=2019-06-12T05%3A19%3A43Z;type=member;since=2013-11-01T06%3A33%3A31Z;,,
test_u7ww3ly04zms_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2019-05-31T03%3A40%3A43Z;page=5;since=2014-02-05T18%3A43%3A55Z;,,
test_1hbgj14r28w8i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=created;type=owner;since=2011-12-17T05%3A33%3A06Z;,,
test_vey5d7dblgds_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator%2Corganization_member%2Cowner;before=2019-03-22T05%3A34%3A36Z;sort=updated;page=2;type=owner;since=2013-06-05T12%3A53%3A13Z;,,
test_1h7ldkmcwa3w5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;sort=pushed;page=5;since=2011-02-09T07%3A50%3A02Z;,,
test_t4c9msf6x3z5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;sort=full_name;type=owner;direction=desc;since=2012-01-26T21%3A39%3A26Z;,,
test_1ibjvoz6kq4a9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;visibility=public;affiliation=owner%2Ccollaborator%2Corganization_member;page=3;,,
test_rhalczsw1bn7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;affiliation=collaborator;before=2016-04-21T22%3A38%3A22Z;type=public;direction=asc;,,
test_1jict5zw4vy2b_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=85;visibility=private;before=2016-01-20T11%3A28%3A09Z;page=1;,,
test_1je9v5vlejbxz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;sort=full_name;page=5;direction=desc;since=2014-07-14T12%3A04%3A44Z;,,
test_qhnchxib2a0m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-08-25T10%3A56%3A59Z;sort=pushed;type=public;direction=desc;since=2012-09-16T09%3A01%3A05Z;,,
test_1hray7eki21x4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=22;direction=asc;,,
test_u7wtdk5bucf6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;before=2018-11-14T19%3A27%3A04Z;,,
test_t4kkynra2dkj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;before=2018-05-28T07%3A58%3A52Z;page=4;type=owner;,,
test_1iuvi01dexquv_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator%2Corganization_member%2Cowner;direction=desc;,,
test_u7zktq1cl99z_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2021-11-23T04%3A36%3A38Z;sort=created;type=public;since=2010-03-08T17%3A01%3A43Z;,,
test_1iepgyg61oh84_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;page=3;type=private;direction=asc;since=2015-01-31T19%3A16%3A35Z;,,
test_u7ralj8guat2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;before=2021-08-21T13%3A56%3A52Z;sort=pushed;page=1;since=2015-02-24T04%3A57%3A04Z;,,
test_1ibjtt0m5b42q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;sort=pushed;type=private;since=2013-05-07T22%3A18%3A43Z;,,
test_t4hvlhdsi71x_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;sort=created;page=1;type=private;direction=asc;since=2015-07-23T19%3A24%3A32Z;,,
test_qxr45x7q8i90_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;page=3;type=owner;direction=desc;since=2010-01-02T01%3A28%3A12Z;,,
test_1jyoulcoidcty_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;before=2019-12-24T08%3A07%3A43Z;since=2014-03-03T19%3A44%3A00Z;,,
test_toa4hjka9ch1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=5;direction=asc;,,
test_vbt02m0h3ygj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=85;before=2018-01-14T16%3A48%3A04Z;page=1;direction=asc;,,
test_urhb7gx8yctd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=15;page=1;type=owner;,,
test_r1a2axjsmjw9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;before=2017-06-18T23%3A26%3A45Z;page=5;,,
test_tol5kcj46ptf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;sort=full_name;page=1;direction=desc;,,
test_1hrotgr74hk6e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=3;type=member;direction=asc;since=2012-05-04T06%3A22%3A34Z;,,
test_qe6lxtpehkc7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;page=4;type=public;direction=desc;,,
