testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbkpx48l9836_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;videoCategoryId=15;part=id%2Clocalizations;chart=mostPopular;maxWidth=315;,,
test_ubolxcdaew4z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=recordingDetails%2CtopicDetails%2CcontentDetails;id=zZa8PFYtWr4;,,
test_1hrm0ihsvbjn7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=5;videoCategoryId=0;part=status;id=7m-NPuXPBqM;chart=mostPopular;,,
test_t4f13g3bkj7c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=2;part=statistics;,,
test_1jy26e6eec0tw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=49;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_1iupz5laxss38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=8;videoCategoryId=20;part=recordingDetails;id=zZa8PFYtWr4;maxWidth=1685;,,
test_1h7o5qj9qvgvq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1166;part=recordingDetails%2Cplayer;id=t22flliJLTQ;chart=mostPopular;maxWidth=4864;,,
test_1iukdqh40gylz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8083;maxResults=37;videoCategoryId=19;part=player%2Cid%2Csnippet%2CcontentDetails;id=yDgLFOxnQ8Y;,,
test_soempz0oynub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4820;maxResults=18;videoCategoryId=10;part=topicDetails%2Cid%2CrecordingDetails;chart=mostPopular;,,
test_skna4ui4h99v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6859;part=localizations;maxWidth=6257;,,
test_1hrayzau4gztv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxResults=23;videoCategoryId=17;part=recordingDetails%2CcontentDetails%2Csnippet;,,
test_1jet9l4chhkxl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;part=id%2Cstatistics;,,
test_1ji7qdtrey0jb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=5595;maxResults=47;videoCategoryId=20;part=statistics%2Csnippet;id=5kUu97Vkwj4;maxWidth=1264;,,
test_skpiqp7y8t9z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=43;videoCategoryId=19;part=liveStreamingDetails%2Clocalizations%2Csnippet%2Cstatistics;id=7m-NPuXPBqM;,,
test_t8a58nco9u0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3891;part=liveStreamingDetails;chart=mostPopular;maxWidth=7791;,,
test_qdss5rbh7r6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=no;maxHeight=5341;maxResults=14;part=status%2Cstatistics;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_1iemp6oohtxrr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=contentDetails;,,
test_1jy2obpeequ76_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=3;part=contentDetails%2Cstatistics%2Cstatus%2Clocalizations;id=5kUu97Vkwj4;chart=mostPopular;,,
test_t4vnaaq6qfy1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=snippet%2CliveStreamingDetails%2Cstatistics%2CcontentDetails%2Cstatus%2CtopicDetails%2Clocalizations%2Cplayer;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_vf1em29js5lu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=statistics%2CliveStreamingDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_urupblxysy0o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=17;part=liveStreamingDetails;,,
test_sl14jrpjqeec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6166;videoCategoryId=17;part=localizations%2CrecordingDetails%2CliveStreamingDetails;,,
test_1huxp7p6j5qw5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=7176;part=id;id=TUJWx7vo44c;chart=chartUnspecified;,,
