testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jictk4wq4lrn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;part=topicDetails;id=yuD34tEpRFw;,,
test_ubupd4punneg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=46;videoCategoryId=15;part=localizations;maxWidth=404;,,
test_1iepytgdqwyeu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=3679;maxResults=34;videoCategoryId=17;part=id%2Cstatus%2CcontentDetails%2Csnippet%2Cstatistics%2Cplayer;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=2489;,,
test_trtnm34q3wop_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=375;maxResults=31;videoCategoryId=19;part=player;chart=mostPopular;maxWidth=2047;,,
test_to520maru4ag_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=640;maxResults=25;videoCategoryId=0;part=player%2Cstatistics;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=1953;,,
test_1jygjlfsl2vkx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;part=snippet;id=9bZkp7q19f0;maxWidth=4907;,,
test_1hb86h1hu7882_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=47;videoCategoryId=0;part=status;maxWidth=4501;,,
test_1iv12q08r7upk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;part=status%2CliveStreamingDetails%2Cid;chart=mostPopular;,,
test_qhklkmaskspt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=19;part=player;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_rhdco9f8zdbm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=4901;part=snippet;id=yDgLFOxnQ8Y;,,
test_1iauu7p88m4a8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3869;videoCategoryId=17;part=contentDetails;id=eVIozKR9p50;chart=mostPopular;,,
test_toa40xoszcro_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxHeight=6320;videoCategoryId=19;part=id;maxWidth=1147;,,
test_1hrrlb1hzkchg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3091;videoCategoryId=0;part=statistics%2Cid;chart=mostPopular;maxWidth=4036;,,
test_t86tl8ygyteu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4553;videoCategoryId=0;part=localizations%2Cstatistics%2CtopicDetails%2CliveStreamingDetails%2Cplayer;,,
test_1jefxf2gaw9k5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3993;videoCategoryId=1;part=snippet%2Cid%2CliveStreamingDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_qefeq2slraee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=8105;part=recordingDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_1jew3p6sc8jee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=6964;part=status;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1h7in1ijdkbxd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=20;part=topicDetails%2Clocalizations%2CliveStreamingDetails;id=eVIozKR9p50;,,
test_1ji1ol0gbtgdu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;videoCategoryId=15;part=statistics%2Cstatus;id=n8I-YVuaSR0;,,
test_1k2538f9aa5h2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=7167;videoCategoryId=15;part=statistics%2Cplayer%2CcontentDetails;id=9bZkp7q19f0;chart=mostPopular;maxWidth=1098;,,
test_toiywtnjqa7s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=36;part=contentDetails%2CtopicDetails;id=9bZkp7q19f0;maxWidth=8116;,,
test_u857fdctdwe1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;part=player;maxWidth=3064;,,
test_1hrlzcev8iwc8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=7923;maxResults=31;part=id%2Cplayer;id=eVIozKR9p50;chart=mostPopular;maxWidth=4799;,,
