testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iykgrld79a2e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;videoCategoryId=2;part=status%2Clocalizations;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=8064;,,
test_vb3lc8fhhfsp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxHeight=4085;maxResults=43;videoCategoryId=15;part=player%2Csnippet%2Clocalizations%2CcontentDetails;maxWidth=3830;,,
test_1hrm0inq6uov9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=19;part=topicDetails;maxWidth=2796;,,
test_uv95pmnnx3z9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=player%2CrecordingDetails;,,
test_rhr57lssjcrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Csnippet%2CcontentDetails%2Cstatus;id=yDgLFOxnQ8Y;chart=mostPopular;maxWidth=3372;,,
test_s1h6kydqevs6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;maxResults=31;videoCategoryId=2;part=statistics%2CliveStreamingDetails;maxWidth=7217;,,
test_rhiviljm3cxi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=21;videoCategoryId=1;part=localizations%2CtopicDetails;chart=mostPopular;maxWidth=658;,,
test_qdychv0vu8o6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxHeight=5863;videoCategoryId=10;part=contentDetails%2Csnippet%2Cid;id=TUJWx7vo44c;maxWidth=2257;,,
test_t86utrhpunuc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=787;part=recordingDetails%2Clocalizations%2CtopicDetails%2Csnippet%2Cid%2Cstatistics;chart=mostPopular;maxWidth=4636;,,
test_uve4m1db0jli_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7180;part=snippet%2Cid%2CliveStreamingDetails%2Cstatistics;maxWidth=2425;,,
test_1iv4bkmijbq5s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxHeight=486;part=localizations;,,
test_sok53nda3cxl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxResults=25;part=id%2Cstatistics;chart=chartUnspecified;,,
test_too0uicnemnr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=7585;part=player%2Cstatistics;id=7m-NPuXPBqM;chart=chartUnspecified;maxWidth=4927;,,
test_qhna89a1j49w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=7520;maxResults=8;videoCategoryId=2;part=contentDetails%2Cid;id=n8I-YVuaSR0;chart=mostPopular;,,
