testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iexq9hopqdkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=0;part=localizations;,,
test_urhba1np64hl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=19;part=recordingDetails;,,
test_rl52wgqp16qu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxHeight=2273;maxResults=30;videoCategoryId=2;part=localizations;id=t22flliJLTQ;chart=mostPopular;,,
test_rhdaejii2cl0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=7676;maxResults=27;videoCategoryId=1;part=topicDetails;id=7m-NPuXPBqM;maxWidth=5912;,,
test_1jxzxpuxkhmpf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1436;part=statistics;id=7m-NPuXPBqM;,,
test_to53ylwes850_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=snippet;id=yDgLFOxnQ8Y;maxWidth=6583;,,
test_rlan8ajtxz5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxHeight=5316;maxResults=12;part=player;chart=mostPopular;maxWidth=877;,,
test_rhrnj1uxu3hu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=814;part=contentDetails;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=4515;,,
test_t4htl0xhpfzq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxResults=44;videoCategoryId=0;part=contentDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=2344;,,
test_ubrgflw1e25f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=20;part=status;id=eVIozKR9p50;chart=mostPopular;maxWidth=5915;,,
test_tofnyqfpawrn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=1;part=liveStreamingDetails;maxWidth=6819;,,
test_rl8dgchg6b77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;id=yuD34tEpRFw;chart=mostPopular;maxWidth=4842;,,
test_qhw4ksoplu7t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=snippet;maxWidth=954;,,
test_1jew25e7fcw2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;maxResults=17;part=liveStreamingDetails;maxWidth=4037;,,
test_qdyaxervg4f5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3861;maxResults=29;videoCategoryId=1;part=localizations%2CliveStreamingDetails;,,
test_1hrudh690p9pe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=2909;maxResults=1;part=topicDetails%2Cstatus;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=1844;,,
test_ts56ods5eq7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=2;part=statistics;id=TUJWx7vo44c;,,
test_tonyihzb4mrd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=5601;,,
test_rhd9jp1575uq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;maxHeight=6253;maxResults=48;part=player;chart=mostPopular;,,
test_1jydsleb2gsbl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=1;part=localizations%2CrecordingDetails;chart=chartUnspecified;maxWidth=5625;,,
test_1jetcs28ice3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=7948;maxResults=11;videoCategoryId=19;part=status;chart=chartUnspecified;,,
test_rhai5yb0krqc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxResults=1;part=topicDetails%2Cstatistics;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_u7r9vze8tveh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=8;part=player;,,
test_1h7lwcw7sxvll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=20;part=topicDetails%2CliveStreamingDetails;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_trzop8o0tmi9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=5406;part=liveStreamingDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_toiy24qikcbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=2598;maxResults=14;videoCategoryId=20;part=liveStreamingDetails;chart=chartUnspecified;,,
test_t845bflnozee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=29;videoCategoryId=10;part=status%2CliveStreamingDetails%2CtopicDetails;,,
test_t4nx077ib7lf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4904;maxResults=22;videoCategoryId=15;part=snippet%2CrecordingDetails;id=eVIozKR9p50;,,
test_vf3nabtk6u61_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=5537;part=contentDetails%2CrecordingDetails;id=yuD34tEpRFw;maxWidth=4635;,,
test_1k22ao3eh3kv6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=1554;videoCategoryId=20;part=player%2CrecordingDetails;,,
test_s1goq83edk4z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=324;videoCategoryId=10;part=id;,,
test_1jifiodc8notg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=1;part=topicDetails;id=eVIozKR9p50;maxWidth=3994;,,
test_1h7leqxl34ncn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=2524;maxResults=33;part=status%2CrecordingDetails%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_urp33xt9wj74_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxResults=1;part=topicDetails;chart=chartUnspecified;,,
test_qe4d6tjg9mbd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;part=status%2Cid%2CtopicDetails%2CcontentDetails;,,
test_1iynb9t8eh4xc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=7884;videoCategoryId=15;part=localizations%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_sl8zi8wths2t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2064;maxResults=28;videoCategoryId=10;part=recordingDetails%2CcontentDetails%2Cstatus;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_1iynsffwspun6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=20;part=localizations;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=5698;,,
test_urseoph7odpd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;part=player;chart=chartUnspecified;maxWidth=766;,,
test_uv8o6iaafa06_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=8;part=liveStreamingDetails;chart=mostPopular;maxWidth=4185;,,
test_1iuvis9ujgdo0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=25;part=topicDetails;chart=mostPopular;,,
test_skxvm59vpg83_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=5413;part=localizations;chart=chartUnspecified;maxWidth=306;,,
test_s18be0a0h9ib_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=30;videoCategoryId=2;part=contentDetails;,,
test_1iyf0encuui42_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=zZa8PFYtWr4;,,
test_1hroqcnvtrmm0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=player%2CliveStreamingDetails;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_r1g4vgsnplx3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=19;part=contentDetails;id=5kUu97Vkwj4;chart=mostPopular;,,
test_s4mbvhsreyxx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=19;part=id%2CrecordingDetails%2CliveStreamingDetails;id=eVIozKR9p50;maxWidth=6937;,,
