testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy7r6u1wxtno_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=45.82671;limit=22;sort_by=distance;longitude=-110.1745;,,
test_vf6fwsnctzqs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.490234;limit=16;term=the;categories=solarinstallation%2Cphlebologists%2Ctrains%2Cpumpkinpatches%2Creligiousorgs;longitude=-92.30151;,,
test_s1h67571zfi1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=39.382057;limit=17;term=the;longitude=-80.87611;,,
test_qdya5qph5d11_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.307392;limit=16;attributes=gender_neutral_restrooms%2Copen_to_all;locale=es_MX;longitude=-85.13865;,,
test_1jefyljl7jkgy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.88276;limit=15;term=cheap;attributes=gender_neutral_restrooms%2Chot_and_new%2Cwheelchair_accessible;categories=pets%2Cgamemeat;locale=zh_HK;longitude=-115.104744;,,
test_1k2293wof87cn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;latitude=40.784874;limit=23;term=cinema;location=Tokyo;longitude=-109.330444;,,
test_1ibjtf7ceomeb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.847717;limit=14;longitude=-87.82259;,,
test_1jecnq7u1aeea_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.218693;limit=14;locale=en_SG;longitude=-90.71995;,,
test_t86wbb6kzmg4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.208836;limit=14;term=public;categories=drugstores;locale=pt_PT;longitude=-115.42825;,,
test_soq6w4ed6s6t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.173836;limit=23;term=exciting;location=Seville%2C+Spain;categories=grillservices%2Cdiyfood%2Cjailsandprisons;sort_by=review_count;locale=fr_BE;longitude=-81.7926;,,
