testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gdz7wc1mwn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.48685, ""latitude"": 43.348495}}}",application/json,true,none
test_1h82jeaksdkxk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.07214, ""latitude"": 34.66756}}}",application/json,true,none
test_1hr8n9d75g6ea_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.49494, ""latitude"": 46.39713}}}",application/json,true,none
test_1hrayl5sp8ndt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.67602, ""latitude"": 44.641125}}}",application/json,true,none
test_1hraz1zkt192t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.798996, ""latitude"": 43.767555}}}",application/json,true,none
test_1hrlzf93sptgi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.3172, ""latitude"": 35.79961}}}",application/json,true,none
test_1hrrii7dm04s3_getBusinesses,200,"{""businesses"": [{""id"": ""0hv83qReZt0LGPEQZQaT1A"", ""alias"": ""martins-jewelers-walla-walla"", ""name"": ""Martin's Jewelers"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/cfs84kSypzW3nUrneBETSg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/martins-jewelers-walla-walla?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""jewelry"", ""title"": ""Jewelry""}, {""alias"": ""watches"", ""title"": ""Watches""}, {""alias"": ""bridal"", ""title"": ""Bridal""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.0667572021484, ""longitude"": -118.338386535645}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""18 E Main St"", ""address2"": """", ""address3"": """", ""city"": ""Walla Walla"", ""zip_code"": ""99362"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""18 E Main St"", ""Walla Walla, WA 99362""]}, ""phone"": ""+15095257573"", ""display_phone"": ""(509) 525-7573"", ""distance"": 29665.890339086985}, {""id"": ""EvTdmoGLxb4ldqJERv63kw"", ""alias"": ""jewelry-design-center-kennewick"", ""name"": ""Jewelry Design Center"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/mpbPpx230o0893pXR-6uoQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jewelry-design-center-kennewick?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""jewelryrepair"", ""title"": ""Jewelry Repair""}, {""alias"": ""bridal"", ""title"": ""Bridal""}, {""alias"": ""jewelry"", ""title"": ""Jewelry""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 46.2258438140959, ""longitude"": -119.233304486835}, ""transactions"": [], ""location"": {""address1"": ""1350 N Louisiana St"", ""address2"": ""Ste A"", ""address3"": null, ""city"": ""Kennewick"", ""zip_code"": ""99336"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""1350 N Louisiana St"", ""Ste A"", ""Kennewick, WA 99336""]}, ""phone"": ""+15095790456"", ""display_phone"": ""(509) 579-0456"", ""distance"": 94943.39584135568}, {""id"": ""W4cs9mXorSlBoX5ZcSLTNQ"", ""alias"": ""winter-rose-cafe-and-boutique-dayton"", ""name"": ""Winter Rose Cafe & Boutique"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winter-rose-cafe-and-boutique-dayton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""bagels"", ""title"": ""Bagels""}, {""alias"": ""jewelry"", ""title"": ""Jewelry""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.320167, ""longitude"": -117.980327}, ""transactions"": [], ""location"": {""address1"": ""217 E Main St"", ""address2"": """", ""address3"": null, ""city"": ""Dayton"", ""zip_code"": ""99328"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""217 E Main St"", ""Dayton, WA 99328""]}, ""phone"": """", ""display_phone"": """", ""distance"": 54714.65195890243}, {""id"": ""NlKadT8dvC2cfG3l_uJcJw"", ""alias"": ""water-watch-irrigation-walla-walla"", ""name"": ""Water Watch Irrigation"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/water-watch-irrigation-walla-walla?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [], ""rating"": 1.0, ""coordinates"": {""latitude"": 46.0272369384766, ""longitude"": -118.324989318848}, ""transactions"": [], ""location"": {""address1"": ""9 E Langdon Rd"", ""address2"": """", ""address3"": """", ""city"": ""Walla Walla"", ""zip_code"": ""99362"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""9 E Langdon Rd"", ""Walla Walla, WA 99362""]}, ""phone"": ""+15095298472"", ""display_phone"": ""(509) 529-8472"", ""distance"": 25389.178330150662}, {""id"": ""vcYQyg82v4XUoEQaHDsSGA"", ""alias"": ""forward-walla-walla"", ""name"": ""Forward"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/forward-walla-walla?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 11, ""categories"": [{""alias"": ""womenscloth"", ""title"": ""Women's Clothing""}, {""alias"": ""jewelry"", ""title"": ""Jewelry""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 46.0673663020134, ""longitude"": -118.338032439351}, ""transactions"": [], ""location"": {""address1"": ""51 E Main St"", ""address2"": null, ""address3"": null, ""city"": ""Walla Walla"", ""zip_code"": ""99362"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""51 E Main St"", ""Walla Walla, WA 99362""]}, ""phone"": ""+15095727732"", ""display_phone"": ""(509) 572-7732"", ""distance"": 29744.065579569182}, {""id"": ""AMbis_Kxcj-xb9dbPOQ3Fw"", ""alias"": ""tjs-jewelry-repair-la-grande"", ""name"": ""TJ's Jewelry Repair"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tjs-jewelry-repair-la-grande?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""jewelryrepair"", ""title"": ""Jewelry Repair""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 45.3258186578751, ""longitude"": -118.089903965592}, ""transactions"": [], ""location"": {""address1"": ""1513 Adams Ave"", ""address2"": """", ""address3"": """", ""city"": ""La Grande"", ""zip_code"": ""97850"", ""country"": ""US"", ""state"": ""OR"", ""display_address"": [""1513 Adams Ave"", ""La Grande, OR 97850""]}, ""phone"": ""+15419634214"", ""display_phone"": ""(541) 963-4214"", ""distance"": 57290.80030236755}, {""id"": ""rTG2vrj-OmCpk895_hvABg"", ""alias"": ""engraving-specialties-pasco-2"", ""name"": ""Engraving Specialties"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/BfVcVBqnWBBJwKrVbOaiJg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/engraving-specialties-pasco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""engraving"", ""title"": ""Engraving""}], ""rating"": 1.0, ""coordinates"": {""latitude"": 46.27116, ""longitude"": -119.14729}, ""transactions"": [], ""location"": {""address1"": ""4808 Saffron Ct"", ""address2"": """", ""address3"": null, ""city"": ""Pasco"", ""zip_code"": ""99301"", ""country"": ""US"", ""state"": ""WA"", ""display_address"": [""4808 Saffron Ct"", ""Pasco, WA 99301""]}, ""phone"": ""+15098209027"", ""display_phone"": ""(509) 820-9027"", ""distance"": 91567.42479505527}], ""total"": 8, ""region"": {""center"": {""longitude"": -118.136086, ""latitude"": 45.84006}}}",application/json,true,none
test_1hv5hfqdh1dte_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.52349, ""latitude"": 36.986336}}}",application/json,true,none
test_1ib5zppofooc4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.270294, ""latitude"": 33.522926}}}",application/json,true,none
test_1ibetcx75uhbm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.40581, ""latitude"": 44.786484}}}",application/json,true,none
