testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us3hsea5z2aq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.346554;limit=17;categories=boatdealers%2Cmartialarts;locale=de_DE;longitude=-95.105415;,,
test_1ibh0v3f5yp81_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.25832;limit=20;locale=fil_PH;longitude=-110.29405;,,
test_vbemyhvmw8xj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C1;latitude=36.680416;limit=24;location=Krakow;attributes=wheelchair_accessible%2Copen_to_all;locale=sv_SE;longitude=-105.96747;,,
test_1hbd6lo5roils_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.863396;limit=22;location=Melbourne;categories=axethrowing%2Cpetbreeders;longitude=-96.24802;,,
test_t4tfulbgd203_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;latitude=43.8765;limit=20;location=Dhaka%2C+Bangladesh;sort_by=rating;locale=de_DE;longitude=-101.165955;,,
test_1ib5xdj1ip1dg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.137817;limit=21;term=watch;attributes=deals%2Crequest_a_quote;categories=laboratorytesting%2Cartsupplies;longitude=-89.30835;,,
test_skscj5su3ad2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.97567;limit=17;term=food;attributes=deals;longitude=-87.94713;,,
test_1k25kgah6w75l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.41872;limit=19;attributes=hot_and_new%2Creservation%2Cdeals;categories=waxing%2Cboatcharters%2Cguitarstores%2Cpianoservices%2Cscavengerhunts;locale=es_MX;longitude=-109.58561;,,
test_rh5hq2eio9ra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.398026;limit=14;location=Seville%2C+Spain;categories=puertorican;locale=en_BE;longitude=-99.97639;,,
test_1iyfhy9h6hjs1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=40.38507;limit=17;location=Egypt;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;categories=safetyequipment%2Cautodamageassessment%2Cshipping_centers%2Cbike_repair_maintenance;sort_by=review_count;longitude=-104.06244;,,
test_qe4bmv1gee7a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.522614;limit=21;term=the;location=Melbourne;attributes=open_to_all%2Cgender_neutral_restrooms%2Chot_and_new;sort_by=distance;locale=nb_NO;longitude=-93.844284;,,
test_toalmwoe6d0k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.322453;limit=19;location=Krakow;attributes=open_to_all%2Creservation;sort_by=distance;locale=pl_PL;longitude=-107.752335;,,
test_s1dwkcrhdaw1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=38.456795;limit=23;longitude=-117.41751;,,
test_1hrdo10w1jg3d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.854984;limit=18;attributes=waitlist_reservation%2Cgender_neutral_restrooms;sort_by=rating;longitude=-94.61309;,,
test_skkhyzxofuwn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C4%2C1;latitude=35.147564;limit=20;location=NYC;attributes=waitlist_reservation;categories=persian;longitude=-81.87448;,,
test_skv2r51yxv7c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.760563;limit=16;term=public;location=Krakow;sort_by=review_count;locale=cs_CZ;longitude=-86.60289;,,
test_1iuyrmvqwfg4k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=45.877106;limit=24;location=San+Francisco;categories=departmentsofmotorvehicles%2Cindoor_playcenter;longitude=-117.5655;,,
test_vbeotusm3ho8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C1;latitude=36.362595;limit=16;term=ok;attributes=reservation;longitude=-80.33557;,,
test_qe746hlcexk6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=35.05352;limit=16;term=food;attributes=hot_and_new;locale=fil_PH;longitude=-94.5308;,,
test_ubp518w0pht0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2;latitude=38.455738;limit=14;location=Dhaka%2C+Bangladesh;categories=friterie%2Creligiousorgs;sort_by=review_count;longitude=-103.49567;,,
test_qdyc62u2eg69_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=34.11583;limit=14;attributes=open_to_all;sort_by=rating;locale=de_DE;longitude=-93.8823;,,
test_1ib60te6t71b9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.4612;limit=13;longitude=-107.93665;,,
test_t4icr0fhzlm9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.354958;limit=13;attributes=deals;categories=barreclasses;sort_by=review_count;locale=de_DE;longitude=-96.87924;,,
test_u8dfp0vbh2yb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C4%2C1;latitude=41.986008;limit=25;term=watch;location=Santa+Fe;attributes=hot_and_new;sort_by=review_count;longitude=-101.121925;,,
test_qdqgtyoledrt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.472664;limit=27;term=watch;categories=bathing_area;sort_by=rating;longitude=-110.66054;,,
test_1hrs1oc0mylh1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.296894;limit=27;attributes=waitlist_reservation;categories=artmuseums;sort_by=distance;longitude=-110.11275;,,
test_r17srp5nikhe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.766624;limit=48;term=cinema;location=San+Francisco;attributes=wheelchair_accessible%2Creservation;categories=importedfood%2Cresidences%2Clanguage_schools%2Ctuina;locale=de_AT;longitude=-115.554924;,,
test_t8a60pmhpco6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.80279;limit=44;term=cheap;location=Egypt;attributes=open_to_all;longitude=-86.68351;,,
test_1ievhz98dzyut_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=41.998882;limit=40;location=Paris;attributes=waitlist_reservation%2Crequest_a_quote;categories=generalfestivals%2Csportsbars;longitude=-101.54144;,,
test_1iesrdahkbar8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.69635;limit=41;term=open;attributes=request_a_quote%2Chot_and_new%2Cwaitlist_reservation;longitude=-87.17494;,,
test_s1go9ib0ulb9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.605644;limit=44;longitude=-100.47856;,,
test_qdpyfy6rbz20_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C4;latitude=44.475235;limit=12;term=open;location=NYC;sort_by=review_count;locale=tr_TR;longitude=-85.673386;,,
test_veveapgqetet_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.02653;limit=37;term=ok;attributes=wheelchair_accessible;categories=gelato%2Cticketsales;longitude=-83.03885;,,
test_sl3fy5fxl4c1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.475006;limit=33;term=cafe;attributes=request_a_quote;categories=craneservices%2Cukrainian;locale=nl_BE;longitude=-112.01199;,,
test_u7ukdedflik6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=38.192482;limit=43;locale=fi_FI;longitude=-82.31974;,,
test_1hrmhql9bmbtt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.29989;limit=36;location=Krakow;attributes=reservation%2Chot_and_new%2Crequest_a_quote;locale=ja_JP;longitude=-116.695206;,,
test_t8cfxl8jys6w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.05677;limit=48;location=Krakow;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;categories=gyms%2Cbocceball;longitude=-97.38211;,,
test_1jezdejkl55r6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.898407;limit=9;location=Juarez%2C+Mexico;attributes=request_a_quote%2Cgender_neutral_restrooms%2Copen_to_all;categories=farmersmarket;sort_by=rating;locale=de_CH;longitude=-114.63059;,,
test_qhsvnxjhn8me_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.37174;limit=11;location=Tokyo;locale=fr_FR;longitude=-105.2437;,,
test_1ji4h2m1737sn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.90492;limit=48;term=exciting;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;longitude=-83.96158;,,
test_toamf0jjocpv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.36977;limit=38;term=open;location=Milan%2C+Italy;attributes=wheelchair_accessible;longitude=-98.484406;,,
test_1jy2nxyh921it_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3%2C2%2C4;latitude=36.2703;limit=33;categories=knittingsupplies%2Chonduran;locale=fr_FR;longitude=-111.95472;,,
test_s18brx2lb4o6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C1%2C3;latitude=45.657665;limit=48;term=exciting;location=San+Francisco;attributes=deals%2Cwheelchair_accessible;sort_by=review_count;longitude=-88.41626;,,
test_s4ulyoq2sr3r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.618336;limit=48;attributes=hot_and_new%2Cwaitlist_reservation%2Cgender_neutral_restrooms;categories=okonomiyaki%2Cknittingsupplies;sort_by=distance;longitude=-88.04201;,,
test_r1a30mwytelx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.8742;limit=43;term=ok;location=Seville%2C+Spain;categories=fuzhou;longitude=-80.80512;,,
test_tnz05ckc48yt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.597164;limit=41;location=San+Francisco;attributes=waitlist_reservation%2Chot_and_new%2Cdeals;categories=gardening;sort_by=distance;locale=fil_PH;longitude=-92.917984;,,
test_sl3euqf5u7vl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=47.169403;limit=31;attributes=waitlist_reservation;sort_by=rating;longitude=-80.10814;,,
test_vbprjcxu5g81_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=3;latitude=38.871483;limit=26;term=exciting;location=NYC;categories=honey;sort_by=best_match;locale=en_GB;longitude=-84.6953;,,
