testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4p23h1aey5d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.574654;limit=21;location=Egypt;attributes=gender_neutral_restrooms;sort_by=rating;locale=es_MX;longitude=-103.21257;,,
test_s0xbepuk4pr7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.836945;limit=16;locale=en_IE;longitude=-95.519714;,,
test_qhswfttnvqyf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.186657;limit=20;attributes=hot_and_new;categories=apulian%2Ccopyshops;locale=de_DE;longitude=-82.27583;,,
test_1ibbjkxobnn7b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.456657;limit=19;term=ok;attributes=gender_neutral_restrooms;longitude=-94.982086;,,
test_1k200ft186yic_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.76412;limit=23;longitude=-100.70745;,,
test_soq64ahf3fqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=34.800133;limit=21;term=cinema;categories=snorkeling;sort_by=rating;locale=es_AR;longitude=-101.7414;,,
test_qxqk7sat2w52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.46412;limit=19;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cwaitlist_reservation;categories=waterheaterinstallrepair%2Cstudiotaping;sort_by=best_match;longitude=-106.682846;,,
test_1ji798imxsnz5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.937267;limit=22;term=open;attributes=open_to_all;locale=cs_CZ;longitude=-91.014694;,,
test_1iv1jvd2lk4md_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.650166;limit=10;attributes=waitlist_reservation%2Copen_to_all%2Cwheelchair_accessible;sort_by=distance;locale=nl_NL;longitude=-112.3378;,,
test_qxiag4y3ha29_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=45.076263;limit=25;attributes=waitlist_reservation%2Copen_to_all%2Creservation;categories=pastashops;longitude=-93.75803;,,
test_t4florlfx74x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C4%2C3;latitude=47.072662;limit=11;term=the;locale=tr_TR;longitude=-87.37887;,,
test_1jiaixfz5iwro_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=44.239662;limit=14;term=exciting;categories=airsoft%2Celevatorservices;longitude=-115.96355;,,
test_vf47k1fbvr5i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.060326;limit=11;term=food;location=San+Francisco;categories=nicois%2Cyakitori%2Chawaiian%2Cmodern_australian;sort_by=rating;longitude=-91.804115;,,
test_1iv11375h2zc5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=42.510082;limit=48;term=the;location=Egypt;categories=convenience;locale=en_SG;longitude=-106.82085;,,
