testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7z84r0v8pk1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.48319, ""latitude"": 37.211334}}}",application/json,true,none
test_1hrpalxq8elb9_getBusinesses,200,"{""businesses"": [{""id"": ""TljiUnO5i-9_iH5x-mWZ7A"", ""alias"": ""sidney-dairy-barn-sidney"", ""name"": ""Sidney Dairy Barn"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/ThWSPoGOUkjaljDMq7drMA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sidney-dairy-barn-sidney?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 27, ""categories"": [{""alias"": ""icecream"", ""title"": ""Ice Cream & Frozen Yogurt""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.025767, ""longitude"": -88.077981}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""311 W Main St"", ""address2"": null, ""address3"": """", ""city"": ""Sidney"", ""zip_code"": ""61877"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""311 W Main St"", ""Sidney, IL 61877""]}, ""phone"": ""+12176883700"", ""display_phone"": ""(217) 688-3700"", ""distance"": 5056.758581269125}, {""id"": ""DhmrZSIOShDDtFUeUcDIjw"", ""alias"": ""charlies-grub-and-suds-homer"", ""name"": ""Charlie's Grub & Suds"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/_OTthkfnpmoFsGv3laqGCA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/charlies-grub-and-suds-homer?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""bbq"", ""title"": ""Barbeque""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""italian"", ""title"": ""Italian""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.0364418, ""longitude"": -87.9589005}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""106 West 1st St"", ""address2"": """", ""address3"": """", ""city"": ""Homer"", ""zip_code"": ""61849"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""106 West 1st St"", ""Homer, IL 61849""]}, ""phone"": ""+12178962073"", ""display_phone"": ""(217) 896-2073"", ""distance"": 7216.264881768231}, {""id"": ""aCu7P6VZLefnXGYjVejwsA"", ""alias"": ""sidney-saloon-sidney"", ""name"": ""Sidney Saloon"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/oBjrG3U47y5wTRVg9sW8_g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sidney-saloon-sidney?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.0246558275816, ""longitude"": -88.0731402907848}, ""transactions"": [], ""location"": {""address1"": ""204 S David St"", ""address2"": null, ""address3"": null, ""city"": ""Sidney"", ""zip_code"": ""61877"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""204 S David St"", ""Sidney, IL 61877""]}, ""phone"": ""+12176883161"", ""display_phone"": ""(217) 688-3161"", ""distance"": 4649.140633750923}, {""id"": ""LlXszbgcKhU0XAcJL1qz8Q"", ""alias"": ""homer-lake-forest-preserve-homer"", ""name"": ""Homer Lake Forest Preserve"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/homer-lake-forest-preserve-homer?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""lakes"", ""title"": ""Lakes""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.0663146083123, ""longitude"": -87.9852104187012}, ""transactions"": [], ""location"": {""address1"": ""2573 S Homer Lake Rd"", ""address2"": """", ""address3"": """", ""city"": ""Homer"", ""zip_code"": ""61849"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""2573 S Homer Lake Rd"", ""Homer, IL 61849""]}, ""phone"": """", ""display_phone"": """", ""distance"": 8271.548329709432}, {""id"": ""T3_yNF636kWCgSb54-1h2Q"", ""alias"": ""salt-fork-river-preserve-homer"", ""name"": ""Salt Fork River Preserve"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/5FaNfjTJHHKf9nR9K0jf9A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/salt-fork-river-preserve-homer?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""parks"", ""title"": ""Parks""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.06388, ""longitude"": -87.985333}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": null, ""city"": ""Homer"", ""zip_code"": ""61849"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""Homer, IL 61849""]}, ""phone"": ""+12178962733"", ""display_phone"": ""(217) 896-2733"", ""distance"": 8026.142786019713}, {""id"": ""IboY4ggx2cbXgKKeDAKBRQ"", ""alias"": ""homer-vintage-bakery-homer"", ""name"": ""Homer Vintage Bakery"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/pgrnlE3e-2DEwI_i0RTKRg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/homer-vintage-bakery-homer?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.0358286, ""longitude"": -87.9579251}, ""transactions"": [], ""location"": {""address1"": ""111 S Main St"", ""address2"": """", ""address3"": null, ""city"": ""Homer"", ""zip_code"": ""61849"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""111 S Main St"", ""Homer, IL 61849""]}, ""phone"": ""+12178962538"", ""display_phone"": ""(217) 896-2538"", ""distance"": 7267.133235143181}, {""id"": ""AGQfUp1MKJ-Zkfkqk4xTJw"", ""alias"": ""caseys-sidney-2"", ""name"": ""Casey's"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/qTuepa-nOd8DPFy0TIk55A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/caseys-sidney-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""servicestations"", ""title"": ""Gas Stations""}, {""alias"": ""convenience"", ""title"": ""Convenience Stores""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 40.02626812998292, ""longitude"": -88.08052082356085}, ""transactions"": [], ""location"": {""address1"": ""502 W Main St"", ""address2"": """", ""address3"": """", ""city"": ""Sidney"", ""zip_code"": ""61877"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""502 W Main St"", ""Sidney, IL 61877""]}, ""phone"": ""+12176883053"", ""display_phone"": ""(217) 688-3053"", ""distance"": 5267.00834799258}], ""total"": 7, ""region"": {""center"": {""longitude"": -88.0291, ""latitude"": 39.99995}}}",application/json,true,none
test_1huxotrlz86cx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.51421, ""latitude"": 43.473915}}}",application/json,true,none
test_1hv88tqzd9flj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1ibjvoz7wyalv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.75656, ""latitude"": 46.467}}}",application/json,true,none
test_1iepghqdmac0y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.23591, ""latitude"": 43.97129}}}",application/json,true,none
test_1iyex7rpt0p4g_getBusinesses,200,"{""businesses"": [{""id"": ""mi4ivFCdWUWQacSQ0U6Egw"", ""alias"": ""red-fort-cuisine-of-india-layton"", ""name"": ""Red Fort Cuisine of India"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/AUujVwuEu41fBmAc552-Pw/o.jpg"", ""is_closed"": false, ""url"": ""https://it.yelp.ch/biz/red-fort-cuisine-of-india-layton?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 84, ""categories"": [{""alias"": ""indpak"", ""title"": ""Cucina indiana""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 41.08345, ""longitude"": -111.98352}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""1600 Wooodland Park Dr"", ""address2"": null, ""address3"": """", ""city"": ""Layton"", ""zip_code"": ""84041"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""1600 Wooodland Park Dr"", ""Layton, UT 84041"", ""Stati Uniti""]}, ""phone"": ""+18018206646"", ""display_phone"": ""+1 801-820-6646"", ""distance"": 50868.86855415661}], ""total"": 1, ""region"": {""center"": {""longitude"": -112.331436, ""latitude"": 41.458755}}}",application/json,true,none
test_1iyf00s4bqo2s_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.258, ""latitude"": 45.18666}}}",application/json,true,none
test_1iyqldcoilt2a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.995804, ""latitude"": 45.448505}}}",application/json,true,none
test_1jecpqu5fjyox_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.46901, ""latitude"": 33.269035}}}",application/json,true,none
