testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7ru30p1mgdd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;safeSearch=none;videoLicense=youtube;q=sinter;publishedAfter=2012-08-14T00%3A45%3A35Z;regionCode=US;videoDuration=long;videoEmbeddable=true;publishedBefore=2016-04-02T18%3A00%3A12Z;relevanceLanguage=JA;,,
test_rkwtix6qiv5i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;relatedToVideoId=yDgLFOxnQ8Y;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;videoDimension=2d;part=snippet;eventType=none;type=video;relevanceLanguage=JA;,,
test_u857tcuoi4pv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=543ft;videoCaption=none;relatedToVideoId=n8I-YVuaSR0;topicId=%2Fm%2F064t9;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=any;location=-33.301720%2C+-66.335946;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_t8cxh9bmizj5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;eventType=live;type=video;safeSearch=none;videoLicense=any;q=place;regionCode=PT;videoDuration=medium;videoCategoryId=26;publishedBefore=2022-03-20T01%3A02%3A27Z;relevanceLanguage=IT;,,
test_1h7lf4otaco4z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=none;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=unhinge;publishedAfter=2013-09-12T23%3A37%3A17Z;videoEmbeddable=any;videoCategoryId=2;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-06-25T10%3A14%3A24Z;relevanceLanguage=EN;,,
test_ubre3ljavu48_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;type=video;videoLicense=youtube;locationRadius=151km;publishedAfter=2013-04-03T02%3A38%3A21Z;videoDuration=short;videoCategoryId=40;location=37.42307%2C-122.08427;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-07-21T21%3A45%3A11Z;order=title;,,
test_vb6tvjihqrsi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=moderate;q=not;publishedAfter=2013-05-03T13%3A05%3A23Z;regionCode=ES;topicId=%2Fm%2F018w8;videoCategoryId=2;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2019-08-03T22%3A07%3A31Z;order=relevance;,,
test_rhb2wd9zytyx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=515km;videoCaption=closedCaption;regionCode=FR;videoDuration=medium;videoDimension=2d;part=snippet;location=37.392191%2C-5.995193;type=video;safeSearch=none;,,
test_1hrdp6wogwyg3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=600km;q=case+-high;videoCategoryId=27;videoDimension=any;location=-33.301720%2C+-66.335946;publishedBefore=2019-01-19T16%3A42%3A19Z;relevanceLanguage=ES;order=viewCount;,,
test_1ib3q9g8e2uk4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know;videoCaption=any;publishedAfter=2012-04-24T15%3A18%3A36Z;regionCode=PT;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F07bs0;videoEmbeddable=any;part=snippet;type=video;publishedBefore=2017-01-08T04%3A20%3A51Z;relevanceLanguage=PT;,,
test_1iauxe8n6f035_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2013-05-18T07%3A10%3A51Z;regionCode=JP;videoDuration=medium;videoCategoryId=30;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FI;order=videoCount;,,
test_skxvm9m3a2pc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=133ft;publishedAfter=2010-07-18T06%3A15%3A09Z;regionCode=PT;topicId=%2Fm%2F06by7;videoEmbeddable=true;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2022-05-07T01%3A17%3A40Z;order=videoCount;,,
test_1hrrikrqgm793_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=a;relatedToVideoId=eVIozKR9p50;videoEmbeddable=any;videoCategoryId=30;videoType=movie;part=snippet;channelType=any;type=video;safeSearch=none;relevanceLanguage=ES;order=viewCount;,,
test_u8b7c23ldzjl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=105km;publishedAfter=2012-12-03T22%3A59%3A29Z;videoEmbeddable=any;videoCategoryId=28;videoDimension=3d;videoType=movie;part=snippet;channelType=any;location=39.925412%2C+32.834169;type=video;videoLicense=any;,,
test_1hvbkv2jp7nll_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=any;q=tell+-right+-I+-day+-child;publishedAfter=2010-10-07T02%3A27%3A03Z;topicId=%2Fm%2F0g293;videoCategoryId=27;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCCj956IF62FbT7Gouszaj9w;,,
