testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhiuqjaolcv8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=good%7Ccome+-right+-man;videoCaption=closedCaption;publishedAfter=2013-08-23T04%3A50%3A36Z;relatedToVideoId=TUJWx7vo44c;videoCategoryId=18;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2020-01-11T13%3A13%3A25Z;,,
test_1jy87hdxkd8hg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=live;type=video;videoSyndicated=true;q=I;regionCode=NO;topicId=%2Fm%2F06j6l;videoEmbeddable=true;videoDimension=2d;relevanceLanguage=EN;,,
test_vbeou4b0evjo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F01lyv;videoEmbeddable=true;videoDimension=3d;part=snippet;channelType=channelTypeUnspecified;type=video;publishedBefore=2019-07-07T04%3A04%3A26Z;,,
test_s1dwyfv9buqt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;safeSearch=strict;videoLicense=creativeCommon;publishedAfter=2015-12-22T16%3A15%3A27Z;regionCode=DE;topicId=%2Fm%2F01sjng;videoDuration=long;videoEmbeddable=any;videoCategoryId=21;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-01-13T19%3A12%3A43Z;,,
test_1hrrlp6jeqdyq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=none;locationRadius=136mi;q=long%7Cto;regionCode=FR;videoDuration=short;videoDimension=3d;location=-33.301720%2C+-66.335946;publishedBefore=2020-09-19T21%3A53%3A45Z;,,
test_somxz5q5u069_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;videoSyndicated=true;regionCode=FI;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;publishedBefore=2019-01-01T01%3A26%3A21Z;relevanceLanguage=ES;order=title;,,
test_1jy7qc72t1rg9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=see;publishedAfter=2011-04-21T14%3A56%3A13Z;videoEmbeddable=any;videoCategoryId=27;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-08-21T16%3A28%3A07Z;,,
test_1h7lgdopm51ep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;q=bullate;regionCode=PT;topicId=%2Fm%2F09xp_;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=36;videoDimension=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=date;,,
test_s4mtqni8rol3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;topicId=%2Fm%2F01k8wb;videoType=movie;part=snippet;type=video;videoSyndicated=true;videoLicense=youtube;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-01-04T15%3A32%3A26Z;order=date;,,
test_rhg1q1rwg0ms_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;videoSyndicated=any;locationRadius=616km;q=he;regionCode=JP;topicId=%2Fm%2F0jm_;videoDuration=medium;videoEmbeddable=any;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2022-03-27T05%3A25%3A53Z;relevanceLanguage=EN;order=rating;,,
test_1iepiiklyylva_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=video;safeSearch=moderate;videoLicense=any;locationRadius=600ft;q=last;regionCode=JP;topicId=%2Fm%2F0b1vjn;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2021-07-09T20%3A30%3A54Z;order=videoCount;,,
test_1ibbj6snqjho4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;q=different;regionCode=US;topicId=%2Fm%2F07c1v;videoEmbeddable=videoEmbeddableUnspecified;relevanceLanguage=ES;,,
test_1jekz1j1o2vs1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;videoDefinition=any;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=607ft;q=gemmed;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-03-31T09%3A30%3A17Z;relevanceLanguage=DE;order=viewCount;,,
test_ubu8o1kwqzq9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=600ft;q=unrhetorical;publishedAfter=2011-08-16T03%3A09%3A32Z;topicId=%2Fm%2F0gywn;videoEmbeddable=any;videoCategoryId=31;location=23.999919%2C+90.418527;,,
test_urk4jj54rg3c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=creativeCommon;videoCategoryId=38;relevanceLanguage=FR;order=title;,,
test_r1a0og83y89w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=913m;q=fearless;publishedAfter=2010-10-24T10%3A17%3A27Z;regionCode=DE;topicId=%2Fm%2F04q1x3q;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-09-06T22%3A01%3A26Z;,,
test_1ji782band3l2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=any;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=100ft;q=dented;regionCode=ES;videoDuration=short;videoEmbeddable=true;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-09-25T00%3A50%3A10Z;order=videoCount;,,
test_vbmwpt01zuwj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;q=right;publishedAfter=2011-10-15T23%3A44%3A26Z;topicId=%2Fm%2F07_53;videoCategoryId=15;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=searchSortUnspecified;,,
test_u7zljh1w3prm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=627ft;publishedAfter=2015-03-28T20%3A02%3A17Z;regionCode=IT;topicId=%2Fm%2F032tl;videoEmbeddable=any;videoDimension=2d;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-07-11T03%3A48%3A57Z;relevanceLanguage=NO;order=relevance;,,
test_r1a127u8fi29_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;safeSearch=strict;q=other%7Cmake+-and+-first;publishedAfter=2015-02-03T21%3A22%3A45Z;regionCode=PT;videoDuration=any;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_urrwu4opoe9f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=498km;publishedAfter=2013-08-02T11%3A14%3A39Z;videoDuration=medium;videoEmbeddable=any;videoCategoryId=40;location=39.925412%2C+32.834169;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_1k2538f925yea_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;locationRadius=182km;q=unperturbed;location=50.447273%2C+30.520903;publishedBefore=2020-04-13T18%3A34%3A34Z;order=date;,,
test_qe4dksns37sk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=183km;q=week+-see+-eye+-go+-I;topicId=%2Fm%2F04q1x3q;videoCategoryId=37;location=-33.301720%2C+-66.335946;publishedBefore=2017-03-30T21%3A13%3A19Z;,,
