testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdvk0e4hs6k1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;videoDuration=videoDurationUnspecified;videoCategoryId=22;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2020-11-15T15%3A53%3A52Z;relevanceLanguage=PT;order=relevance;,,
test_1iuspu2totduq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;locationRadius=671km;q=seemly;publishedAfter=2013-11-29T13%3A32%3A17Z;topicId=%2Fm%2F0ggq0m;videoEmbeddable=true;videoCategoryId=27;location=23.999919%2C+90.418527;publishedBefore=2021-01-26T22%3A03%3A33Z;relevanceLanguage=FI;,,
test_1jenq1ove6qm0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;safeSearch=none;locationRadius=775km;q=into;topicId=%2Fm%2F018w8;videoCategoryId=26;location=-37.812746%2C144.961832;relevanceLanguage=FR;,,
test_trtkvv1gcdh4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=early%7Ca;publishedAfter=2015-03-09T08%3A24%3A19Z;part=snippet;eventType=completed;type=video;videoSyndicated=true;videoLicense=creativeCommon;relevanceLanguage=PT;,,
test_1jy506svtrvc5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;type=video;safeSearch=strict;videoLicense=any;q=uncared-for;publishedAfter=2013-11-12T02%3A27%3A53Z;topicId=%2Fm%2F01h6rj;videoDuration=any;videoCategoryId=32;publishedBefore=2017-10-07T20%3A49%3A26Z;,,
test_s4mtf558z0aa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=861ft;q=reanimated;publishedAfter=2010-11-11T13%3A15%3A10Z;regionCode=JP;topicId=%2Fm%2F019_rr;videoEmbeddable=any;videoCategoryId=17;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2017-08-17T01%3A56%3A47Z;relevanceLanguage=FI;order=videoCount;,,
test_1hrrk2pl314qe_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=true;publishedAfter=2012-05-10T07%3A18%3A53Z;topicId=%2Fm%2F01sjng;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-03-13T04%3A13%3A30Z;,,
test_u7wu7v8v41ur_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=869km;q=increased;regionCode=ES;topicId=%2Fm%2F01h6rj;videoEmbeddable=true;videoCategoryId=42;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-03-13T02%3A37%3A15Z;,,
test_t87duv09pf78_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=humpbacked;publishedAfter=2013-04-23T14%3A18%3A51Z;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=any;type=video;videoSyndicated=any;videoLicense=creativeCommon;order=rating;,,
test_s4xdsxqxrprp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;publishedAfter=2010-02-09T12%3A09%3A37Z;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-03-18T09%3A18%3A12Z;relevanceLanguage=NO;,,
