testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trrcntuh1agj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=306km;regionCode=NO;topicId=%2Fm%2F06ntj;videoCategoryId=10;videoType=any;part=snippet;eventType=live;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=EN;,,
test_qhsx7ml1mqg4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=280km;relatedToVideoId=eVIozKR9p50;videoEmbeddable=true;part=snippet;location=39.904325%2C+116.405302;type=video;publishedBefore=2019-02-24T02%3A31%3A39Z;relevanceLanguage=NO;,,
test_sopp1883g3fl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=though;publishedAfter=2012-12-12T04%3A24%3A22Z;regionCode=DE;videoCategoryId=36;videoDimension=2d;part=snippet;forDeveloper=true;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_1ji77nwfiesz9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F027x7n;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=42;videoDimension=2d;part=snippet;forDeveloper=true;eventType=live;type=video;publishedBefore=2017-03-30T23%3A08%3A14Z;,,
test_u854b0iaj4v8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=331ft;q=be;regionCode=ES;relatedToVideoId=5kUu97Vkwj4;part=snippet;location=39.925412%2C+32.834169;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-07-24T11%3A36%3A42Z;relevanceLanguage=PT;order=searchSortUnspecified;,,
test_1iuso7l6fywjb_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FI;relatedToVideoId=7m-NPuXPBqM;videoEmbeddable=true;videoCategoryId=28;part=snippet;eventType=upcoming;type=video;,,
test_vbemy9l2zqk8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-02-10T13%3A37%3A54Z;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F01lyv;videoCategoryId=2;videoType=episode;part=snippet;videoDefinition=any;type=video;publishedBefore=2017-11-17T21%3A53%3A36Z;relevanceLanguage=NO;,,
test_1iuqf7hgtgyuc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=disruptively;publishedAfter=2010-08-04T03%3A58%3A12Z;relatedToVideoId=zZa8PFYtWr4;videoDuration=any;videoCategoryId=2;part=snippet;location=13.753789%2C+100.501572;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-04-23T14%3A30%3A18Z;,,
test_urrvzbu6fejl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=reticently;regionCode=FI;relatedToVideoId=9bZkp7q19f0;videoEmbeddable=any;videoCategoryId=38;videoDimension=3d;part=snippet;eventType=completed;type=video;videoLicense=creativeCommon;publishedBefore=2020-01-20T21%3A13%3A11Z;,,
test_sl3dapyn2noh_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_t89o5pf26dlu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F037hz;videoType=any;part=snippet;type=video;videoLicense=youtube;publishedBefore=2017-08-10T20%3A05%3A20Z;relevanceLanguage=FR;,,
test_qe9ef3g2p7c4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-10-05T01%3A51%3A12Z;regionCode=PT;part=snippet;location=50.447273%2C+30.520903;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_trtlnldnq14i_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=768m;publishedAfter=2014-04-12T05%3A29%3A48Z;topicId=%2Fm%2F02vx4;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=27;location=50.447273%2C+30.520903;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-02-05T18%3A47%3A33Z;relevanceLanguage=PT;,,
test_s0xa8m625i77_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F068hy;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_soq6krzuk8xl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-11-12T05%3A30%3A51Z;regionCode=ES;topicId=%2Fm%2F019_rr;videoCategoryId=25;part=snippet;type=video;safeSearch=strict;videoLicense=any;,,
test_r1ivhjjzoyet_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=any;type=video;locationRadius=100mi;q=sobbingly;regionCode=ES;topicId=%2Fm%2F09kqc;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-04-29T03%3A12%3A32Z;order=videoCount;,,
test_trweo3c0n78i_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=416km;q=give+-see;videoCategoryId=17;videoType=movie;part=snippet;location=37.42307%2C-122.08427;type=video;publishedBefore=2019-12-11T10%3A38%3A09Z;,,
test_t4cbnn02nsde_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=time;publishedAfter=2012-10-01T19%3A22%3A36Z;topicId=%2Fm%2F01lyv;videoCategoryId=1;part=snippet;eventType=none;type=video;videoLicense=youtube;publishedBefore=2016-11-11T17%3A32%3A18Z;relevanceLanguage=ES;order=viewCount;,,
test_us3iyphqwfn4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=564km;publishedAfter=2010-06-10T07%3A17%3A18Z;regionCode=FR;videoDuration=short;part=snippet;location=-37.812746%2C144.961832;videoDefinition=high;eventType=live;type=video;,,
