testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t86tnpr32dlt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=657m;q=up-country;publishedAfter=2014-09-06T02%3A46%3A56Z;topicId=%2Fm%2F018w8;videoType=any;part=snippet;location=35.681999%2C139.769254;type=video;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;,,
test_qxntog9a6350_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-10-14T04%3A28%3A25Z;regionCode=IT;videoCategoryId=24;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_tocw74hcxe1u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=will+-small+-for+-high;publishedAfter=2010-01-26T01%3A37%3A37Z;regionCode=DE;relatedToVideoId=n8I-YVuaSR0;topicId=%2Fm%2F01sjng;videoEmbeddable=true;videoCategoryId=30;videoDimension=2d;part=snippet;type=video;,,
test_t4hvwxqf1i75_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FI;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F02wbm;videoCategoryId=43;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-12-01T10%3A09%3A14Z;relevanceLanguage=ES;,,
test_1iyhq5yrfio1h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=188ft;publishedAfter=2010-07-30T04%3A20%3A16Z;topicId=%2Fm%2F09kqc;videoDimension=3d;part=snippet;location=39.904325%2C+116.405302;eventType=completed;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-01-06T00%3A31%3A05Z;relevanceLanguage=EN;,,
test_to2a8m54a0c7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=831km;q=plenarily;publishedAfter=2010-06-13T19%3A47%3A18Z;regionCode=FR;topicId=%2Fm%2F09xp_;videoCategoryId=28;location=50.447273%2C+30.520903;relevanceLanguage=JA;,,
test_rlapk1t7iqt1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=730m;q=essentially;publishedAfter=2013-03-22T08%3A34%3A24Z;regionCode=DE;videoEmbeddable=true;part=snippet;location=35.681999%2C139.769254;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2019-05-01T05%3A48%3A02Z;,,
test_r1l5q321nl0x_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-02-03T23%3A39%3A46Z;relatedToVideoId=zZa8PFYtWr4;videoDuration=medium;videoCategoryId=21;part=snippet;channelType=any;type=video;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_t4ncqjljxulx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=other;publishedAfter=2014-10-30T16%3A00%3A56Z;regionCode=NO;topicId=%2Fm%2F0b1vjn;videoEmbeddable=true;videoDimension=any;part=snippet;type=video;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FI;,,
test_1jyg1nqlru1bs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=141mi;publishedAfter=2013-09-14T22%3A55%3A36Z;regionCode=US;relatedToVideoId=eVIozKR9p50;part=snippet;location=50.447273%2C+30.520903;eventType=completed;type=video;safeSearch=none;videoLicense=creativeCommon;,,
test_rlamin71fn7d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-04-17T14%3A29%3A04Z;videoDimension=2d;part=snippet;forDeveloper=true;eventType=none;type=video;safeSearch=none;,,
test_tocwz540zygg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=none;locationRadius=100ft;topicId=%2Fm%2F0403l3g;videoCategoryId=0;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-02-13T20%3A25%3A52Z;relevanceLanguage=PT;,,
test_1h84s03c4tid0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FI;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=2;part=snippet;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2020-12-21T12%3A13%3A35Z;,,
test_tolpu06yojld_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-03-16T07%3A14%3A04Z;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F07bs0;videoEmbeddable=true;videoCategoryId=0;videoDimension=2d;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;relevanceLanguage=ES;,,
test_uvk6v5wyeeee_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=superficially;regionCode=JP;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;publishedBefore=2020-08-09T06%3A24%3A32Z;relevanceLanguage=PT;,,
test_uboo9t9qgwgx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=any;type=video;safeSearch=none;videoLicense=any;q=use%7Ctake+-I+-own;publishedAfter=2015-12-20T13%3A00%3A45Z;regionCode=FI;topicId=%2Fm%2F02hygl;videoCategoryId=22;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-10-15T13%3A42%3A45Z;relevanceLanguage=FI;,,
test_qy4dwpxdboz6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2011-10-04T22%3A02%3A42Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F0ggq0m;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
