testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv5ijggq9mxv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;channelType=any;videoDefinition=high;type=video;videoLicense=any;publishedAfter=2010-12-01T01%3A04%3A35Z;videoCategoryId=37;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-10-11T11%3A36%3A28Z;,,
test_qxzdurjj759e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=discount;regionCode=FR;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F07bxq;videoEmbeddable=any;videoType=any;part=snippet;eventType=completed;type=video;safeSearch=none;publishedBefore=2021-05-10T11%3A26%3A27Z;,,
test_rhakw5pyrne8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2010-01-11T22%3A59%3A51Z;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;videoType=movie;part=snippet;videoDefinition=standard;type=video;safeSearch=none;publishedBefore=2018-05-01T04%3A26%3A09Z;relevanceLanguage=IT;,,
test_r1a0o6pzumoy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=up;relatedToVideoId=TUJWx7vo44c;videoCategoryId=15;videoType=episode;part=snippet;videoDefinition=any;eventType=upcoming;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-10-11T09%3A42%3A39Z;relevanceLanguage=NO;,,
test_1ibh2qqkmd946_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=it+-go;publishedAfter=2015-04-11T18%3A09%3A21Z;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=any;videoEmbeddable=true;part=snippet;channelType=any;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=ES;,,
test_r1lmxwmufpkp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=youtube;locationRadius=118km;q=card;publishedAfter=2012-10-21T22%3A12%3A18Z;regionCode=FR;topicId=%2Fm%2F01k8wb;videoCategoryId=42;location=50.447273%2C+30.520903;publishedBefore=2021-11-20T02%3A44%3A22Z;relevanceLanguage=JA;order=title;,,
test_1hrosd6m95e1v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;publishedBefore=2020-01-29T21%3A34%3A01Z;relevanceLanguage=FI;order=date;,,
test_tol6ch3urfw1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2011-10-16T22%3A37%3A58Z;topicId=%2Fm%2F07_53;videoCategoryId=19;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-09-08T05%3A21%3A19Z;relevanceLanguage=PT;order=rating;,,
test_qe4c3ew08sa9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=live;type=video;safeSearch=moderate;videoLicense=any;q=espy;publishedAfter=2010-09-15T01%3A49%3A18Z;regionCode=ES;topicId=%2Fm%2F0jm_;videoDuration=short;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-08-20T12%3A40%3A48Z;relevanceLanguage=JA;,,
test_vf3ouapxvcxl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-05-27T22%3A52%3A35Z;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F06j6l;videoCategoryId=20;videoType=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2018-06-25T10%3A45%3A19Z;,,
test_1iv3sv1cxcto5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;eventType=none;type=video;videoSyndicated=any;videoLicense=creativeCommon;publishedAfter=2015-05-02T02%3A18%3A09Z;regionCode=JP;videoDuration=short;videoDimension=3d;publishedBefore=2019-07-28T12%3A09%3A16Z;relevanceLanguage=IT;order=videoCount;,,
test_soelv090jho8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=strict;publishedAfter=2012-07-31T10%3A01%3A01Z;topicId=%2Fm%2F0glt670;videoDuration=any;videoEmbeddable=true;publishedBefore=2019-06-26T12%3A18%3A39Z;,,
test_1hrjab09unvxg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoLicense=any;publishedAfter=2012-09-04T14%3A33%3A49Z;regionCode=FR;topicId=%2Fm%2F01k8wb;videoDimension=3d;publishedBefore=2021-01-09T17%3A22%3A05Z;relevanceLanguage=FR;,,
test_vb6t3llq4orp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;topicId=%2Fm%2F01h6rj;videoEmbeddable=any;videoCategoryId=15;order=date;,,
test_1jy89fjh4e3p0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=603m;regionCode=ES;topicId=%2Fm%2F09s1f;videoEmbeddable=any;videoCategoryId=31;location=35.681999%2C139.769254;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;,,
