testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tol74laz7y9g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=of+-want+-up;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F03glg;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-02-25T13%3A15%3A40Z;order=relevance;,,
test_uvhgbw5ubsj7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;eventType=none;type=video;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=807ft;topicId=%2Fm%2F07_53;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=ES;,,
test_us07owtjj7eg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=108ft;q=make+-give+-do;regionCode=FR;videoCategoryId=37;location=-33.924278%2C18.424572;publishedBefore=2020-08-29T00%3A34%3A14Z;order=searchSortUnspecified;,,
test_1jyirhf8lnp7n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoEmbeddable=any;videoCategoryId=24;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=FR;order=relevance;,,
test_qe9dprjb8o4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F09kqc;videoDuration=short;videoCategoryId=22;videoType=movie;part=snippet;type=video;safeSearch=strict;videoLicense=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_trqvtv3hvhib_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=IT;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F018w8;videoCategoryId=38;videoDimension=2d;part=snippet;eventType=completed;type=video;safeSearch=none;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_qy26sksg8chh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=792ft;q=constrict;topicId=%2Fm%2F05qt0;videoDuration=short;location=-33.924278%2C18.424572;publishedBefore=2020-12-28T10%3A25%3A50Z;,,
test_1jei81tga51rr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;locationRadius=121ft;publishedAfter=2011-05-09T20%3A14%3A10Z;regionCode=NO;videoCategoryId=32;location=37.392191%2C-5.995193;publishedBefore=2020-06-09T08%3A06%3A25Z;relevanceLanguage=ES;order=relevance;,,
test_t89np9i0nos5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=creativeCommon;publishedAfter=2011-07-04T13%3A24%3A02Z;topicId=%2Fm%2F02jjt;videoDuration=long;videoEmbeddable=any;videoCategoryId=19;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-04-20T04%3A19%3A13Z;relevanceLanguage=EN;order=viewCount;,,
test_1hbirn3ewbgiq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoLicense=creativeCommon;q=for+-find+-life+-year;videoCategoryId=38;videoDimension=3d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-08-17T15%3A51%3A16Z;relevanceLanguage=FI;order=date;,,
