testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o6lehgs9d1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FHSOGlVNiXttNS?t=1685446546"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7rgzywzl36t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid amount. Currency ISK has become effectively zero-decimal and charged amounts must be evenly divisible by 100. See https://stripe.com/docs/currencies#zero-decimal for more information."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tm4x7RC4krG7Hy?t=1685446552"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7z8iu3hh6pc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8sl38yplPKZ4xv?t=1685446558"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h85c9au2wchk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OFWUk55LLLPLCy?t=1685446563"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd650q0fuxy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vuTGafuP5XXjuz?t=1685446569"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv0hdo1uqlia_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1duR9AfQpjGmVr?t=1685446574"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb3bu8l4u3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QstBZNz0bFx2vW?t=1685446580"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh3j2mfqf5l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rpbuV3REy0cULV?t=1685446586"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibkd7z9whd86_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_x3BAuRzwSMI1fr?t=1685446591"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesrfv6mp2yh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ed0GT89o5Fjq3P?t=1685446597"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukdns1cls1d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_U8Aq58nGuVaWuX?t=1685446602"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv3rb0j4gs4k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PyU47hdQyqlp9o?t=1685446608"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iynt700t669h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4HqMmfSGhykjGY?t=1685446614"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyg0vopxd5ya_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xukBVFMJQJtbJ6?t=1685446619"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1r94m7th0z6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xQbUxiSHx8flYr?t=1685446625"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdsrghqi08yp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wDG9HDysY5pSwc?t=1685446631"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdvh7r7rmx5v_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LDV9Tcx8zyXqsh?t=1685446636"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhsuhegw9fzr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yNxrD3kkmU8Eqe?t=1685446642"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxiailqrgi0h_PostCoupons,200,"{
  ""id"": ""RWMaLLql"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685446647,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxkzw20gtisj_PostCoupons,200,"{
  ""id"": ""JPyydsZpvm7ucrq4GPqa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685446653,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1g59m889010_PostCoupons,200,"{
  ""id"": ""PdUo8jpZ96D"",
  ""object"": ""coupon"",
  ""amount_off"": 58,
  ""created"": 1685446659,
  ""currency"": ""pyg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""broker"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1ivvcfkqa1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sbk2l3T6lesGl7?t=1685446664"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhglz97glkro_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_maFMX4rHeJ4KdL?t=1685446670"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s12soz6vm1bo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7yGoDcE2DcrJrx?t=1685446675"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s12ukeffhicx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1kXXyCd1Pf2OO7?t=1685446681"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s18bunop8nky_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_K7ZXR5HYvpdxYz?t=1685446686"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skjznle4t0l5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OgRlL4FVJfkd8K?t=1685446692"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksue1mdwunt_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iMjiXm4VeLVWwj?t=1685446698"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sof2mju6qa7m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TBUUPo8b8G5nyj?t=1685446703"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4cb7eks3143_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HsVmW2cCV9vRmT?t=1685446710"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4knb2b3q3c2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vioOb9njCa5TER?t=1685446716"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t89o5z9lth7m_PostCoupons,200,"{
  ""id"": ""ASwUCJgN"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1685446721,
  ""currency"": ""jmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1770029831,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
